date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2019-04-19,0.004381368217097004,0.004496766184561629,0.0063461201523775,0.0,0.0
2019-04-22,-0.008068312578115577,-0.009926127305027732,-0.0020866873329972,-4.243739839584961e-05,0.003442295112882743
2019-04-23,0.001047987078416801,0.008324796092830544,-0.0174737676111685,0.007402881229863381,0.01120893225830577
2019-04-24,-0.0007256113958719057,-0.016937794139878504,0.004404771262821,-0.0024572878408234276,-0.0029640799217390823
2019-04-25,0.0001211499702025165,0.009694737359104977,-0.0095559298385388,-0.0005076143543867645,0.00020312584829174085
2019-04-26,0.0001211499702025165,-0.004923164003183156,-0.0057969942659205,0.006070488703716975,0.000955795079939481
2019-04-29,0.0001211499702025165,0.041319721943804844,-0.0205315526847972,0.0007847790711980778,0.00023309428653961461
2019-04-30,0.0001211499702025165,-0.0030505618755979347,0.0090448427047413,0.00017663803063854746,-0.004413390801941475
2019-05-01,0.0,0.0,0.0,-0.007970929035726734,-0.0028233526556794564
2019-05-02,0.0,0.0,0.0,-0.003753004842275143,-0.004677036210530838
2019-05-03,0.0,0.0,0.0,0.01241610021583895,0.010674547296061654
2019-05-06,0.0001211499702025165,0.027140059273399464,-0.0065176639643121,-0.00469609466534703,-0.005504957239289232
2019-05-07,0.0001211499702025165,-0.013032389376022802,0.0144110796409944,-0.015150976191479523,-0.014255292683387877
2019-05-08,0.0001211499702025165,-0.012240914808679726,0.0140171948700498,-0.0017545483350011987,-0.0008060807221368371
2019-05-09,0.0001211499702025165,-0.009796885448490888,0.0078032199157944,-0.003536554014088791,-0.002507425925591167
2019-05-10,0.0001211499702025165,-0.0008317578096916911,0.0014707854553477,0.004655625616053531,0.010775079018854106
2019-05-13,0.0001211499702025165,-0.010916407781255577,0.0066672074462879,-0.020858207579791465,0.001253289367653343
2019-05-14,0.0001211499702025165,0.0008160719403109695,-0.0031300069646622,0.00833250026434778,0.00861746872096969
2019-05-15,-0.0005666470378908883,-0.0003711234099479377,0.0047645275676482,0.006967087734620089,0.013048394214252745
2019-05-16,0.0005315139174948413,-0.004018564069853348,0.0058699953513352,0.005644426299916895,0.001419528148836946
2019-05-17,0.000629802217937625,0.013361252361894671,-0.0135318788107932,-0.00838745247016885,-0.012756835761060459
2019-05-20,-0.0006992448023145359,-0.003375247330369535,0.0022147318515715,-0.007965931208772349,-0.0046247839931484735
2019-05-21,-0.0004399245911729244,-0.007401794226908454,-0.0048136907534112,0.007504622323306561,0.005658507822005054
2019-05-22,-0.0018209137863682834,-0.001475204067911795,0.0028531505587827,-0.0032848387423041548,-0.004175291388694324
2019-05-23,0.0006453463320552633,0.008997000082002993,-0.0154563796617466,-0.008611827488636165,-0.0033723093882470634
2019-05-24,0.0010398534693765171,0.010605862246396258,0.0107648907721966,0.004408591022683852,0.004457107339783217
2019-05-27,-0.00024278844978364855,-0.024843361358214855,0.0069603439345669,0.0,0.0
2019-05-28,-0.001524847993551126,0.0008345366010225064,0.0061067407513499,-0.007590907947316172,0.017609043334742225
2019-05-29,0.0023239985525813633,0.011882376385956794,0.0041621063813828,-0.006596725781741118,-0.0016280463049247462
2019-05-30,0.0013342649012586527,0.003034246691342002,-0.0043912175468265,0.005029468738681705,-0.0030064846650798005
2019-05-31,0.0006436117912826944,-0.0005748418015651957,0.0119730298390412,-0.006562782431604934,0.00873380289024639
2019-06-03,0.002512646312081257,-0.018861362910615354,-0.0109298384841625,0.0,-0.006846823336787433
2019-06-04,0.001624404536013424,0.0023306893256658245,-0.0010799585396452,0.018749926866792457,-0.009899149580305355
2019-06-05,0.0006405972415757244,0.0018439384326400798,0.0083709425004137,0.005713534695357323,0.002719143551145109
2019-06-06,0.0011317004932600572,0.016351802018141015,-0.0076753033427354,0.005496490719910526,0.002662001955145099
2019-06-07,0.0,0.0,0.0,0.013670562291748482,0.011438775155266256
2019-06-10,0.0006405040202608347,-1.6653879612915645e-05,-0.0045611987704917,0.0016873411266907356,-0.0032290774663730204
2019-06-11,-0.0019070316182545621,-0.010469611182791216,-6.14754098360315e-05,0.0007421466768703157,-0.0015242159539541333
2019-06-12,-0.002596286112589108,-0.00093245468869807,-6.14754098360315e-05,-0.0020243683070653444,0.0052418062044674585
2019-06-13,-0.0005721053505353124,-0.005501858649362923,0.0049107635952729,0.005479019518323532,0.004870366718993324
2019-06-14,-0.002400025245239523,0.017086369388205513,-0.0130174563081443,-0.003548985291502348,0.00998448569872501
2019-06-17,0.003955897911734452,0.005348464313878809,0.0119826018504058,0.0011556325723697009,0.015202559157877937
2019-06-18,0.006386943123704247,0.0047118272876764955,-0.0066385982167262,0.013843622982904619,0.00015484463365389445
2019-06-19,0.024117037137079578,-0.0016247275682065299,-0.0055416109375037,0.00633042722176305,0.006890229846292506
2019-06-20,0.050830431604938164,0.02243187155916715,-0.0097729402502757,0.014881208455594626,0.01481010502873148
2019-06-21,-0.001987580133521516,-0.020945633018829013,0.0468263806665576,-0.001672840148762804,-0.00013083115512435572
2019-06-24,0.005118990499310305,0.004739094589408355,-0.0051068704182727,0.0020802757461401106,0.012998008872720845
2019-06-25,-0.019138260853143185,-0.0043231175236092545,0.0035532515278933,-0.00798481111580023,-0.0011939459940258912
2019-06-26,-0.0027987036107230967,-0.00258603222740994,0.009361625003917,-0.0036274367761980615,0.006140752848674769
2019-06-27,0.017448174460356736,0.0034405840274291943,-0.008900655673539,0.004802622233980856,-0.005554466068456332
2019-06-28,-0.0010581972577798915,-0.0011637263971803202,-0.00578274779611,0.006341373675441458,0.006614233865812613
2019-07-01,0.03385653079940498,0.00960690897870875,-0.0021679882730405,0.0023912867537397415,-0.012372595000148534
2019-07-02,0.0022373220909077673,0.00022694534866229965,0.0056247741446211,0.00887524659390555,0.015198701267237658
2019-07-03,-0.025044855897291995,-0.007788526179851596,-0.0136195415078834,0.007658468939258052,0.013154661095479137
2019-07-04,-0.011339463880821521,-0.0044336862259863885,0.0052868191524646,0.0,0.0
2019-07-05,0.013915867398249349,0.008309964944593906,0.0039656349125936,-0.007337984429668412,-0.01696346197692078
2019-07-08,-0.009868900502860156,-0.005811751099196849,-0.0015739385937717,-0.0074980403621200545,0.00035908919217697566
2019-07-09,0.0028989268407957347,0.01562684631067679,0.0056443607992231,0.00067765290518336,0.00388948674455758
2019-07-10,-0.001715757219700187,-0.005632663317131192,0.0054186498832597,0.00877918243115474,0.0047121155460987385
2019-07-11,0.0010299471807355687,-0.0009071312578318169,0.0120437279645004,-0.0027891446039775714,-0.012936904965061946
2019-07-12,0.001041626041876853,-0.003355636448682864,-0.0010512981847012,0.0054978573450399975,0.006724600961980132
2019-07-15,0.007335401433782085,0.026891616858829126,0.0019568175851505,0.0012200115725440823,0.000559170230651107
2019-07-16,-0.0008234181145774233,0.0067180596212683685,0.0074414469924,-0.005958630242368312,-0.012714776546165152
2019-07-17,0.0001211499702025165,0.009113288641578121,0.0003523218243837,0.000364107021629306,0.0011817726763023728
2019-07-18,0.0001211499702025165,-0.015523468754322534,-0.0055294213260838,0.006501948789216742,0.008279151354672498
2019-07-19,0.0001211499702025165,-0.0017823915208959873,0.0013212875769346,-0.00815589544980776,-0.014482101483185628
2019-07-22,0.0001211499702025165,-0.01698781390262627,-0.0103480358175903,0.002835108800892806,0.007210653180955484
2019-07-23,0.0001211499702025165,0.01790473657881364,0.0169683905602402,0.005035308105899414,0.0012306979117591155
2019-07-24,0.0001211499702025165,0.00477317536997357,0.0038767758796836,0.0059807511785230786,0.009777003083226266
2019-07-25,0.0001211499702025165,-0.0007266724709253936,-0.002919967548991,-0.010007367857870049,-0.013326642153818624
2019-07-26,0.0001211499702025165,-0.007677456163417751,-0.0007751034061006,0.006881963804790075,0.009857383404491715
2019-07-29,0.0001211499702025165,0.008400111724927717,-0.0076765232671821,-0.0002351524528011207,-0.0017384450061173062
2019-07-30,-6.63727454168761e-05,0.005696798907759204,0.0051420644198152,-0.004140537664462874,-0.0008313700039395133
2019-07-31,-0.0012438914046665195,0.0062902687541452895,-0.0012822016893344,-0.011994777866158317,-0.008068387664029508
2019-08-01,0.0009048785764793621,0.015023455731832724,0.0095178263110984,0.001682151285485442,0.009640683408633555
2019-08-02,-0.0051249173465872655,0.006143717835728424,-0.0080015741770478,-0.010014209062422508,-0.0032138199812651314
2019-08-05,-0.024504477721404516,0.005272249487297209,0.004151549644128,-0.024008006048452473,0.013439637544336858
2019-08-06,-0.024507005842899,-0.008368464459328151,-0.0217925257236742,0.013846207315970721,0.01027882774894362
2019-08-07,0.0001211499702025165,-0.0003012991893472927,-0.0032628659420461,0.006294006371946982,0.012891587158780027
2019-08-08,0.0001211499702025165,0.0010117961103754958,-0.0028755229969239,0.017576104283380266,0.009661206954239665
2019-08-09,-0.0006289408922751649,-0.006635595092601143,-0.0042034960896463,-0.007746319883464552,-0.005599122953261593
2019-08-12,0.0001876851840512117,0.0033113852186892334,-0.0009267128071778,-0.005284110889739898,0.01086228951662016
2019-08-13,0.0005023814917113345,0.001668430723372527,-0.0008455537938444,0.009952661250075356,-0.004005228756341683
2019-08-14,0.0009214596460420665,0.00555903598048868,-0.0048143774546486,-0.020121371436846967,0.00458806170184789
2019-08-15,0.0003444455489594045,0.012407804816246149,0.0,0.0038331157459938524,0.010375300280863309
2019-08-16,8.262524551638784e-05,0.006103863715869462,0.0,0.008595274079368267,-0.004604723508263131
2019-08-19,-0.0009812094746911582,0.02270915187070588,0.0,0.004479559696914133,-0.0067142442370442534
2019-08-20,0.00014883448020652779,-0.008939669918329396,0.0,-0.0021337374103425834,0.00698780418192646
2019-08-21,-0.000688715688618946,0.0016020814800579153,0.0,0.004993610264345121,-0.008523832778537743
2019-08-22,-0.0032337141184340945,-0.0011276468805887507,0.0,-0.002560398295735844,-0.00506797701429007
2019-08-23,0.0001211499702025165,-0.01734050479950644,0.0,-0.01119579728834368,0.015088775166038904
2019-08-26,0.0001211499702025165,0.013079827714962633,0.0,0.007657522087315346,0.0005353423509770749
2019-08-27,0.0001211499702025165,0.013657092536971449,0.0,0.000850456724451748,0.009766618993094722
2019-08-28,-0.0006289408922751649,0.007094771518658227,0.0,0.0030287384631439633,-0.004682813301730704
2019-08-29,0.0007118368637748507,0.007005040607878321,0.0,0.007517406045788637,-0.0053312066333929264
2019-08-30,-0.0118301712791824,-0.02939982366830185,0.0,0.000751254751978769,-0.0009723781118913255
2019-09-02,0.038887401147317924,0.025646355001820664,0.0,0.0,0.0
2019-09-03,0.011087992189406481,0.011887465187959911,0.0,-0.0017333837106006003,0.02002483688148904
2019-09-04,0.01048274055631504,-0.0035124712515043344,0.0,0.012775202910425838,0.00640983785032434
2019-09-05,0.014083372538803651,-0.004187799286537008,0.0,0.0029178540811559024,-0.02595443696652422
2019-09-06,0.006241419025188488,-0.006135100077488187,0.0,-0.001054299043731808,-0.004787041794202418
2019-09-09,0.03663731971417672,0.03439765045228471,0.0,-0.0026619398818748447,-0.010424402692013834
2019-09-10,0.0032411647107504216,0.00871919570103219,0.0,-0.0034110829505666416,-0.015504713032855277
2019-09-11,-0.012928194661660397,-0.006112876680061885,0.0,0.00885849966185519,0.00547798406602884
2019-09-12,0.007083736943954699,-0.013570215565371413,0.0,0.00312073671210775,0.0015963010512471953
2019-09-13,0.0,0.0,0.0,-0.004520310036096664,-0.014809905256608413
2019-09-16,0.009140885152704836,0.01533604115205911,0.0,-0.00017842900351655645,0.008409648064238828
2019-09-17,-0.03604999292209443,-0.011427454138593918,0.0,0.004032903597377813,0.00395130739493621
2019-09-18,-0.001791469161987469,-0.009213940910903107,-0.0044999999999999,-0.002198546026117939,-0.0024172036642102768
2019-09-19,0.017583434758403182,0.014257071126887011,0.0002056819636522,0.002347986298886325,0.004636883828611937
2019-09-20,0.00046510882159167544,0.0006209339267164715,0.002902863669409,-8.305581492882568e-05,0.008915448100514478
2019-09-23,-0.0036539365540682045,0.0033165846048825998,0.0053424200912546,0.0016258690617875998,-0.002215854290124497
2019-09-24,0.0019678313603255226,-0.0016075994486685063,0.0006731814385896,-0.00517249876549387,-0.009111260741575866
2019-09-25,-0.007561066544425232,-0.009673222733461495,-0.0067071292212607,-0.001610450123644131,-0.01623664045408213
2019-09-26,0.0001211499702025165,-0.005303306667849617,-0.0047251231036843,-0.0007707012275074544,-0.0038166548062434913
2019-09-27,0.0001211499702025165,-0.00838347160706343,0.0092011200587696,-0.007207657887642249,-0.0011861805213547738
2019-09-30,0.0001211499702025165,9.361248367234509e-05,0.005705263131245,0.001627873868576817,-0.00884228885632976
2019-10-01,0.0,0.0,0.0,-0.008384364736744076,0.004897538902678189
2019-10-02,0.0,0.0,0.0,-0.013227549033045682,0.008243212565170133
2019-10-03,0.0,0.0,0.0,0.010170249806956043,0.006531947220371093
2019-10-04,0.0,0.0,0.0,0.011433228673220264,0.0021029637295613135
2019-10-07,0.0,0.0,0.0,-0.0057539995190749515,-0.007381036324053292
2019-10-08,0.0001211499702025165,0.01897730267141573,0.0079419557869999,-0.0105443065670025,0.002510358266198276
2019-10-09,0.0001211499702025165,-0.004228101776132198,0.0064966230399148,0.007982513215646775,0.003987821870003794
2019-10-10,0.0001211499702025165,-0.026589069892935746,0.0014558027943931,0.0023009616470079887,-0.010517684410296546
2019-10-11,0.0001211499702025165,0.016163681027534516,0.0021300931526928,0.009565565606560356,-0.009994172724890116
2019-10-14,0.0001211499702025165,0.0029980884139551023,-0.0004669789304717,2.775725405177297e-05,0.006223968819525583
2019-10-15,0.0001211499702025165,0.013092840450684262,0.0100758070690591,0.007436154557474454,-0.009377527874866565
2019-10-16,0.0001211499702025165,-0.0009304410918943296,-0.0116524439200529,0.0005268572851542859,0.00016989317289861638
2019-10-17,0.0001211499702025165,0.0013485317505901318,-0.0080419155912144,0.002691916640940871,-0.0003527803965279741
2019-10-18,0.0001211499702025165,-0.011610378864580495,0.0012979385218221,-0.004105173499349511,-0.0050346064488834275
2019-10-21,-6.63727454168761e-05,0.0049872580908492115,0.0238811254409443,0.004434195850497266,0.0006274335803695408
2019-10-22,0.00037090000468342765,-0.013664223404482922,-0.0022469814614499,-0.002193040402106401,1.257026929968319e-05
2019-10-23,-0.0012816130809154558,0.004035323172738581,0.0111953909582931,0.003390363268478439,-0.007882885675457807
2019-10-24,0.00030088323569321673,-0.0006363380137531793,0.003757627097946,0.00519646082603416,0.0018900121069054254
2019-10-25,0.0001211499702025165,-0.008063477056216795,-0.0076994576117609,0.0034201827445514603,0.017676777645773134
2019-10-28,0.0001211499702025165,-0.01894535638512329,-0.0160063520641923,0.0029873524520552587,0.0025737505327687593
2019-10-29,0.0001211499702025165,0.015398458233002454,-0.0045611987704917,-0.002401894758722484,-0.0028052326419981677
2019-10-30,0.0001211499702025165,0.009344807031014701,-6.14754098360315e-05,0.0054704860925211774,0.0065568677248644125
2019-10-31,0.0001211499702025165,0.006002053401807483,-0.0045611987704917,0.0015562745800978208,0.011066837446916278
2019-11-01,-0.0006289408922751649,0.011626860746856593,0.0,0.009068942378723056,0.004120590920031697
2019-11-04,0.005208259307625918,0.002257577595729421,0.0,0.00288819811773577,-0.0009806072645329733
2019-11-05,0.0015736350868216231,0.0005294579923655895,0.0,-0.005331513354603258,-0.015581020864309236
2019-11-06,-0.0012133483732071904,0.006863027948133205,0.0,0.0008076184180384317,0.0037956180546272478
2019-11-07,0.0024651861645501594,-0.007120087063622327,0.0,-0.0019595187102240926,-0.015360386301711326
2019-11-08,-0.0002538954610362687,-0.0014608593599581,0.0,-0.00045491054892076203,-0.005575470301341867
2019-11-11,-0.008270447045327756,-0.001172691808741022,0.0,-0.0018775188950807375,-0.0023601795988973384
2019-11-12,-0.0003024382420080407,-0.002901550242946138,0.0,0.002243224133162313,0.0043395253322173755
2019-11-13,0.0020220906039558617,0.00043958907315544415,0.0,0.0007369287826871063,0.0026302511446010257
2019-11-14,0.0001211499702025165,-0.008989511361657487,0.0,0.00195899926233857,0.0016456933690913722
2019-11-15,0.0001211499702025165,0.0022866267235572835,0.0,0.005845658162348927,0.0027090011951018678
2019-11-18,-0.0006289408922751649,-0.0002804130647080516,0.0,0.0016838945446079473,0.0007504234996509318
2019-11-19,0.0015008757278447415,-0.012968599167539674,0.0,0.00023952367940608798,0.0015379022414332422
2019-11-20,0.000816560906025332,-0.007318911540063144,0.0,-0.003627594686469517,-0.004682899413936403
2019-11-21,0.00034446748277616734,-0.004620388590774072,0.0,-0.0038121956377951956,-0.0077677136195063445
2019-11-22,0.0005013601424215253,-0.009371771196053258,0.0,0.0012893266552219697,-0.0030633516748853618
2019-11-25,-0.001190159096691512,-0.007490006882593159,-0.0044999999999999,0.008157215531451953,0.004738615627999154
2019-11-26,-0.00016525779618370429,0.01668481819127754,0.0074029683344223,0.0030526273998940237,0.005037441984936164
2019-11-27,0.0001488052494047487,0.005389019875491341,-0.001256385113912,0.0025550883119216843,0.004174103695595122
2019-11-28,0.0003581270386250335,-0.00024764940082389053,0.0059024542791792,0.0,0.0
2019-11-29,0.0005673027880255255,0.017750134723520272,0.0034504917712201,-0.004095706267319053,0.0006300427247136753
2019-12-02,-0.0005835875374026189,0.0007339013264058281,-0.0029797151924153,-0.009081692869552096,-0.017316190656275765
2019-12-03,-0.0011069649397577042,0.0011158406369511376,0.0103994485367719,-0.001112518773204925,0.0018509803640969213
2019-12-04,0.0008818333918620969,0.0025381146309497726,0.0068684721679401,0.0055768305045369535,0.0010560293787866826
2019-12-05,4.407131041972434e-05,0.0033644291877938937,-0.0031570554679717,8.003003029901097e-05,0.0016836271551237125
2019-12-06,-0.003060393260145955,0.003626426951788053,0.0012981220257626,0.006247536858173986,0.004760578965114393
2019-12-09,0.007302585590265087,0.007359197164977793,-0.0031337101651308,-0.004144468945908335,-0.005089688691001348
2019-12-10,-0.0059124038747164764,0.005060118024828197,-0.0031689824546982,-0.0001058579128790816,-0.0012903983858917334
2019-12-11,-0.006530374680454143,-0.0123971036377315,-0.0024769811509166,0.006185170929671322,0.006677697115476278
2019-12-12,-0.004618316970674385,0.0012891989030316964,-0.002912007901652,0.00535153966953048,0.0026045026861700737
2019-12-13,0.01840117586356227,-0.015712514139055167,0.002489359807188,0.005173783690787801,0.005936748825079663
2019-12-16,0.024161179052603288,0.02957101894342662,-0.0016206372854908,0.007554530616616861,0.0013517633089907832
2019-12-17,0.018735384405245137,0.0003186493587921113,-0.0045611987704917,-0.0010706790899391312,-0.004135525550994834
2019-12-18,-0.0005556311249702572,0.003144807194742194,-6.14754098360315e-05,-0.0010576911373987577,0.009093580511099875
2019-12-19,0.0065230802549252065,0.010580957162625193,0.0110487651073638,0.004260621525091572,0.004711745022409897
2019-12-20,-0.01809839759857912,-0.015510649297168833,0.0124574872544249,0.004219054923628696,0.0036430563958591566
2019-12-23,-0.033890037743306234,-0.01969464805486576,0.0059279553216766,0.0016141585856424639,0.004302968123286455
2019-12-24,0.026341423760499083,0.020105600807669433,0.0135254285475137,0.0024197879823999826,0.003732280800172072
2019-12-25,0.008899438598394926,0.01434956310444191,-0.0050014754710044,0.0,0.0
2019-12-26,0.010633673480638706,-0.0021868824491878547,0.0063274584408783,0.007523884015553199,0.009055554844640046
2019-12-27,-0.01216480966563982,-0.015161149414045005,0.0030231857145981,0.0005513096145707766,-0.0007635003602415313
2019-12-30,0.008431898957964368,-0.013877238849004825,-0.0097748328859481,-0.0062215372093647765,-0.004946175685631049
2019-12-31,0.009986835418979378,0.009814118506471514,-0.0042681895679956,0.0033591647341256014,0.0011831027456314924
2020-01-02,0.02945053538429865,-0.0008689660849424685,0.0002711890462214,0.012254525400267141,0.01662357076235832
2020-01-03,0.007731518029019835,0.0051136084118434955,0.0011032818222291,-0.004309691586782107,-0.026698569703000885
2020-01-06,0.015367362843997201,-0.004105819165904689,-0.0062200385491091,0.006105856086875256,0.011011577216104795
2020-01-07,0.022740575709102817,0.01284975690723722,-0.0019975312024296,-0.0009295124751039663,0.00401942107232367
2020-01-08,-0.020536757145891427,-0.0028268275090130857,-0.0029577885590206,0.0016452565407897735,0.0028614840842675626
2020-01-09,0.023769833430421716,0.009166242689495618,0.0009369486897121,0.004607789771423287,0.003928197912963061
2020-01-10,-0.0032045913729598086,-0.0033050285923661438,0.0024938351053946,-0.001157912362332008,0.030265303749044126
2020-01-13,0.01912177201653087,0.008302134620275847,-0.0066923143124026,0.0052767921259634885,0.004452070272306319
2020-01-14,-0.0032537102928384964,0.0014345403782070054,0.001578863854819,-0.0006883566451852492,0.0008187349054782356
2020-01-15,-0.00021138251228181026,0.010849838493609543,0.0,0.0028106435896942676,0.003773151979543643
2020-01-16,-0.0029474155482354103,0.004429342727909846,0.0,0.007033242446205146,0.0059869545851582995
2020-01-17,-0.005835944740990029,-0.010742820462926739,0.0,0.0034680575474135443,0.006138149922644276
2020-01-20,0.0172798146589086,0.027947574673275355,0.0,0.0,0.0
2020-01-21,-0.002789888246501948,0.012335882670957643,0.0,-0.0030351037040930308,-0.002473935040952724
2020-01-22,0.005198718924129153,0.014730064048895875,0.0,0.0017362378754092564,0.00213593163897996
2020-01-23,-0.013478618490417427,-0.0061286564804263755,0.0,0.0012472168630259467,0.0010873989762172354
2020-01-24,0.0,0.0,0.0,-0.005501076998327289,0.0009613361741978022
2020-01-27,0.0,0.0,0.0,-0.015649206029792095,-0.0066242345144439385
2020-01-28,0.0,0.0,0.0,0.007562887868427472,0.007550104497392018
2020-01-29,0.0,0.0,0.0,0.002484602144130361,0.005119188318790435
2020-01-30,0.0,0.0,0.0,0.0009803691028159405,0.0032873683455825198
2020-01-31,0.0,0.0,0.0,-0.015000953946935677,-0.0012567689339264554
2020-02-03,-0.10274281223156723,0.00198723322750749,0.0,0.006191574081817974,0.004376920255430239
2020-02-04,0.07093436948222798,0.029630866526044075,0.0,0.012504876843707088,0.003037442071532892
2020-02-05,-0.0013790317547527353,0.029739488330192687,0.0,0.007918750366720882,0.006743515943220313
2020-02-06,0.0008547413075288279,0.025780244762795057,0.0,0.005414666011563739,0.011140687190341225
2020-02-07,0.0026836993068082293,0.00093894087367552,0.0,-0.004923222865875746,0.0006598763182648071
2020-02-10,0.0017656001924435394,0.011370438668789173,0.0,0.007854949337058856,0.009496317649322128
2020-02-11,-0.0008712214756776415,-0.001224051516014124,0.0,0.0022509221145000113,0.0001322758507793509
2020-02-12,-0.00249382946296528,0.005997935980093683,0.0,0.005411121108850678,0.005105959369574586
2020-02-13,-0.0024529191554812924,-0.006049783893696814,0.0,-0.0013834599099532211,0.003093229785820606
2020-02-14,0.0033001059659900633,-0.006080590974248068,0.0,0.0025158050452700263,0.006295385987749036
2020-02-17,0.055727076010542165,0.017757813786200893,0.0,0.0,0.0
2020-02-18,0.017256799805111633,0.02120137943458933,0.0,0.0004749115466453816,0.009180839421780718
2020-02-19,-0.021836817813676968,-0.014972394532578037,0.0,0.007076515780494667,0.003970366629911792
2020-02-20,0.03310159400239998,0.0036610772923331147,0.0,-0.0036536710836357115,-0.0009338531170544062
2020-02-21,0.027312755631850205,0.02264106440987579,0.0,-0.005380324193018758,0.0033436746055370836
2020-02-24,0.025085332579104502,0.0310065818256402,0.0,-0.031941164001684653,-0.010973673985100074
2020-02-25,0.015402870782723399,0.018200294915737603,0.0,-0.02657784647667011,-0.028205093862687325
2020-02-26,-0.07254569839274672,-0.0460621974962615,0.0,-0.000607713425916196,-0.0001485037605092332
2020-02-27,0.0022804045421180863,-0.0028120793401817945,0.0,-0.029036576131407133,-0.023848395638473185
2020-02-28,-0.07959388559621683,-0.02448118548042788,0.0,-0.0076058917146311494,-0.0014922719481826885
2020-03-02,0.056509713870849465,0.008407532201690326,0.0,0.021635683665464815,0.0
2020-03-03,0.016631413339404988,0.00715680882623726,0.0,-0.004940812083425235,0.0
2020-03-04,0.005856799253334044,0.006557928352636688,0.0,0.018317998786238934,0.0
2020-03-05,0.01578112806504617,-0.004761597865756251,0.0,-0.011789742724173557,0.0
2020-03-06,0.0001211499702025165,0.005158906486788961,-0.0044999999999999,-0.006256297509303091,0.0
2020-03-09,-0.0010605494803607174,0.007202552511511362,0.0097819246961579,-0.033226502973944486,0.0
2020-03-10,0.014463686504831319,-0.0008211608135303416,-0.0039472189294136,0.012574816412168751,0.0
2020-03-11,-0.0029170658645252256,0.009810330977326753,0.0241609099106931,-0.016971531431020013,0.0
2020-03-12,-0.004919340929478877,0.0073679735326832585,0.0020160162104376,-0.03688583289857997,0.0
2020-03-13,-0.0004680985117285763,-0.006330086017952485,-0.0019567861783049,0.024235649829997253,0.0
2020-03-16,-0.0010907393677180854,0.017733712913346578,0.013714846326406,-0.03634713436607455,0.0
2020-03-17,-0.0013627290685264137,-0.005552930182676996,0.0027493336127013,0.01624217141310825,0.0
2020-03-18,-0.0013642902004623592,-0.005173212522316062,-0.0027628350421863,-0.01963313604146089,0.0
2020-03-19,-0.0012865362262409752,-0.020957952802581947,0.0051655785197157,0.0020755271560685983,0.0
2020-03-20,-0.0012783500419427662,0.010029702925214767,0.0205220991132808,-0.006760965725393603,0.0
2020-03-23,0.0001211499702025165,0.01625480632633236,0.0122983168858217,-0.00194727961969831,0.0
2020-03-24,0.0001211499702025165,0.003181677089697521,0.0089346015043949,0.03285030332748162,0.0
2020-03-25,0.0001211499702025165,-0.007749780771757253,-0.0023085801971776,0.004444962460255425,0.0
2020-03-26,0.0001211499702025165,0.001162243990487699,-0.0055097033429517,0.01845857800606526,0.0
2020-03-27,0.0001211499702025165,0.013695922236130809,0.0154243023987619,-0.010296197324732276,0.0
2020-03-30,0.0001211499702025165,0.015267833248564067,0.0040061044118246,0.009584662481832418,0.0
2020-03-31,0.0001211499702025165,-0.005255668811563252,0.0037121853218242,-0.005759491707125676,0.0
2020-04-01,0.0001211499702025165,0.0008952473105587888,-0.0065970795070603,-0.01369188429282092,0.0
2020-04-02,0.0001211499702025165,-0.01139869107446534,-0.0110579464267899,0.007846278205924144,0.0
2020-04-03,0.0001211499702025165,0.0010624829049021844,0.0060025367227984,-0.005543547256901867,0.0
2020-04-06,0.0,0.0,0.0,0.023334191964955092,0.0
2020-04-07,0.0001211499702025165,-0.012462018119065776,0.001082067394553,-0.00017741355807476028,0.0
2020-04-08,0.0001211499702025165,-0.0019353530441569289,0.0147770102755944,0.007169623317299758,0.0
2020-04-09,0.0001211499702025165,-0.010939647685355602,-0.0040658528922117,0.007663209898464674,0.0
2020-04-10,0.0001211499702025165,0.02350940922984912,0.0046557503537583,0.0,0.0
2020-04-13,-0.00046795157242085494,0.006339936829452997,0.0019963408823493,-0.0007892916663126886,0.0
2020-04-14,0.01006034439513459,-0.003193618868145509,0.0013086216837494,0.010069378757463197,0.0
2020-04-15,-0.005030402838727577,-0.0015928877152409093,-0.0045611987704917,-0.007925671148278675,0.0
2020-04-16,0.0015844800953714877,-0.006062727457141204,-6.14754098360315e-05,0.001863522381477696,0.0
2020-04-17,0.017378353597547136,0.012781800426906909,-6.14754098360315e-05,0.006506070247850267,-0.014518674506354134
2020-04-20,0.004507965977596395,-0.012183567860669875,-0.0045611987704917,-0.004071022140889384,0.0017946243758555358
2020-04-21,-0.014861969756033933,-0.007063716177186485,0.0,-0.009564351486218823,-0.0008256803650880107
2020-04-22,0.008368800125225562,-0.0009719071690469372,0.0,0.008840611211445611,0.010174774867666603
2020-04-23,-0.002796702104560067,0.0,0.0,0.0006006149329940249,0.010528121421252479
2020-04-24,-0.009208988828383502,0.0,0.0,0.004119362546730395,0.0019951299344271867
2020-04-27,0.012623163748323618,0.0,0.0,0.004011496632488166,-0.006633802190233351
2020-04-28,0.008543896069589607,0.0,0.0,-0.0007550956107448545,0.002482717304425064
2020-04-29,0.007459190265165283,0.0,0.0,0.01529735509160172,0.014252134074347556
2020-04-30,0.001895160140430896,0.0,0.0,-0.009611548827288083,-0.013117174628503925
2020-05-01,0.0,0.0,0.0,-0.012663848464413312,0.0035726743965860397
