date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2017-11-13,3.473579559236389,3.850558918221996,3.838838541442592,3.827153256194329,3.8038875473093445,3.826276076479335,3.8184438374107463,3.810627240372946,3.795040850608637,3.8413776685618606,3.8377220779308128,3.8340697440724107,3.826774835848322,3.8425896742324888,3.8312785992289937,3.8200002568821403,3.797541398037951,3.823922169066867,3.81685619121777,3.80980291787137,3.7957343958881706,3.831239367631815,3.8279797339228727,3.824722710507862,3.818216486722101,3.8369256570442833,3.8241026820773465,3.811321923867461,3.78588651059579,3.7857224676052685,3.777220869402928,3.7687379398999603,3.751827926816081,3.7831982496961953,3.7780917547945054,3.7729918787354717,3.76281195025162
2017-11-14,3.4603354680749914,3.837050516759322,3.825371257012067,3.8137269656890207,3.7905428767824887,3.81285286326644,3.805048100995879,3.79725892588126,3.7817272157659994,3.8279014764508603,3.824258710240079,3.8206191893766426,3.813349872904561,3.8291092302039043,3.8178378363338155,3.8065990602887614,3.7842189908588115,3.8105072137528926,3.8034660245299503,3.796437495240196,3.7824183279732786,3.817798742367608,3.8145505439961576,3.811304946761293,3.804821547891283,3.822296197055011,3.8093309084926625,3.7964089537988075,3.770694475758966,3.7724415232008934,3.763969750019811,3.7555165800451977,3.738665890101238,3.7699261606683043,3.7648375802005094,3.759755595355369,3.749611379754697
2017-11-15,3.469544992535997,3.847199528320399,3.8354893768917115,3.823814286378834,3.800568875478933,3.822937871952397,3.8151124660593014,3.8073026885502275,3.791729897009316,3.8380262887694565,3.8343738874297593,3.8307247400213607,3.823436196182688,3.8392372370352517,3.8279360302903527,3.8166675276447455,3.794228262855654,3.8205860181879734,3.8135262049957834,3.8064790852223465,3.7924228372107147,3.8278968329204726,3.824640043053372,3.8213858612028724,3.8148853137209793,3.8324690634284466,3.81946926834404,3.8065129224592336,3.780730006513098,3.78241964375605,3.7739254627063246,3.765449934068611,3.7485546739929045,3.779897628081077,3.7747955883007784,3.769700161588579,3.759529114503421
2017-11-16,3.50153927431178,3.87720341486713,3.8654019372536887,3.853635793992288,3.8302090946860434,3.8527525445060036,3.8448661091318863,3.836995424025842,3.8213011819942113,3.8679586342285144,3.864277748211947,3.860600141503731,3.8532547551122307,3.8691790265468247,3.8577896829318417,3.846433298471829,3.823819032321366,3.850382348892398,3.8432674769925685,3.836165397506071,3.8219995263601283,3.8577501798659792,3.8544679906524295,3.8511884297951156,3.844637185257428,3.862358068697473,3.849065916175677,3.835818847343606,3.8094593585589345,3.8119183190984574,3.8033578928637217,3.794816264509111,3.7777892401558417,3.8093766345002518,3.804234804472112,3.7990996390866636,3.788849269122472
2017-11-17,3.5043544434794955,3.8756018595821695,3.863805256801647,3.852043973777615,3.828626951331228,3.851161089134939,3.843277911408384,3.8354104774439435,3.819722718228296,3.8663608976823984,3.8626815321283456,3.8590054445280613,3.8516630922931774,3.867580785893609,3.8561961468714747,3.8448444533898827,3.8222395285077493,3.848791872577345,3.841679939615578,3.834580793782985,3.8204207741293095,3.8561566601231325,3.8528758266825247,3.849597620512459,3.843049082095444,3.865463329126635,3.851968036678088,3.8385191888725556,3.8117601975869038,3.8149830269543714,3.8062255504095432,3.797487741020804,3.7800709510510275,3.807803096403696,3.802663390309788,3.7975303461056087,3.787284210258752
2017-11-20,3.5175255929474325,3.890168345990458,3.878134215303475,3.866136713250925,3.8422511567103177,3.861031863675721,3.8531284808556365,3.845240882149945,3.8295129141944697,3.8762706303139383,3.872581834308394,3.8688963246582255,3.8615351535004683,3.8821171250202378,3.8704968869168384,3.8589108533494567,3.83584100418204,3.85865657466311,3.8515264133579445,3.844409071956191,3.830212759257831,3.866040238634921,3.8627509962063615,3.859464387782208,3.852899065038392,3.8799917097718883,3.8664456951384656,3.8529462997106894,3.826086734502074,3.829321676904337,3.820531285300717,3.8117606347723796,3.794278383632038,3.8175627416094833,3.8124098621169864,3.8072636615890714,3.7969912642344466
2017-11-21,3.5411699516414203,3.916317561773569,3.904202539193971,3.8921243914618184,3.8680782792545845,3.882932279293643,3.874984067170238,3.867051728691351,3.851234549082822,3.898257482753587,3.8945477632828904,3.8908413488083244,3.8834384238620774,3.9082122215221906,3.8965138736593685,3.884849960251097,3.861625038498046,3.880543517246251,3.873372912478944,3.866215200331676,3.8519383637839115,3.8879690625895393,3.8846611630302443,3.8813559124158674,3.874753350068279,3.9060725195034456,3.8924354502862246,3.878845313643008,3.8518052018605653,3.8550618891333324,3.846212409637771,3.8373828039144837,3.819783039310255,3.8392165931291515,3.834034485646185,3.828859095011999,3.8185284309091574
2017-11-22,3.549129507323523,3.9251203439408817,3.912978090192453,3.9008727941757724,3.8767726330605035,3.8889348189170048,3.880974319827262,3.8730297189207556,3.8571880878820965,3.9042837132719703,3.900568259027522,3.8968561148883256,3.8894417459231967,3.9169967851606184,3.905272142696725,3.893582012086367,3.8703048872308305,3.8865423641348933,3.879360674487361,3.8721918973902856,3.8578929905948547,3.893979388465437,3.8906663752969557,3.8873560151683377,3.8807432460648084,3.9148522736925684,3.9011845521730693,3.8875638687188223,3.860462978358022,3.863726985749293,3.854857615108781,3.846008162911203,3.8283688389782005,3.845151553634597,3.839961435245628,3.8347780440888704,3.8244314100395673
2017-11-23,3.548840570364436,3.9248007973213825,3.912659532081789,3.9005552215651904,3.8764570224598316,3.8886182181848117,3.8806583671645174,3.8727144130331768,3.856874071672082,3.903965862976229,3.900250711209346,3.8965388692782366,3.889125103921744,3.916677899885363,3.904954211932297,3.8932650330231326,3.8699898031735853,3.886225958174012,3.8790448531925406,3.8718766597103063,3.8575789169982486,3.8936623770515313,3.8903496335976233,3.8870395429675924,3.88042731221393,3.9145335630033977,3.9008669541820646,3.887247379596584,3.8601486955370286,3.8634124372033183,3.8545437886240825,3.8456950568662074,3.828057168962126,3.8448385173267234,3.8396488214686944,3.8344658522952075,3.824120060572163
2017-11-24,3.5715102469181175,3.9498720742211986,3.937653251663806,3.925471619892878,3.901219483644271,3.9134583640012104,3.905253633245276,3.897065695321614,3.880740063901855,3.9259112317987155,3.9221751960439555,3.918442488730553,3.910987048364385,3.9416972884419583,3.929898710617498,3.918134862277629,3.894710952338926,3.911050822447157,3.903629892965877,3.896222674280684,3.881449270747938,3.9155498268740283,3.912218461490662,3.9088897638434945,3.9022403637477523,3.9395392537275393,3.925785343829862,3.9120787686185348,3.8848069805858705,3.8880915707423815,3.879166270028238,3.870261013362331,3.85251045620587,3.866451513517554,3.8612326448148644,3.856020540609438,3.8456165920727603
2017-11-27,3.5892350445783565,3.969474617251787,3.9571951547570836,3.9449530676203906,3.920580572146102,3.9328801919837977,3.9246347425451624,3.9164061692787695,3.899999516528093,3.9430677160663077,3.9393153535953114,3.9355663341111757,3.9280783129917,3.9612592614016697,3.949402129243004,3.9375798989254527,3.9140397401073197,3.9304607022106564,3.923002943919037,3.915558964467854,3.9007122430470806,3.9326610311365253,3.9293151074724397,3.9259718632027325,3.9192934048014414,3.9590905167281547,3.945268348515894,3.931493749903977,3.9040866166276222,3.9073875076462046,3.8984179121832634,3.88946846024376,3.871629810092402,3.8833481549968063,3.8781064795026468,3.872871598067038,3.862422183606948
2017-11-28,3.5934109277147677,3.9740928888079035,3.9617991398149024,3.9495428096641425,3.9251419580940343,3.937455887882019,3.9292008453036664,3.9209626985320796,3.9045369575178337,3.946243306357803,3.9424879218829534,3.9387358830872734,3.931241831412686,3.9658679748303505,3.95399704753216,3.9421610626815107,3.9185935161467707,3.935033583161844,3.927567148167056,3.9201145080436484,3.905250513256032,3.9358282402968787,3.932479621958629,3.929133685172635,3.922449848205925,3.9636967069383235,3.949858457372117,3.936067832750942,3.9086288127398805,3.911933544168736,3.9029535130608823,3.8939936489123785,3.8761342444450126,3.8864756495232777,3.8812297525916466,3.8759906551902317,3.865532825186331
2017-11-29,3.5592608992451455,3.9363250442658324,3.9241481290796387,3.9120082771252225,3.8878393193720377,3.9000362235647614,3.8918596328931736,3.8836997774588276,3.8674301386924332,3.9125919696320395,3.9088686089574693,3.9051485654320044,3.897718418802485,3.928178295867486,3.916420184084512,3.9046966826730642,3.881353110629779,3.8976369392496615,3.890241461618996,3.8828596477599664,3.8681369131441983,3.902265717379041,3.898945654168926,3.8956282496443024,3.889001408668697,3.926027662648704,3.9123209250710125,3.8986613598340547,3.8714831069140403,3.8747564317838776,3.865861742520906,3.8569870285603187,3.839297351180469,3.853333977658322,3.8481328147763603,3.8429383934420573,3.832569741912863
2017-11-30,3.570237040158572,3.94846398535219,3.9362495186796744,3.9240722295354895,3.8998287389246302,3.912063256246292,3.9038614503926925,3.895676431384892,3.879356619885235,3.9246577220483716,3.920727435747304,3.916800848829204,3.9089587600939186,3.9402921138002065,3.9284977420476883,3.9167380873990565,3.8933225278439187,3.9096565729561017,3.9022382889600435,3.8948337108723137,3.8800655739063536,3.9142996254313194,3.910774376441609,3.907252126076766,3.900216611620616,3.9381348484030223,3.9243858416331094,3.9106841526752163,3.8834220867551785,3.8867055059889988,3.877783387052987,3.868881305019714,3.851137075754759,3.865216988744765,3.8598073797413064,3.8544050525173983,3.8436222057631264
2017-12-01,3.5765759720081864,3.9554744565988535,3.9432383032229215,3.9310393933837715,3.9067528586184066,3.9190090982432775,3.9107927301385543,3.9025931786845622,3.8862443914693623,3.931625925434672,3.9276886609367136,3.923755102389953,3.915899090078868,3.9472880759438977,3.9354727633636672,3.9236922295273082,3.9002350958036853,3.9165981419030937,3.9091666867936996,3.901748961927382,3.8869546042335767,3.92124943808675,3.917717930041171,3.9141894259444974,3.9071414199797547,3.945126980336511,3.931353562297561,3.9176275460830876,3.890317076548387,3.893606325470971,3.884668365372803,3.8757504777527596,3.8579747437281013,3.8720796555089128,3.8666604417810557,3.8612485227615005,3.8504465311353475
2017-12-04,3.5696302672213114,3.9477929315641327,3.9355805407783824,3.9234053212025253,3.8991659508486247,3.911398388875851,3.9031979769447758,3.895014349006523,3.8786973111098084,3.923990714209126,3.920061095872492,3.9161351762901044,3.908294420342296,3.9396224488472464,3.9278300815850486,3.9160724255264583,3.89266084551881,3.9089921146090036,3.9015750913734824,3.8941717717169286,3.879406144641977,3.9136343779829494,3.9101097281203163,3.9065880763729255,3.899553757624434,3.9374655500840543,3.9237188800007896,3.9100195196877348,3.882762087040958,3.8860449482474233,3.8771243456533946,3.86822377655677,3.850482562979006,3.8645600830438185,3.859151393420307,3.8537499843387866,3.8429689701630028
2017-12-05,3.59047158402111,3.9708421543092043,3.958558461375558,3.946312156676231,3.9219312645515148,3.9342351217726277,3.925986831666462,3.917755423546603,3.9013431184847813,3.9469009675048996,3.9429484060580484,3.9389995649606515,3.931113030692282,3.9626239681591997,3.950762751060035,3.938936447826136,3.915388179108678,3.931814798452924,3.924354470863901,3.9169079268623084,3.9020560905475805,3.9364841657212235,3.932938937160267,3.9293967242190737,3.922321335540497,3.960454476324159,3.9466275461902165,3.9328482020449815,3.9054316266449183,3.908733654864573,3.899760969256117,3.890808434110811,3.8729636383060635,3.887123350091996,3.881683081787928,3.8762501365333573,3.8654061773142376
2017-12-06,3.595852562811401,3.976793188013808,3.964491085718161,3.9522264276899453,3.9278089963362333,3.9401312931392223,3.931870641460745,3.9236268970693216,3.9071899951646136,3.952816120959404,3.948857635875834,3.944902876717343,3.937004523033993,3.96856268540778,3.9566836921039736,3.94483966499025,3.921256104882357,3.9377073425220606,3.9302358342667696,3.9227781302561375,3.9079040357465358,3.9423837076917914,3.9388331659569946,3.9352856443614193,3.9281996519179825,3.966389942192168,3.9525422898728397,3.9387422948585322,3.9112846307025,3.914591607615773,3.9056054747957685,3.8966395226380697,3.8787679831408868,3.8929489158464157,3.887500494304626,3.882059406787263,3.8711991959106116
2017-12-07,3.618398423130522,4.001727531724745,3.9893482957104194,3.9770067387376735,3.9524362110077793,3.9648357681482476,3.956523322494452,3.9482278901357635,3.9316879294743496,3.9776001293617513,3.973616824725597,3.9696372693759314,3.961689393312065,3.9934454241769477,3.981491950031928,3.969573661313687,3.945842233170959,3.9623966194518876,3.95487826512086,3.9473738015865854,3.9324064470638636,3.967102305255342,3.9635295017574137,3.959959737334866,3.9528293159853325,3.991259057943097,3.977324581364574,3.963438060900582,3.9358082382230486,3.939135949757183,3.9300934742223896,3.921071305881896,3.903087712504262,3.9173575591244716,3.911874976184545,3.906399773253102,3.895471469262736
2017-12-08,3.6626708993477197,4.050690184881859,4.038159484222699,4.025666923622473,4.000795766172642,4.013347036594626,4.004932885017524,3.9965359548996444,3.9797936215502654,4.026267574605754,4.022235532727553,4.0182072860097815,4.010162164669728,4.042306742608982,4.0302070131769785,4.018142899678786,3.9941211085176205,4.010878043989436,4.003267699743427,3.995671416253335,3.9805209304748326,4.01564130564233,4.012024787539376,4.008411345696042,4.001193680938597,4.040093625355544,4.025988655174388,4.011932227869002,3.983964343838258,3.987332771184341,3.9781796575339388,3.969047099544055,3.9508434700849824,3.965287913687403,3.959738249267099,3.954196055152481,3.943134039220551
2017-12-11,3.674466652599163,4.0637355671266615,4.051164510929944,4.038631717623486,4.013680461785233,4.026272153990381,4.017830904358729,4.0094069316485825,3.992610679058718,4.039234303023203,4.035189275820248,4.031148056000164,4.023077025079693,4.055325125699571,4.043186428687156,4.031083462310851,4.0069843081736,4.023795209912521,4.016160356300165,4.008539608726855,3.9933403303058266,4.028573811807734,4.024945646588141,4.0213205675353665,4.014079658048905,4.053104881028531,4.038954485322548,4.0248527888262755,3.9967948332963292,4.000174108774529,3.9909915172176844,3.981829547521545,3.963567292669342,3.9780582550820167,3.972490717783169,3.966930674848374,3.955833033326818
2017-12-12,3.6690134941297705,4.057704707107951,4.045152307213779,4.0326381134251355,4.007723886947866,4.020296892225225,4.011868169982248,4.003456699020646,3.986685373212196,4.0332398045471285,4.029200780439708,4.0251655580647405,4.0171065051031905,4.04930674734806,4.037186064987752,4.0251010602368575,4.0010376708837,4.017823624100872,4.010200101130641,4.002590663265135,3.9874139416072194,4.022595134225807,4.0189723534502075,4.015352654261345,4.008122490777126,4.047089797671146,4.032960402114975,4.018879633495577,3.99086331788029,3.9942375782838044,3.9850686143174783,3.9759202416076143,3.957685089183909,3.97215454602261,3.9665952713278476,3.961043479874992,3.9499623080083746
2017-12-13,3.672493314746487,4.061553176054423,4.048988871025529,4.036462808338171,4.0115249523378465,4.024109882292793,4.015673165955086,4.007253717260473,3.9904664849405287,4.037065070125051,4.0330222152660165,4.0289831657451325,4.020916469296119,4.053147251376017,4.041015073336983,4.028918606745256,4.0048323948327065,4.021634268434519,4.014003515048687,4.006386860126388,3.9911957443352795,4.026410304026403,4.022784087278912,4.019160955040843,4.011923934216908,4.050928199066554,4.036785402697866,4.0226912793854375,3.994648392117351,3.99802585278735,3.988848192655176,3.9796911433089304,3.9614386960294135,3.975921876206636,3.970357328901476,3.9648002719355913,3.9537085902983287
2017-12-14,3.6729735765879936,4.062084316301806,4.049518368204905,4.036990667450595,4.012049550259679,4.024636125979809,4.0161983063499855,4.00777775662139,3.9909883289898653,4.03759300799687,4.033549624442819,4.029510046724551,4.0214422953719176,4.053677292357992,4.041543527761362,4.02944547928212,4.00535611755077,4.022160188378844,4.01452843709884,4.006910786126063,3.9917176837518307,4.026936848545764,4.023310157588144,4.019686551543314,4.012448584314675,4.051457949857081,4.0373133039968225,4.023217337557931,3.9951707830459515,3.998548685395579,3.989369825076072,3.9802115782378213,3.961956744036616,3.9764418182183165,3.9708765432223196,3.965318759545129,3.9542256274187864
2017-12-15,3.659586757028304,4.047279311951872,4.034759162735976,4.022277121463282,3.9974269067056376,4.009967608363642,4.001560541900566,3.9931706823954265,3.976442446883454,4.022877266669995,4.018848619961967,4.0148237652186625,4.006785418251702,4.038902928934332,4.026813388047415,4.0147594331040075,3.9907578694283963,4.007500694767127,3.9998967587913126,3.992306871731593,3.977169143379469,4.012259945528176,4.008646472704701,4.0050360735504915,3.997824486408518,4.0366916752304105,4.022598582101996,4.008553990973953,3.9806096572258025,3.98397524819657,3.974829841901248,3.965704973957604,3.9475166728164517,3.961948953513436,3.9564039621733427,3.9508664348485834,3.9398137336578385
2017-12-18,3.6875655659364677,4.0782221647889,4.065606294693662,4.053028823890057,4.027988620629285,4.040625200297174,4.032153858897701,4.02369985600932,4.00684372734005,4.053633557414842,4.049574110306692,4.045518484154148,4.037418681239109,4.069781741420537,4.0575997718041705,4.0454536601981825,4.021268596251049,4.038139426291358,4.03047735559003,4.022829441213626,4.007575979682598,4.042935063173691,4.0392939640983085,4.03565596219146,4.028389239966766,4.067553581915786,4.053352742206749,4.039200775312683,4.011042797449522,4.014434119529534,4.005218793433941,3.996024162712843,3.977696805706704,3.992239426190811,3.986652041470426,3.981072177830359,3.969934974908936
2017-12-19,3.6635875842942034,4.051703982413057,4.039170145598621,4.026674458388729,4.00179707624215,4.014351487967562,4.005935230515731,3.9975361988332687,3.9807896752507603,4.027275259701571,4.023242208693096,4.019212953794892,4.0111658189401584,4.043318441951305,4.031215684226526,4.019148551349432,3.9951207480689823,4.0118818774285145,4.004269628482849,3.9966714438121933,3.981517166204551,4.0166463312197065,4.0130289079828225,4.00941456177548,4.002195090597307,4.041104770803912,4.026996270462884,4.012936325146827,3.9849614413776457,3.988330711766068,3.979175307295188,3.9700404636294504,3.951832278207379,3.966280336932308,3.9607292835546093,3.9551857023522468,3.9441209178441157
2017-12-20,3.652780537672891,4.039752049280242,4.027255185448076,4.014796358684708,3.9899923611706765,4.002509739220847,3.9941183084954317,3.9857440527258903,3.9690469289344166,4.015395387721702,4.01137423362282,4.00735686443624,3.999333467450341,4.031391244934287,4.019324188571621,4.007292651968558,3.983335727187471,4.000047413671067,3.9924576197445187,3.984881848605432,3.9697722738964787,4.004797813021614,4.001191060653291,3.997587376237721,3.990389201441799,4.029184103792454,4.015117221460394,4.001098750923096,3.9732063889624336,3.9765657204968416,3.9674373231277924,3.958329425912522,3.9401749519697638,3.9545803910382404,3.9490457124547205,3.9435184840047146,3.932486338989781
2017-12-21,3.653794766001374,4.04087372383095,4.028373390128862,4.015911104056919,3.9911002194833762,4.00362107309943,3.995227312415598,3.986850731456426,3.9701489715539737,4.016510299419869,4.012488028810329,4.008469544164007,4.000443919407666,4.032510598030276,4.02044019113771,4.008405313867139,3.984441737224128,4.001158063862168,3.9935661625590817,3.9859882879370123,3.970874517914778,4.005909782205069,4.002302028388564,3.9986973433766577,3.9914971699408732,4.030302844055274,4.016232055923123,4.002209693027718,3.9743095864945697,3.977669850778474,3.9685389188253977,3.9594284927181578,3.941268978017661,3.95567841688964,3.950142201551379,3.944613438415231,3.933578230223114
2017-12-22,3.6522366467492593,4.039150539156471,4.026655536079622,4.0141985644079385,3.989398260154144,4.001913774394475,3.9935235931344906,3.985150584273067,3.9684559466463076,4.014797504250836,4.010776948892884,4.0067601778836694,3.998737975563793,4.030790979715746,4.018725720111018,4.006695974977082,3.982742617328981,3.9994518154795093,3.991863151656451,3.98428850853289,3.9691811836061124,4.004201507506126,4.000595292175235,3.996992144340284,3.9897950413366305,4.028584167212336,4.014519379407868,4.000502996189753,3.9726147873399476,3.975973618677338,3.966846580506419,3.9577400394368514,3.939588268655014,3.953991562785551,3.948457708303401,3.9429313028454573,3.931900800492457
2017-12-25,3.6466454561659227,4.032967024055029,4.020491149515102,4.008053248158254,3.983290910564624,3.995787264867597,3.9874099280936064,3.979049737429038,3.9623806575384606,4.00865127108718,4.00463687077706,4.000626249022239,3.9926163278512594,4.024620262221511,4.0125734732615985,4.000562144403555,3.97664545682935,3.9933290749530648,3.9857520285770156,3.9781889814362454,3.963104784236677,3.998071495700216,3.9944708011061083,3.9908731693119277,3.983687084316808,4.022416828116184,4.008373572024125,3.9943786464160835,3.966533131483948,3.9698868208034566,3.960773755169044,3.9516811552570736,3.9335571729291843,3.947938417129692,3.942413034397339,3.9368950892855183,3.9258814734726992
2017-12-26,3.6474753223471232,4.033884805337413,4.021406091665883,4.008965359818979,3.9841973870664646,3.996696585161616,3.9883173419592213,3.9799552487681846,3.963282375499326,4.009563518839831,4.005548204973651,4.001536670522654,3.9935249265359456,4.025536144033421,4.013486613588803,4.001472551315699,3.9775504210269705,3.9942378358374286,3.986659065154858,3.9790942968933694,3.964006666986871,3.9989813358160653,3.9953798218128034,3.991781371306468,3.984593650975809,4.023332208493154,4.00928575658087,3.995287646151158,3.9674357944222556,3.9707902469399916,3.9616751074475443,3.9525804383349192,3.93445233153697,3.948836848473572,3.943310208331272,3.9377910075020828,3.9267748853235074
2017-12-27,3.660172627668699,4.047927249076957,4.035405095485069,4.02292105593716,3.998066862858409,4.010609572182688,4.00220115981535,3.9938099571606456,3.9770790435916417,4.023521297222331,4.019492005560111,4.015466506469677,4.0074268726275015,4.03954952506733,4.027458048741379,4.015402164055961,3.9913967579215117,4.00814226365299,4.000537110347698,3.9929460082076176,3.977805856425967,4.012902276332111,4.00928822502047,4.005677247870162,3.9984645062106283,4.037337917359334,4.023242568039157,4.009195728484134,3.9812469210711154,3.9846130508461437,3.975466180444244,3.9663398516820485,3.9481486387390063,3.9625832299289767,3.957037350880012,3.9514989370413116,3.9404444664012934
2017-12-28,3.6677754661813586,4.056335523854239,4.043787359491474,4.0312773883424295,4.0063715686232,4.018940331416318,4.010514453260374,4.002105820564739,3.985340153871505,4.031878876436979,4.027841215209456,4.023807354431574,4.015751020820284,4.047940397801259,4.035823805298767,4.023742878367063,3.999687608675663,4.016467897841925,4.008846947261933,4.001240077033958,3.986068476427139,4.021237797925656,4.017616239577793,4.0139977617768485,4.00677003795236,4.045724196185278,4.031599568283034,4.017523550909472,3.9895166887840134,3.992889810617531,3.9837239405165352,3.9745786547239343,3.956349655351555,3.9708142297901254,3.9652568309503997,3.959706912827526,3.9486294800587594
2017-12-29,3.6834476893026653,4.0736680448798275,4.061066262831501,4.048502837194608,4.023490596139814,4.036113064634569,4.027651183118094,4.0192066207509285,4.002369315193316,4.04910689541803,4.045051981463826,4.041000884198395,4.032910126272133,4.065237046868532,4.053068680765688,4.040936132630851,4.016778075962079,4.033630066473823,4.025976551949014,4.018337177940868,4.003100749835199,4.038420348104645,4.034783315017121,4.031149375639539,4.023890768108706,4.063011375532683,4.048826393794161,4.0346902302947045,4.00656369623289,4.009951231249133,4.000746195838634,3.99156183269226,3.973254941707356,3.9877813225569363,3.9822001772268942,3.9766265445784374,3.965501778487453
2018-01-02,3.7154545822454175,4.109065712498522,4.0963544287216695,4.083681834649856,4.058452252617471,4.071184402593235,4.062648992535394,4.054131052119608,4.037147440741503,4.084291141767389,4.08020099310707,4.0761146943002,4.067953632668114,4.100561454304508,4.088287352590901,4.076049380081394,4.0516814047715215,4.06867982870697,4.060959809852333,4.053254054386746,4.037885231100164,4.073511734936336,4.069843098270186,4.066177582196414,4.058855901834432,4.0983164432548405,4.084008202757082,4.069749204698835,4.041378268370311,4.0447952389805275,4.035510217478798,4.026246047870444,4.0077800812723385,4.022432687429271,4.016803045381984,4.011180981296859,3.99995954783679
2018-01-03,3.7420581143893004,4.138487593278912,4.1256852937086865,4.112921960870923,4.087511729073692,4.100335044249742,4.091738518640409,4.083159587759895,4.066054369713961,4.1135356307712945,4.109416195680755,4.105300638009525,4.09708114124907,4.129922442588108,4.117560455407932,4.105234856125489,4.080692400358357,4.097812537023043,4.090037241010469,4.082276310516178,4.066797442825806,4.102679040841975,4.098984135871016,4.095292373836613,4.087918268514362,4.127661356729208,4.113250665850862,4.098889569999523,4.070315491067622,4.0737569279942605,4.064405423546095,4.055074920295786,4.036476733016445,4.0512342552934,4.04556430367972,4.0399019842882,4.028600202714826
2018-01-04,3.7493392046027045,4.146540034099607,4.1337128245212345,4.120924657494644,4.095464983870374,4.108313249945576,4.099699997691021,4.091104374400135,4.073965873964697,4.121539521440049,4.117412070979998,4.113288505483724,4.105053015679978,4.137958217811165,4.125572177358397,4.1132225956049275,4.0886323864814775,4.105785834563494,4.097995409808935,4.090219378524293,4.074710392907204,4.110661807357051,4.106959713043864,4.103260767782584,4.095872314333058,4.135692732456153,4.121254002050597,4.106864963171314,4.078235286373184,4.0816834194579155,4.072313719368357,4.062965061339628,4.044330686733622,4.059116923383186,4.053435939490493,4.047762602670315,4.036438830713924
2018-01-05,3.781297931353964,4.181884432853996,4.1689478863328935,4.156050715155611,4.130374027623521,4.143331810123436,4.134645139978361,4.125976249063231,4.108691662978441,4.1566708200962275,4.152508187953689,4.148349473889697,4.1400437861780155,4.17322946662984,4.160737849684587,4.148283002206355,4.12348319034193,4.140782851484483,4.132926022480422,4.125083709633756,4.1094425280732025,4.145700386237,4.141966735904444,4.138236261465775,4.1307848301014705,4.170944670664753,4.156382866988286,4.141871178400171,4.112997467128808,4.11647499151079,4.107025425698617,4.097597081306204,4.078803870475009,4.093716142479331,4.087986734850615,4.082265039476754,4.070844745623036
2018-01-08,3.779757070232761,4.180180334617642,4.167249059678398,4.154357144037706,4.128690919635012,4.141643421899507,4.132960291531658,4.1242949331488,4.1070173904515395,4.154976996288477,4.150816060398958,4.146659040991385,4.13835673780838,4.1715288952515115,4.159042368581408,4.146592596394941,4.121802890337202,4.1390955019492095,4.1312418745660135,4.123402757424945,4.107767949572307,4.144011032829447,4.140278903941839,4.136549949653957,4.129101554712885,4.169245030330035,4.154689160520073,4.140183385376799,4.111321440006968,4.114797547314121,4.105351832155569,4.095927329769149,4.077141777082971,4.0920479724065935,4.086320899484537,4.080601535674629,4.069185895536939
2018-01-09,3.7719406864703946,4.171535891844166,4.158631358255116,4.145766102571189,4.12015295487579,4.133078671892847,4.1244134978851426,4.115766059110689,4.098524245668426,4.146384672992737,4.142232341749263,4.138083918888609,4.1297987845306325,4.162902343302479,4.150441638261253,4.138017611696886,4.113279169742183,4.130536020937292,4.122698634535833,4.114875728369914,4.099273252663484,4.1354413866997595,4.131716975702772,4.127995732740566,4.1205627407770375,4.160623201320693,4.146097432456986,4.131621654666236,4.102819394624574,4.106288313483315,4.096862131679214,4.087457118780095,4.068710413852187,4.083585783770652,4.077870554202272,4.07216301780391,4.060770984745339
2018-01-10,3.748610691534241,4.145734343166111,4.132909625970877,4.120123943741283,4.094669217043376,4.1075149866440706,4.0989034079822435,4.090309454858701,4.073174284509142,4.120738688215924,4.1166120397376185,4.112489275468224,4.1042553858563044,4.13715419436225,4.124770560571523,4.112423378396006,4.0878379472581505,4.104988062349895,4.097199151309067,4.089424630941443,4.073918658788351,4.109863087720529,4.106161712740521,4.102463486200545,4.095076468359964,4.1348891492009905,4.1204532243041445,4.106066981278287,4.077442867352055,4.080890330449389,4.071522450933695,4.062175609390265,4.043544855525057,4.058328219143923,4.052648339091342,4.046976104625416,4.035654532927631
