window_years,window_start,window_end,candidate,baseline_annual,baseline_vol,baseline_sharpe,baseline_max_dd,baseline_calmar,baseline_total_return,variant_annual,variant_vol,variant_sharpe,variant_max_dd,variant_calmar,variant_total_return,annual_delta,sharpe_delta,max_dd_delta,calmar_delta
5,2004-08-02,2009-07-31,ma50_d13_s050,1.1098550622159253,17.6903103003242,0.15286178852562587,-31.220386785685527,0.0355490490824025,5.666643075196087,0.456736233226529,16.867373012059296,0.11220770168658796,-31.703936835812307,0.014406293943615431,2.301765642338216,-0.6531188289893963,-0.040654086839037915,-0.4835500501267802,-0.02114275513878707
5,2004-09-01,2009-08-31,ma33_d16_s050,1.150155383037399,17.95342530176308,0.15560775775274382,-36.26869154500324,0.031712072700782516,5.88044896307498,1.4310525970211652,17.490793469994262,0.17141942297623847,-37.450870620003116,0.03821146406825632,7.357785117907367,0.2808972139837662,0.015811665223494642,-1.1821790749998726,0.006499391367473802
5,2004-09-01,2009-08-31,ma32_d16_s050,1.150155383037399,17.95342530176308,0.15560775775274382,-36.26869154500324,0.031712072700782516,5.88044896307498,1.5347482820027292,17.488705074486067,0.17746453641938992,-37.34924423459327,0.04109181627244893,7.907304685028604,0.3845928989653302,0.021856778666646093,-1.0805526895900286,0.009379743571666412
5,2004-09-01,2009-08-31,ma43_d16_s050,1.150155383037399,17.95342530176308,0.15560775775274382,-36.26869154500324,0.031712072700782516,5.88044896307498,2.8497906549427743,17.249478420799313,0.25468888526323624,-35.590287978650345,0.08007214374472853,15.073493066948007,1.6996352719053753,0.09908112751049242,0.6784035663528982,0.04836007104394601
5,2004-09-01,2009-08-31,ma21_d10_s025,1.150155383037399,17.95342530176308,0.15560775775274382,-36.26869154500324,0.031712072700782516,5.88044896307498,-0.1921670071974524,17.022233281410827,0.07337301583446885,-34.50958012230109,-0.005568511889058555,-0.9564973198877169,-1.3423223902348513,-0.08223474191827497,1.759111422702155,-0.03728058458984107
5,2004-09-01,2009-08-31,ma50_d13_s050,1.150155383037399,17.95342530176308,0.15560775775274382,-36.26869154500324,0.031712072700782516,5.88044896307498,0.28042782368666863,17.126103309997216,0.1024969258983875,-38.25416357400052,0.007330648418026363,1.4090533012123263,-0.8697275593507303,-0.05311083185435632,-1.985472028997279,-0.024381424282756154
5,2004-10-08,2009-09-30,ma33_d16_s050,1.14518583463048,18.031393226050803,0.1551829010053612,-36.26869154500327,0.03157505236188351,5.831361769986754,1.3708300120506056,17.495649538723622,0.16759960202637014,-37.45087062000321,0.03660342174577965,7.011746904590077,0.22564417742012566,0.012416701021008947,-1.1821790749999366,0.005028369383896142
5,2004-10-08,2009-09-30,ma32_d16_s050,1.14518583463048,18.031393226050803,0.1551829010053612,-36.26869154500327,0.03157505236188351,5.831361769986754,1.4748633658115295,17.49356330162674,0.17364255995784345,-37.34924423459317,0.03948843935228813,7.559495246932868,0.3296775311810496,0.01845965895248225,-1.0805526895899007,0.00791338699040462
5,2004-10-08,2009-09-30,ma43_d16_s050,1.14518583463048,18.031393226050803,0.1551829010053612,-36.26869154500327,0.03157505236188351,5.831361769986754,2.8628580271929938,17.252485856991896,0.2547877468181431,-35.59028797865032,0.0804393049280845,15.084291068299581,1.7176721925625138,0.0996048458127819,0.678403566352948,0.04886425256620099
5,2004-10-08,2009-09-30,ma21_d10_s025,1.14518583463048,18.031393226050803,0.1551829010053612,-36.26869154500327,0.03157505236188351,5.831361769986754,0.3700148200959541,17.057600924817407,0.10755588908106532,-34.509580122301095,0.010722089888796988,1.8553186211642592,-0.7751710145345259,-0.04762701192429587,1.7591114227021762,-0.02085296247308652
5,2004-10-08,2009-09-30,ma50_d13_s050,1.14518583463048,18.031393226050803,0.1551829010053612,-36.26869154500327,0.03157505236188351,5.831361769986754,0.28339956375367237,17.129133919347396,0.10262308172257587,-38.25416357400051,0.007408332512759088,1.418569090343369,-0.8617862708768076,-0.05255981928278533,-1.9854720289972363,-0.02416671984912442
5,2004-11-01,2009-10-30,ma33_d16_s050,0.3821462385195318,18.01857342761473,0.11191904178347614,-36.26869154500321,0.010536532260761435,1.9229958732863706,0.6053506861395386,17.48246069476877,0.1230216672452376,-37.450870620003116,0.01616386151023712,3.0597892319935704,0.2232044476200068,0.011102625461761453,-1.1821790749999082,0.005627329249475687
5,2004-11-01,2009-10-30,ma32_d16_s050,0.3821462385195318,18.01857342761473,0.11191904178347614,-36.26869154500321,0.010536532260761435,1.9229958732863706,0.7082586506555355,17.48039159246864,0.12906373778193506,-37.34924423459316,0.018963132057155278,3.587309157112961,0.3261124121360037,0.017144695998458914,-1.0805526895899504,0.008426599796393843
5,2004-11-01,2009-10-30,ma43_d16_s050,0.3821462385195318,18.01857342761473,0.11191904178347614,-36.26869154500321,0.010536532260761435,1.9229958732863706,2.1525174584858364,17.237730563476212,0.2138401034324005,-35.59028797865036,0.060480473205978914,11.221409282348871,1.7703712199663046,0.10192106164892437,0.6784035663528485,0.04994394094521748
5,2004-11-01,2009-10-30,ma21_d10_s025,0.3821462385195318,18.01857342761473,0.11191904178347614,-36.26869154500321,0.010536532260761435,1.9229958732863706,-0.42854179023351646,17.04386245774215,0.059114156929227724,-34.509580122300974,-0.012418052862850736,-2.12183328504022,-0.8106880287530482,-0.05280488485424842,1.759111422702233,-0.02295458512361217
5,2004-11-01,2009-10-30,ma50_d13_s050,0.3821462385195318,18.01857342761473,0.11191904178347614,-36.26869154500321,0.010536532260761435,1.9229958732863706,-0.3486554384427132,17.112271177812648,0.06440440367887573,-38.25416357400039,-0.00911418276779886,-1.729049135722327,-0.730801676962245,-0.04751463810460041,-1.9854720289971795,-0.019650715028560292
5,2004-12-01,2009-11-30,ma33_d16_s050,3.7885574377519937,18.285948243593793,0.3019581286708826,-36.268691545003264,0.10445806772629335,20.418194141421164,4.019209607183427,17.75736313764256,0.31850455150696144,-37.45087062000313,0.10731952396953626,21.76127282738951,0.2306521694314334,0.016546422836078822,-1.1821790749998655,0.0028614562432429103
5,2004-12-01,2009-11-30,ma32_d16_s050,3.7885574377519937,18.285948243593793,0.3019581286708826,-36.268691545003264,0.10445806772629335,20.418194141421164,4.125551234478908,17.75524171840502,0.32448169027772517,-37.34924423459325,0.11045876078685898,22.38451781947617,0.3369937967269143,0.022523561606842546,-1.080552689589986,0.006000693060565637
5,2004-12-01,2009-11-30,ma43_d16_s050,3.7885574377519937,18.285948243593793,0.3019581286708826,-36.268691545003264,0.10445806772629335,20.418194141421164,5.617993427803603,17.515053106997843,0.41064450243310946,-35.59028797865042,0.15785186765484094,31.403920586233646,1.8294359900516088,0.10868637376222684,0.6784035663528414,0.05339379992854759
5,2004-12-01,2009-11-30,ma21_d10_s025,3.7885574377519937,18.285948243593793,0.3019581286708826,-36.268691545003264,0.10445806772629335,20.418194141421164,2.9508165986593005,17.326284858320367,0.2603947121469469,-34.50958012230109,0.08550717186942525,15.639380305711326,-0.8377408390926933,-0.04156341652393569,1.7591114227021762,-0.0189508958568681
5,2004-12-01,2009-11-30,ma50_d13_s050,3.7885574377519937,18.285948243593793,0.3019581286708826,-36.268691545003264,0.10445806772629335,20.418194141421164,3.0333689383756024,17.393562401588365,0.26482917563253716,-38.25416357400048,0.07929513169220717,16.10344003573534,-0.7551884993763913,-0.03712895303834546,-1.985472028997215,-0.025162936034086175
5,2005-01-01,2009-12-31,ma33_d16_s050,3.2716401013748397,18.828167424299718,0.27134349720665013,-36.26869154500315,0.09020562810531232,17.451217719446266,3.2268406618369827,18.29041299697644,0.2713884314538299,-37.45087062000319,0.08616196655555101,17.19685983670054,-0.04479943953785703,4.4934247179773124e-05,-1.182179075000036,-0.00404366154976131
5,2005-01-01,2009-12-31,ma32_d16_s050,3.2716401013748397,18.828167424299718,0.27134349720665013,-36.26869154500315,0.09020562810531232,17.451217719446266,3.3323722291119795,18.28836925715972,0.2771847114736141,-37.34924423459323,0.0892219453807717,17.796741509135504,0.06073212773713976,0.00584121426696399,-1.0805526895900783,-0.0009836827245406216
5,2005-01-01,2009-12-31,ma43_d16_s050,3.2716401013748397,18.828167424299718,0.27134349720665013,-36.26869154500315,0.09020562810531232,17.451217719446266,5.091964613221167,18.080557177874326,0.37497574238490977,-35.590287978650316,0.14307174519845706,28.16626753127607,1.8203245118463274,0.10363224517825964,0.6784035663528343,0.05286611709314473
5,2005-01-01,2009-12-31,ma21_d10_s025,3.2716401013748397,18.828167424299718,0.27134349720665013,-36.26869154500315,0.09020562810531232,17.451217719446266,2.580988037982146,17.834849354016434,0.23730098693625834,-34.509580122301074,0.07479047930560702,13.5786008964073,-0.6906520633926938,-0.03404251027039179,1.7591114227020768,-0.015415148799705305
5,2005-01-01,2009-12-31,ma50_d13_s050,3.2716401013748397,18.828167424299718,0.27134349720665013,-36.26869154500315,0.09020562810531232,17.451217719446266,2.520212806867139,17.962655654114634,0.2334639685340033,-38.254163574000565,0.06588074529435016,13.242774572742988,-0.7514272945077005,-0.03787952867264682,-1.985472028997414,-0.024324882810962165
5,2005-01-31,2010-01-29,ma33_d16_s050,2.8540653392250315,18.961007044495503,0.24855755714499758,-36.26869154500325,0.07869226094588011,15.088524915268199,2.809422587961241,18.427117267734864,0.24788507201705973,-37.45087062000305,0.07501621568339957,14.839283791216218,-0.04464275126379036,-0.0006724851279378552,-1.1821790749998016,-0.00367604526248054
5,2005-01-31,2010-01-29,ma32_d16_s050,2.8540653392250315,18.961007044495503,0.24855755714499758,-36.26869154500325,0.07869226094588011,15.088524915268199,2.9145850702688714,18.425097692307236,0.25363540704085213,-37.34924423459323,0.07803598519858013,15.427098018643992,0.0605197310438399,0.005077849895854553,-1.0805526895899789,-0.0006562757472999836
5,2005-01-31,2010-01-29,ma43_d16_s050,2.8540653392250315,18.961007044495503,0.24855755714499758,-36.26869154500325,0.07869226094588011,15.088524915268199,4.668032104793429,18.21899292118337,0.3503909999422005,-35.59028797865038,0.13116027910742536,25.588026761071458,1.8139667655683978,0.10183344279720294,0.6784035663528698,0.052468018161545255
5,2005-01-31,2010-01-29,ma21_d10_s025,2.8540653392250315,18.961007044495503,0.24855755714499758,-36.26869154500325,0.07869226094588011,15.088524915268199,2.1658300485480675,17.974954618659474,0.21342074191788787,-34.50958012230111,0.06276025500375312,11.293811106594687,-0.688235290676964,-0.03513681522710971,1.7591114227021407,-0.015932005942126987
5,2005-01-31,2010-01-29,ma50_d13_s050,2.8540653392250315,18.961007044495503,0.24855755714499758,-36.26869154500325,0.07869226094588011,15.088524915268199,2.1052676072689236,18.101768389143107,0.20979351795176776,-38.25416357400039,0.05503368550187771,10.964740391376026,-0.7487977319561079,-0.03876403919322982,-1.9854720289971368,-0.0236585754440024
5,2005-02-28,2010-02-26,ma33_d16_s050,2.1621301452743324,18.987040749723537,0.211492941151492,-36.268691545003286,0.059614230708915875,11.273685039352577,2.4378282817022257,18.427730426442736,0.2273235088493856,-37.450870620003215,0.06509403496751116,12.781372622971698,0.2756981364278932,0.015830567697893594,-1.1821790749999295,0.005479804258595289
5,2005-02-28,2010-02-26,ma32_d16_s050,2.1621301452743324,18.987040749723537,0.211492941151492,-36.268691545003286,0.059614230708915875,11.273685039352577,2.542610664806322,18.42572283364129,0.23306184994397477,-37.34924423459313,0.06807662957879448,13.358653264474519,0.38048051953198936,0.02156890879248277,-1.0805526895898439,0.00846239886987861
5,2005-02-28,2010-02-26,ma43_d16_s050,2.1621301452743324,18.987040749723537,0.211492941151492,-36.268691545003286,0.059614230708915875,11.273685039352577,4.289720041575795,18.22010731710544,0.32941838456653166,-35.59028797865042,0.12053063589002352,23.337498942218172,2.127589896301463,0.11792544341503966,0.6784035663528627,0.06091640518110765
5,2005-02-28,2010-02-26,ma21_d10_s025,2.1621301452743324,18.987040749723537,0.211492941151492,-36.268691545003286,0.059614230708915875,11.273685039352577,1.9928792336280754,17.960516198581676,0.20349794756382886,-34.50958012230091,0.05774857957023446,10.356131551173764,-0.16925091164625705,-0.007994993587663146,1.7591114227023752,-0.0018656511386814165
5,2005-02-28,2010-02-26,ma50_d13_s050,2.1621301452743324,18.987040749723537,0.211492941151492,-36.268691545003286,0.059614230708915875,11.273685039352577,1.8099192449795742,18.098020462603717,0.1930651935600445,-38.254163574000565,0.04731300009941102,9.371073941338137,-0.3522109002947582,-0.018427747591447496,-1.985472028997279,-0.012301230609504853
5,2005-04-01,2010-03-31,ma33_d16_s050,1.3630261196940774,19.10544812128294,0.16897862288972015,-36.26869154500324,0.03758134251969898,6.998506640801705,1.636417679524782,18.5492737356653,0.1834026559552215,-37.450870620003094,0.04369505040693889,8.44826827915397,0.2733915598307046,0.014424033065501357,-1.1821790749998513,0.0061137078872399095
5,2005-04-01,2010-03-31,ma32_d16_s050,1.3630261196940774,19.10544812128294,0.16897862288972015,-36.26869154500324,0.03758134251969898,6.998506640801705,1.7403233147371244,18.547295415090005,0.18910300425279308,-37.34924423459323,0.046595944587420064,9.003369573152842,0.37729719504304704,0.02012438136307293,-1.080552689589986,0.009014602067721082
5,2005-04-01,2010-03-31,ma43_d16_s050,1.3630261196940774,19.10544812128294,0.16897862288972015,-36.26869154500324,0.03758134251969898,6.998506640801705,3.0655237041928407,18.291458337914744,0.26236914229714786,-35.59028797865032,0.08613371451312132,16.284597411394095,1.7024975844987633,0.09339051940742771,0.6784035663529195,0.04855237199342234
5,2005-04-01,2010-03-31,ma21_d10_s025,1.3630261196940774,19.10544812128294,0.16897862288972015,-36.26869154500324,0.03758134251969898,6.998506640801705,1.2580341268647155,18.084479251257495,0.1621066196870348,-35.31765980866466,0.035620540366496076,6.445884786588829,-0.10499199282936189,-0.006872003202685356,0.9510317363385852,-0.0019608021532029063
5,2005-04-01,2010-03-31,ma50_d13_s050,1.3630261196940774,19.10544812128294,0.16897862288972015,-36.26869154500324,0.03758134251969898,6.998506640801705,0.7043391727318715,18.169770194354452,0.1309796115268993,-38.25416357400039,0.018412091833333897,3.5691680989925034,-0.6586869469622059,-0.037999011362820856,-1.985472028997144,-0.019169250686365085
5,2005-05-09,2010-04-30,ma33_d16_s050,0.6102630533630471,19.380958066735925,0.12940777950778456,-40.962375502518135,0.01489813629889535,3.072902620514628,0.8828206792024229,18.832948174937737,0.142389841419224,-42.00441960864853,0.021017328353244377,4.469474823849096,0.2725576258393758,0.012982061911439441,-1.0420441061303976,0.006119192054349026
5,2005-05-09,2010-04-30,ma32_d16_s050,0.6102630533630471,19.380958066735925,0.12940777950778456,-40.962375502518135,0.01489813629889535,3.072902620514628,0.9864102151454057,18.83101566380447,0.1479996495376986,-41.91019157920434,0.02353628504134203,5.00421033948546,0.37614716178235863,0.018591870029914026,-0.9478160766862018,0.00863814874244668
5,2005-05-09,2010-04-30,ma43_d16_s050,0.6102630533630471,19.380958066735925,0.12940777950778456,-40.962375502518135,0.01489813629889535,3.072902620514628,2.3076198036859674,18.579284786523083,0.21953206042493723,-40.257580630306066,0.05732137320613803,12.018301577676782,1.6973567503229203,0.09012428091715266,0.7047948722120694,0.04242323690724268
5,2005-05-09,2010-04-30,ma21_d10_s025,0.6102630533630471,19.380958066735925,0.12940777950778456,-40.962375502518135,0.01489813629889535,3.072902620514628,0.46196921922452283,18.37640466344787,0.11790863926038483,-40.527732358924574,0.011398842035700352,2.3193425645829047,-0.14829383413852426,-0.01149914024739973,0.4346431435935614,-0.003499294263194999
5,2005-05-09,2010-04-30,ma50_d13_s050,0.6102630533630471,19.380958066735925,0.12940777950778456,-40.962375502518135,0.01489813629889535,3.072902620514628,-0.04640137223037577,18.459119191265884,0.08990157435568155,-42.81379586435099,-0.001083794867836327,-0.23061897684150123,-0.6566644255934229,-0.03950620515210301,-1.851420361832858,-0.01598193116673168
5,2005-06-01,2010-05-31,ma33_d16_s050,1.385844103853029,19.461436646788435,0.17045329062519868,-40.962375502518135,0.03383212245021862,7.1189113378472335,1.795825540615259,18.912905429156226,0.19183474778709364,-42.004419608648405,0.04275325209458463,9.30081225553665,0.4099814367622301,0.021381457161894962,-1.0420441061302697,0.008921129644366012
5,2005-06-01,2010-05-31,ma32_d16_s050,1.385844103853029,19.461436646788435,0.17045329062519868,-40.962375502518135,0.03383212245021862,7.1189113378472335,1.899894142758618,18.910964935012036,0.19741227274636317,-41.91019157920428,0.045332509138453575,9.860277365316161,0.5140500389055891,0.026958982121164488,-0.947816076686145,0.011500386688234956
5,2005-06-01,2010-05-31,ma43_d16_s050,1.385844103853029,19.461436646788435,0.17045329062519868,-40.962375502518135,0.03383212245021862,7.1189113378472335,3.088724940158749,18.664957818552104,0.2616724615560409,-40.25758063030609,0.07672405772525592,16.415451683682235,1.7028808363057202,0.09121917093084222,0.7047948722120481,0.042891935275037305
5,2005-06-01,2010-05-31,ma21_d10_s025,1.385844103853029,19.461436646788435,0.17045329062519868,-40.962375502518135,0.03383212245021862,7.1189113378472335,0.8356056017868152,18.38387834846315,0.13882622744134512,-40.527732358924574,0.020618118832469227,4.245468805142938,-0.5502385020662137,-0.031627063183853554,0.4346431435935614,-0.013214003617749392
5,2005-06-01,2010-05-31,ma50_d13_s050,1.385844103853029,19.461436646788435,0.17045329062519868,-40.962375502518135,0.03383212245021862,7.1189113378472335,0.7432501823060766,18.546404195493828,0.13412384876026598,-42.813795864350965,0.017360062739144935,3.7692753255765377,-0.6425939215469523,-0.0363294418649327,-1.8514203618328295,-0.016472059711073683
5,2005-07-01,2010-06-30,ma33_d16_s050,3.220907155281161,19.554421589671787,0.26567835052732486,-40.96237550251828,0.07863086834607887,17.163204222048066,3.591915393421541,19.008255112505385,0.28728186652127496,-42.00441960864851,0.08551279667442381,19.28253656401846,0.3710082381403801,0.021603515993950106,-1.0420441061302341,0.006881928328344944
5,2005-07-01,2010-06-30,ma32_d16_s050,3.220907155281161,19.554421589671787,0.26567835052732486,-40.96237550251828,0.07863086834607887,17.163204222048066,3.697820186384271,19.006279239983378,0.2928553323009111,-41.91019157920428,0.08823200388850332,19.89309394265495,0.47691303110311,0.02717698177358624,-0.9478160766860029,0.00960113554242445
5,2005-07-01,2010-06-30,ma43_d16_s050,3.220907155281161,19.554421589671787,0.26567835052732486,-40.96237550251828,0.07863086834607887,17.163204222048066,4.4320527549911,18.736153841066937,0.3333156499220842,-40.25758063030598,0.11009237727650834,24.195144892507336,1.2111455997099396,0.06763729939475932,0.7047948722122968,0.03146150893042947
5,2005-07-01,2010-06-30,ma21_d10_s025,3.220907155281161,19.554421589671787,0.26567835052732486,-40.96237550251828,0.07863086834607887,17.163204222048066,2.5687179858918885,18.47216949247543,0.23462412283296277,-40.527732358924595,0.06338173483634922,13.51073604828339,-0.6521891693892723,-0.031054227694362085,0.43464314359368217,-0.015249133509729645
5,2005-07-01,2010-06-30,ma50_d13_s050,3.220907155281161,19.554421589671787,0.26567835052732486,-40.96237550251828,0.07863086834607887,17.163204222048066,2.5277378527870153,18.57677328914901,0.23210938021114402,-42.81379586435078,0.05904026498364642,13.284312660695207,-0.6931693024941454,-0.033568970316180835,-1.8514203618325027,-0.019590603362432443
5,2005-08-01,2010-07-30,ma33_d16_s050,0.6395104263471119,19.333953124530716,0.13093895695731103,-40.96237550251821,0.015612142081647514,3.234657821643405,1.001438989926129,18.78198663735074,0.14891343663420514,-42.00441960864841,0.02384127668603567,5.10204059413073,0.36192856357901704,0.017974479676894112,-1.0420441061301986,0.008229134604388157
5,2005-08-01,2010-07-30,ma32_d16_s050,0.6395104263471119,19.333953124530716,0.13093895695731103,-40.96237550251821,0.015612142081647514,3.234657821643405,1.1047521082518053,18.78004790914426,0.154534583751852,-41.91019157920435,0.02635998707292902,5.640013949182721,0.4652416819046934,0.02359562679454097,-0.9478160766861379,0.010747844991281504
5,2005-08-01,2010-07-30,ma43_d16_s050,0.6395104263471119,19.333953124530716,0.13093895695731103,-40.96237550251821,0.015612142081647514,3.234657821643405,1.9155054453162679,18.484585211478414,0.198664099092223,-40.25758063030599,0.04758123601382721,9.938688561032727,1.275995018969156,0.06772514213491196,0.7047948722122257,0.0319690939321797
5,2005-08-01,2010-07-30,ma21_d10_s025,0.6395104263471119,19.333953124530716,0.13093895695731103,-40.96237550251821,0.015612142081647514,3.234657821643405,0.10256509201749253,18.239812399789564,0.09724735951316058,-40.52773235892464,0.002530738485665769,0.5132437622622055,-0.5369453343296193,-0.033691597444150456,0.4346431435935756,-0.013081403595981745
5,2005-08-01,2010-07-30,ma50_d13_s050,0.6395104263471119,19.333953124530716,0.13093895695731103,-40.96237550251821,0.015612142081647514,3.234657821643405,0.05607017491711108,18.322073013236917,0.09500020587527754,-42.81379586435089,0.0013096286789137093,0.28031916411965785,-0.5834402514300008,-0.035938751082033496,-1.8514203618326732,-0.014302513402733804
5,2005-09-01,2010-08-31,ma33_d16_s050,2.8644712904680514,19.415688889687694,0.24777588647698928,-40.96237550251814,0.06992932551707015,15.155587415359872,3.2341983865814994,18.86552794520242,0.2690770210895647,-42.00441960864841,0.07699662122972414,17.238604539963553,0.369727096113448,0.021301134612575434,-1.0420441061302697,0.007067295712653993
5,2005-09-01,2010-08-31,ma32_d16_s050,2.8644712904680514,19.415688889687694,0.24777588647698928,-40.96237550251814,0.06992932551707015,15.155587415359872,3.3397374758557197,18.863545650868748,0.27469084398427995,-41.91019157920446,0.07968795536388991,17.838699886061683,0.4752661853876683,0.02691495750729067,-0.9478160766863155,0.009758629846819758
5,2005-09-01,2010-08-31,ma43_d16_s050,2.8644712904680514,19.415688889687694,0.24777588647698928,-40.96237550251814,0.06992932551707015,15.155587415359872,4.167957151710788,18.568791962744573,0.32055572698695645,-40.25758063030595,0.10353223135751842,22.63376009627094,1.303485861242737,0.07277984050996716,0.7047948722121902,0.03360290584044827
5,2005-09-01,2010-08-31,ma21_d10_s025,2.8644712904680514,19.415688889687694,0.24777588647698928,-40.96237550251814,0.06992932551707015,15.155587415359872,2.3159549662950196,18.325880819068043,0.2211256763197808,-40.52773235892452,0.057144943264634165,12.119920506385707,-0.5485163241730318,-0.026650210157208476,0.4346431435936253,-0.012784382252435986
5,2005-09-01,2010-08-31,ma50_d13_s050,2.8644712904680514,19.415688889687694,0.24777588647698928,-40.96237550251814,0.06992932551707015,15.155587415359872,2.2684580237794627,18.40784031731453,0.21833754408433562,-42.813795864350965,0.05298427709999667,11.860099149017689,-0.5960132666885887,-0.029438342392653666,-1.8514203618328224,-0.016945048417073484
5,2005-10-10,2010-09-30,ma33_d16_s050,2.764119263655407,19.512368413231293,0.24199587822812466,-40.962375502518235,0.06747946694364632,14.518384972547182,3.1353195257075583,18.96364390129232,0.263035389544707,-42.004419608648355,0.07464261034717458,16.589875920870888,0.3712002620521515,0.021039511316582354,-1.0420441061301204,0.007163143403528263
5,2005-10-10,2010-09-30,ma32_d16_s050,2.764119263655407,19.512368413231293,0.24199587822812466,-40.962375502518235,0.06747946694364632,14.518384972547182,3.241280341977504,18.961668934414185,0.2686331600535911,-41.91019157920435,0.07733871451892414,17.186650696695338,0.477161078322097,0.026637281825466458,-0.9478160766861166,0.009859247575277827
5,2005-10-10,2010-09-30,ma43_d16_s050,2.764119263655407,19.512368413231293,0.24199587822812466,-40.962375502518235,0.06747946694364632,14.518384972547182,4.072828102515058,18.667747994035032,0.3142493075889127,-40.25758063030609,0.10116922176513049,21.95517789927517,1.3087088388596513,0.07225342936078802,0.7047948722121475,0.033689754821484175
5,2005-10-10,2010-09-30,ma21_d10_s025,2.764119263655407,19.512368413231293,0.24199587822812466,-40.962375502518235,0.06747946694364632,14.518384972547182,2.2134295821065075,18.425503686469067,0.21500751813912478,-40.52773235892458,0.05461518454829338,11.499515636434076,-0.5506896815488993,-0.02698836008899988,0.43464314359365375,-0.012864282395352936
5,2005-10-10,2010-09-30,ma50_d13_s050,2.764119263655407,19.512368413231293,0.24199587822812466,-40.962375502518235,0.06747946694364632,14.518384972547182,2.1657451321532406,18.507222522369045,0.2122598151430722,-42.81379586435092,0.05058521648057272,11.241131975728159,-0.5983741315021662,-0.029736063085052444,-1.8514203618326874,-0.016894250463073593
5,2005-10-31,2010-10-29,ma33_d16_s050,5.713992929006806,19.68066987705195,0.3910107769732755,-40.962375502518256,0.1394936904637165,31.98170195706258,5.07094754441848,19.252102204122814,0.3625438221392482,-42.00441960864849,0.1207241426417519,28.020909245883807,-0.6430453845883255,-0.028466954834027336,-1.0420441061302341,-0.01876954782196462
5,2005-10-31,2010-10-29,ma32_d16_s050,5.713992929006806,19.68066987705195,0.3910107769732755,-40.962375502518256,0.1394936904637165,31.98170195706258,5.178423312534397,19.250115070682956,0.36806363719223034,-41.91019157920426,0.12356000097847128,28.6761946968088,-0.5355696164724089,-0.022947139781045178,-0.9478160766860029,-0.015933689485245234
5,2005-10-31,2010-10-29,ma43_d16_s050,5.713992929006806,19.68066987705195,0.3910107769732755,-40.962375502518256,0.1394936904637165,31.98170195706258,6.4072081380566415,18.92212612223596,0.434715797166177,-40.25758063030612,0.15915532025869583,36.360660614759155,0.6932152090498356,0.043705020192901456,0.7047948722121333,0.01966162979497932
5,2005-10-31,2010-10-29,ma21_d10_s025,5.713992929006806,19.68066987705195,0.3910107769732755,-40.962375502518256,0.1394936904637165,31.98170195706258,4.440155661969358,18.679104431994876,0.3344865315128644,-40.527732358924496,0.10955845302782169,24.228523996981455,-1.2738372670374476,-0.05652424546041113,0.43464314359376033,-0.029935237435894824
5,2005-10-31,2010-10-29,ma50_d13_s050,5.713992929006806,19.68066987705195,0.3910107769732755,-40.962375502518256,0.1394936904637165,31.98170195706258,4.320061622395688,18.784267043845144,0.3273159970636708,-42.813795864350865,0.10090349466053325,23.516798312181564,-1.393931306611118,-0.0636947799096047,-1.8514203618326093,-0.038590195803183264
5,2005-12-01,2010-11-30,ma33_d16_s050,7.607632614930071,19.791512548160178,0.48339228409975715,-40.96237550251821,0.18572244704075774,44.24687317533076,6.868326958333348,19.379538346004956,0.4525933293054569,-42.004419608648426,0.163514387826923,39.36262631244445,-0.7393056565967226,-0.030798954794300226,-1.0420441061302128,-0.02220805921383473
5,2005-12-01,2010-11-30,ma32_d16_s050,7.607632614930071,19.791512548160178,0.48339228409975715,-40.96237550251821,0.18572244704075774,44.24687317533076,6.977581314697057,19.37752387383108,0.45809121037322315,-41.91019157920434,0.16648889093027444,40.07596526592601,-0.6300513002330144,-0.025301073726534007,-0.9478160766861237,-0.019233556110483302
5,2005-12-01,2010-11-30,ma43_d16_s050,7.607632614930071,19.791512548160178,0.48339228409975715,-40.96237550251821,0.18572244704075774,44.24687317533076,8.106287282398018,19.092234449331517,0.5190825446098098,-40.257580630306045,0.20136051783239992,47.617863054047646,0.49865466746794684,0.035690260510052696,0.7047948722121689,0.015638070791642172
5,2005-12-01,2010-11-30,ma21_d10_s025,7.607632614930071,19.791512548160178,0.48339228409975715,-40.96237550251821,0.18572244704075774,44.24687317533076,6.244760355556922,18.787360373216437,0.42856236966849964,-40.52773235892451,0.15408610331936765,35.346669583583456,-1.362872259373149,-0.05482991443125751,0.4346431435937035,-0.0316363437213901
5,2005-12-01,2010-11-30,ma50_d13_s050,7.607632614930071,19.791512548160178,0.48339228409975715,-40.96237550251821,0.18572244704075774,44.24687317533076,5.986964261343286,18.956232998316825,0.41312946669162465,-42.81379586435082,0.13983726834948473,33.71368058735087,-1.620668353586785,-0.0702628174081325,-1.8514203618326093,-0.04588517869127301
5,2006-01-04,2010-12-31,ma33_d16_s050,7.951013431735676,19.830274838693363,0.4985165549028058,-40.9623755025184,0.19410528159546903,46.469431961752996,6.943738752054429,19.414954870742573,0.4550061009133263,-42.00441960864831,0.16530971780466594,39.777596009984094,-1.007274679681247,-0.0435104539894795,-1.0420441061299144,-0.028795563790803086
