date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2020-02-27,5.491835344532041,6.130692639264624,6.107148816887731,6.083694240521362,6.0370514915958005,6.035829582252688,6.020462559017586,6.00513389447131,5.974591266312569,6.072901493563194,6.0647032494705835,6.056515571546227,6.040171862300642,6.1297207013398385,6.107413521267685,6.085186413035666,6.040971279318495,6.032937435889464,6.0181830075200216,6.003463928581251,5.974131487459299,6.0599630005604785,6.052388222585145,6.044822504637173,6.029718207430915,6.046584728680754,6.014949986169933,5.983479183327564,5.921026035118303,5.958257394882168,5.939525397600232,5.920851359407041,5.883676455020091,5.962495706079438,5.9514842613915775,5.94049257416239,5.918568334477451
2020-02-28,5.423039500971368,6.054351308200422,6.031100660974259,6.007938148438964,5.961876209830765,5.960669516090714,5.945493847907527,5.930356060758595,5.9001937591021,5.9972797961923066,5.989183639237846,5.981097916878359,5.964957724688961,6.05339147315524,6.031362069171237,6.009411739947396,5.965747187112316,5.957813383652178,5.943242682108903,5.9287068898139665,5.899739705561077,5.984502417412064,5.977021962976855,5.969550455750672,5.954634242048408,5.971290736021006,5.940049919367058,5.908971000952764,5.8472955391721,5.88406328222429,5.865564541719383,5.847123038578248,5.810411047902697,5.888248816624988,5.877374489942201,5.866519674691938,5.844868442599876
2020-03-02,5.460524098907706,6.09619959724803,6.07278823919487,6.049465625028483,6.003085301638358,6.001870267109037,5.986589703171328,5.971347282105416,5.940976495566923,6.038733601172288,6.0305814827614865,6.022439871070635,6.006188116239157,6.095233127725862,6.073051454271765,6.050949402150575,6.006983035506689,5.998994392793996,5.984322977086847,5.969686711924293,5.940519303561867,6.025867903856623,6.018335743763207,6.0108125927228295,5.9957932766416775,6.012564901986539,5.981108145645766,5.949814406601669,5.887712637786549,5.92473452320025,5.906107917528579,5.887538944851133,5.850573197180143,5.928948988438374,5.917999497308885,5.907069652476917,5.8852687648771544
2020-03-03,5.4754677113016195,6.112882839040778,6.0894074119982635,6.066020971704603,6.019513721015396,6.018295361346451,6.002972979660022,5.987688845229563,5.95723494409366,6.055259577919476,6.047085149910638,6.038921257375097,6.022625026973047,6.111913724617558,6.089671347406029,6.067508809424138,6.023422121666455,6.015411616733563,6.000700050310909,5.986023730628034,5.956776500908316,6.042358671530401,6.0348058984557245,6.027262159088825,6.012201740206207,6.029019263831862,5.997476420960673,5.966097041509508,5.903825321102684,5.940948522927721,5.922270942519865,5.9036511528282976,5.866584242376036,5.945174521735485,5.934195065542498,5.9232353094123225,5.901374760137557
2020-03-04,5.484060741564123,6.122476208958492,6.098963940304332,6.075540798052086,6.028960560317083,6.0277402885920255,6.0123938604320415,5.997085739552091,5.966584045002388,6.064762515667238,6.056575258963033,6.048398554266173,6.032076749062408,6.121505573636967,6.099228289924191,6.07703097073828,6.03287509469166,6.024852018319224,6.010117364017663,5.9954180117710285,5.96612488235044,6.051841362993304,6.044276736829354,6.036721158550403,6.02163710431058,6.038481020839467,6.006888675602883,5.975460050320776,5.91309060259527,5.950272064429048,5.931565172002176,5.912916160986561,5.875791078867504,5.954504695389088,5.943508008375958,5.932531052342311,5.910636195795294
2020-03-05,5.48879827426363,6.127765251623911,6.104232671352715,6.080789294477335,6.034168817326721,6.032947491441713,6.017587805914851,6.002266460760654,5.971738416616712,6.070001701023985,6.061807371568732,6.05362360323642,6.037287698063761,6.126793777796617,6.104497249337108,6.0822807544836675,6.038086733362347,6.03005672606984,6.015309342896398,6.000597292274378,5.971278857306488,6.05706938611349,6.049498225072284,6.041936119732302,6.02683903478338,6.043697502319104,6.012077865304462,5.980622089677566,5.918198762662247,5.9554123445617115,5.93668929175319,5.9180241703581205,5.880867016878296,5.959648631977894,5.948642445222371,5.937656006491395,5.915742235566195
2020-03-06,5.489407261756504,6.1270663859411325,6.103536489537889,6.0800957863569005,6.033480626226482,6.032259439632506,6.016901505862879,6.001581908093234,5.971057345643113,6.069309423218119,6.0611160283181915,6.052933193336719,6.036599151258199,6.126095022909485,6.103801037347419,6.081587076263666,6.0373980954275845,6.029369003949619,6.014623302700922,5.9999129299740055,5.970597838745183,6.056378583225595,6.048808285667962,6.041247042778759,6.02615167963773,6.043008224481585,6.011392193655872,5.979940005529674,5.917523797834247,5.954733135560795,5.936012218098283,5.917349225442203,5.88019630969969,5.9589689398325065,5.9479640083219065,5.93697882258361,5.915067550902727
2020-03-09,5.502810289832747,6.145023058241024,6.12142420246761,6.097914801316176,6.051163025536123,6.049938259994882,6.034535316531132,6.019170821419172,5.98855680024109,6.087096826444146,6.078879419056353,6.070672602535104,6.054290690069279,6.14404884842324,6.121689525590809,6.09941046176546,6.055091975714622,6.047039353274946,6.032250436609853,6.017496952004294,5.988095946660382,6.074128089872462,6.066535605946362,6.058952203225327,6.043812599909295,6.060718546446033,6.029009858111946,5.997465492653282,5.934866360974795,5.9721847485862245,5.953408965490007,5.934691276961195,5.8974294766904345,5.976432966784022,5.965395782979034,5.954378402815537,5.932402915488787
2020-03-10,5.506833458758222,6.148302968861475,6.124691517181269,6.101169567869513,6.0543928382944205,6.053167419033662,6.0377562542374,6.022383558314766,5.991753196880147,6.090345818895361,6.082124025460273,6.073912828544612,6.057522172220843,6.147328239058478,6.124956981920882,6.102666026628673,6.058323885552995,6.0502669650201115,6.035470154759766,6.020708795470844,5.991292097318498,6.0773701602509025,6.069773623830869,6.062186173462999,6.047038489372455,6.063953459470712,6.032227846600681,6.000666644313529,5.9380341003020245,5.9753724066305525,5.9565866019461655,5.9378589228372025,5.900577234052877,5.979622892317968,5.968579817407928,5.957556556709588,5.935569339950158
2020-03-11,5.533288174061458,6.185266720277825,6.161513315958834,6.1378499520987715,6.090791999654078,6.089559213142037,6.074055396037089,6.058590279081599,6.027775767146982,6.126961130474736,6.118689907411625,6.110429344574478,6.093940147214432,6.1842861303748435,6.161780376679109,6.139355407605466,6.094746680467213,6.086641321526322,6.071755552472146,6.056905447521521,6.027311895443221,6.113907461845566,6.106265254858342,6.098632188548853,6.083393436202224,6.100410099524301,6.068493751475213,6.036742802449546,5.973733710014983,6.011296495176195,5.9923977497636045,5.973557479378855,5.93605165214794,6.015572534890005,6.004463068737062,5.993373535919355,5.971254131462158
2020-03-12,5.5383548088832,6.191553828522076,6.16777627969471,6.144088862849265,6.096983077634515,6.09574903803791,6.080229461842733,6.06474862513437,6.033902791321361,6.133188973117207,6.124909342643865,6.116640383232235,6.100134425177242,6.1905722418836024,6.168043611872908,6.1455958485990605,6.100941778242991,6.092828180486973,6.07792728056689,6.063062081001676,6.033438448108166,6.120122035888418,6.112472060863899,6.104831235808299,6.089576993800536,6.106610953968343,6.074662164062822,6.042878941303069,5.979805802320083,6.017406768744439,5.998488813415209,5.97962939255165,5.942085441953344,6.021687154903722,6.0105663963652765,5.9994655914236095,5.977323703362001
2020-03-13,5.531211213547042,6.182961933170158,6.1592173799715,6.135562833680415,6.088522416221198,6.087290089076649,6.071792049086803,6.056332694825761,6.025529665159095,6.124678069507227,6.116409928511413,6.108152443769293,6.091669390702,6.181981708659821,6.159484341178184,6.137067728216241,6.092475623420055,6.084373284741287,6.069493062501849,6.054648491076612,6.025065966305685,6.111629265005755,6.103989905698498,6.09635968366293,6.081126609661557,6.098136932143698,6.066232476934617,6.03449335911709,5.9715077454669485,6.00905653378261,5.990164830521433,5.97133158049882,5.933839728889487,6.013330980135672,6.002225653651319,5.991140253074537,5.969029090867922
2020-03-16,5.556700196092387,6.2156942385038345,6.191823982773977,6.168044210443965,6.120754763260169,6.11951591223454,6.103935826360781,6.088394631016223,6.057428531580869,6.157101822848822,6.148789910709253,6.140488711237073,6.123918397673652,6.21470882473173,6.192092357260546,6.169557071819628,6.1247288985492325,6.116583666476259,6.101624669050585,6.086701511172822,6.056962377927864,6.143983938599197,6.136304136888429,6.128633520821629,6.113319803653636,6.1304201779710175,6.098346822099004,6.066439678906802,6.003120622424581,6.040868192233214,6.021876477196758,6.002943524847521,5.965253193165423,6.045165267301231,6.034001149748577,6.022857063590298,6.000628845946425
2020-03-17,5.553606156562635,6.2130877137795935,6.189227467939114,6.165457667554653,6.118188050997744,6.11694971947898,6.10137616704742,6.085841488836485,6.054888374902138,6.154519868602825,6.146211442027967,6.137913723628189,6.121350358754703,6.212102713236528,6.189495729883992,6.166969894518386,6.122160519750216,6.114018703345383,6.09906597891113,6.08414907899563,6.054422416728667,6.141407485281706,6.133730904062853,6.126063504636008,6.110756209209638,6.127849412558382,6.095789506510613,6.063895743442081,6.000603239534667,6.038334980061772,6.019351229119575,6.000426216222715,5.962751689819581,6.0426302531697855,6.031470817241954,6.020331404308415,5.99811250797229
2020-03-18,5.546237431125022,6.203985677545703,6.180160386438232,6.156425408286185,6.109225040673195,6.107988523282748,6.0924377857614305,6.076925865510865,6.046018097204579,6.14550363296817,6.1372073780546845,6.128921815629039,6.112382715719155,6.203002120006673,6.180428255385288,6.157935419870826,6.11319168984671,6.105061801023032,6.090130981999723,6.075235935013036,6.0455528216495384,6.1324104589989235,6.124745123801955,6.1170889569458735,6.101804086369116,6.118872248552597,6.086859309558883,6.055012270148612,5.991812488361091,6.0294889527219375,6.0105330125554595,5.9916357243843805,5.954016390330077,6.033777933349745,6.022634845749,6.011511751809303,5.989325405665425
2020-03-19,5.53238564898148,6.190093521491406,6.166321580710533,6.142639750653528,6.095545075559312,6.094311327016739,6.07879541118645,6.063318225706082,6.032479667027753,6.131742431711622,6.123464754027989,6.115197744889245,6.09869567984193,6.189112166364748,6.166588849837181,6.144146380973661,6.09950284248967,6.0913911583637645,6.076493772890864,6.06163207935274,6.032015433332085,6.118678576381309,6.111030405639305,6.103391382708157,6.088140738484967,6.10517068111332,6.073229426479849,6.041453699942359,5.978395437055239,6.0159875351151815,5.997074041674508,5.9782190688938766,5.940683973212533,6.020266911725299,6.009148776069952,5.998050589305231,5.975913923511844
2020-03-20,5.557032069111083,6.224021673278806,6.20011943753352,6.176307806412607,6.128955003508298,6.127714492740297,6.112113533550713,6.096551516993659,6.065543930933739,6.165350758826884,6.157027710858631,6.148715389909991,6.132122876379824,6.223034939305192,6.200388171573011,6.177822694634178,6.132934463118531,6.124778318525377,6.109799279882972,6.094856128804274,6.065077152754496,6.152215299979591,6.144525209305856,6.136844316582496,6.12151008296437,6.138633367393848,6.106517041457864,6.074567150884019,6.011163263119463,6.048961404982227,6.029944245922599,6.010985928277107,5.973245101225275,6.053264237027819,6.04208516242336,6.0309261460501995,6.008668148300438
2020-03-23,5.5808999857425245,6.254581615481778,6.230562019775162,6.206633473561563,6.159048168427046,6.1578015667520125,6.1421240068633685,6.126485580815553,6.095325747529066,6.1956226268796115,6.187258712751467,6.1789055783125955,6.1622315955522255,6.253590036645023,6.230832073298607,6.208155799883277,6.163047167181271,6.154850975923686,6.139798390211685,6.124781868271305,6.09485667746928,6.182422672938269,6.174694823924531,6.166976218023098,6.151566693328286,6.168774053072723,6.136500035998132,6.104393271483195,6.04067807067263,6.078661801386356,6.059551268088618,6.0404998651163195,6.002573730629208,6.082985760334381,6.0717517964811805,6.06053798934518,6.038170704841534
2020-03-24,5.591110559184175,6.268818837436366,6.244744566239627,6.220761551790671,6.173067928851283,6.171818489553235,6.156105243040998,6.140431219449438,6.10920045744384,6.209725641263085,6.201342688467101,6.192970539898055,6.176258602369802,6.267825001481732,6.245015234482358,6.2222873433637895,6.17707603047383,6.168861182333772,6.153774332618686,6.13872362876671,6.108730319646038,6.196495640440015,6.1887502006251,6.181014024962467,6.1655694237690515,6.182815952400393,6.150468470404773,6.118288621683609,6.0544283867985715,6.092498579379466,6.0733445450258685,6.054249775595293,6.016237310346547,6.096832380898433,6.085572845320913,6.074333512343062,6.051915313483576
2020-03-25,5.582742684238715,6.258713074199143,6.234677612368431,6.210733260173407,6.1631165226049065,6.161869097488167,6.146181181800294,6.130532425803076,6.099352009914463,6.199715140285778,6.191345701381067,6.182987049286146,6.166302052540243,6.257720840375806,6.234947844275508,6.212256592066513,6.167118162894454,6.158916557649507,6.143854028964453,6.128827587872915,6.098882630010835,6.186506467125768,6.17877351348775,6.171049809067568,6.155630105623953,6.1728488316756485,6.140553496025751,6.108425523414046,6.0446682355802395,6.082677056415898,6.0635538996711835,6.044489912310396,6.0065387257464895,6.087003871551434,6.075762487112693,6.0645412727056565,6.042159213510715
2020-03-26,5.579169707115449,6.25298329076869,6.228969833140649,6.205047401738418,6.157474256772854,6.1562279736601795,6.140554420087697,6.1249199903556,6.093768119797024,6.194039368819152,6.185677592044306,6.177326592204042,6.160656870390343,6.251991965324576,6.229239817653368,6.206569339037823,6.161472233604442,6.153278136839479,6.138229397734848,6.1232167131859345,6.093299169605569,6.180842788055089,6.1731169138516275,6.165400280398447,6.149994693524842,6.167197656020988,6.134931886397986,6.102833326594144,6.039134407860674,6.07710843203618,6.058002782332506,6.038956247843835,6.001039805176536,6.081431286019737,6.070200192945617,6.058989251437755,6.036627682773438
2020-03-27,5.603607300011935,6.2851946826109995,6.261057522926328,6.237011858376671,6.189193646833699,6.187940943663298,6.172186649914133,6.156471681546491,6.1251593363692365,6.2259471190749816,6.217542267745852,6.209148248867215,6.1923926552518065,6.284198250488866,6.261328898227494,6.2385416357288035,6.19321221869846,6.184975911159947,6.169849650525274,6.154759630176452,6.124687970444736,6.212682557922326,6.204916884930076,6.197160500290571,6.181675553634241,6.198967134848851,6.166535152507841,6.134271241344602,6.070244186306293,6.10841382849574,6.089209758639574,6.07006510852239,6.031953344464448,6.112758951072874,6.101470002552318,6.090201309406074,6.067724548166154
2020-03-30,5.6198757243637365,6.304700852607618,6.280488782985574,6.256368492454691,6.208401876572571,6.207145285624267,6.191342098253256,6.175578358310514,6.144168834929742,6.245269413614341,6.236838477737779,6.228418407930338,6.211610813148066,6.3037013280475644,6.280761000502936,6.257903017487459,6.212432920118782,6.204171051110323,6.1889978459613975,6.173860993570445,6.143696006115973,6.2319636857520075,6.224173911909238,6.2163934552457185,6.200860450889171,6.218205696713984,6.1856730613633495,6.153309018801214,6.0890832551018335,6.127371357190593,6.108107687294942,6.088903621548082,6.050673577216238,6.131729964902861,6.120405981007899,6.109102315350022,6.086555797237347
2020-03-31,5.61864268133215,6.304487764686776,6.2802765133905645,6.256157038083542,6.208192043389593,6.2069354949118765,6.191132841661107,6.175369634505351,6.143961172711828,6.245058334372748,6.236627683447151,6.228207898223422,6.211400871508613,6.303488273908914,6.280548721707449,6.257691511252032,6.212222950693544,6.203961360921884,6.188788668600898,6.173652327809222,6.143488359878851,6.231753056220868,6.223963545658903,6.216183351961284,6.200650872593261,6.217995532178939,6.185463996374786,6.153101047660987,6.088877454680688,6.127164262698205,6.107901243881084,6.088697827198238,6.050469074975386,6.131522723097114,6.120199121933108,6.108895838319466,6.086350082239881
2020-04-01,5.613905267510334,6.297092513487641,6.272909662323505,6.248818479494054,6.200909748401172,6.199654673872171,6.183870557351865,6.168125840655758,6.136754221421601,6.237732794715963,6.229312033060309,6.220902124360906,6.204114812520503,6.296094195126263,6.2731815513362745,6.25035115270433,6.2049359273952,6.196684028582415,6.181529134039024,6.166410548384096,6.136281963204605,6.224443123839072,6.216662750480552,6.208891683057567,6.193377423502313,6.210701737562805,6.178208361699339,6.145883375171243,6.081735117352297,6.119977014415353,6.100736591385284,6.081555700575365,6.043371791206725,6.124330362280033,6.1130200438565465,6.101730019150656,6.0792107095542605
2020-04-02,5.595062864622092,6.272475428578655,6.248387114901331,6.224390111201693,6.1766686686548615,6.175418500561041,6.1596960885394,6.144012922317095,6.11276394346225,6.213347763446659,6.204959920888865,6.196582888860098,6.179861203287704,6.2714810129212335,6.248657941024378,6.225916792766384,6.180679108196126,6.1724594683494125,6.157363818501087,6.142304335599688,6.112293531433888,6.200110045587085,6.192360087870574,6.184619399710109,6.1691657897076375,6.1864223782091825,6.154056027983484,6.121857408812441,6.057959924363286,6.0960523232214054,6.076887116352828,6.057781208976403,6.019746571122684,6.100388652639272,6.0891225493942,6.077876660532943,6.0554453851769905
2020-04-03,5.601060033135542,6.2810812321075025,6.256959869389619,6.232929941926234,6.185143025809462,6.183891142491547,6.168147159402725,6.152442475958271,6.12115062366764,6.221872444127752,6.213473093493775,6.205084568220815,6.188339940583147,6.280085452116993,6.2572310670846925,6.234458718090059,6.189158967652832,6.180928050503177,6.165811689502099,6.15073154506881,6.120679566236433,6.20861656418841,6.200855973570387,6.193104665226193,6.177629852951508,6.194910117402351,6.162499360713182,6.1302565652048004,6.066271413740697,6.104416075171105,6.085224573738797,6.066092453157236,6.028005631979025,6.108758354010287,6.097476793730402,6.08621547556836,6.063753424619771
2020-04-07,5.591566921883836,6.270775395810397,6.246693610803142,6.222703111025774,6.174994602450067,6.173744773190054,6.15802662242315,6.142347706818769,6.111107197393358,6.211663756084858,6.203278186889052,6.194903425292287,6.178186271808339,6.2697812496700465,6.246964363524023,6.224229378813046,6.179003955039503,6.170786542966695,6.155694984501379,6.140639583180642,6.110636912861051,6.198429626051875,6.19068176881104,6.182943178613921,6.167493757012614,6.1847456684506525,6.1523880904962205,6.120198198136197,6.0563180318604815,6.094400106512947,6.075240094001854,6.056139364910936,6.01811503560787,6.098735260652857,6.087472210866489,6.076229369985217,6.053804174191246
2020-04-08,5.602405411570054,6.287563604089873,6.2634173469883505,6.239362619506821,6.191526385039479,6.190273209718955,6.174512978097261,6.158792086679021,6.127467939721427,6.228293709849252,6.219885690689395,6.211488508062837,6.194726599179945,6.286566796407462,6.263688824572232,6.240892973439727,6.195546471524182,6.187307059679944,6.17217509788158,6.157079390028214,6.12699639613674,6.215024149216803,6.207255549303353,6.1994962412434775,6.1840054582328925,6.201303556731408,6.168859350613179,6.136583279019596,6.072532091862304,6.110716120381815,6.091504812415157,6.072352946583082,6.034226818009635,6.1150628806574945,6.10376967727548,6.092496736902128,6.070011504057883
2020-04-09,5.589863250049059,6.2722093565770685,6.24812206470141,6.22412607893016,6.176406660678183,6.175156545615218,6.159434800522237,6.143752299563825,6.112504646258748,6.213084199580241,6.204696712826162,6.196320036142537,6.179599059886968,6.271214983101744,6.24839287933629,6.225652695734579,6.180416930100699,6.172197638922713,6.157102629416435,6.1420437853229215,6.112034254184786,6.199847043251138,6.1920974142799174,6.1843570544715405,6.168904099995422,6.1861599564901075,6.15379497921193,6.1215977258734275,6.057702951890304,6.095793734907767,6.076629341007692,6.057524244084344,6.019491219621118,6.100129880382969,6.088864255034491,6.0776188432123535,6.055188519368192
2020-04-10,5.613546879798903,6.30024410304174,6.276049148764786,6.251945908700986,6.204013200088933,6.202757497416108,6.186965481209296,6.171212884545639,6.139825564340396,6.2408546757229475,6.23242969961683,6.224015581898685,6.207219868289287,6.299245285038707,6.276321173853462,6.253479348988586,6.208041394118252,6.199785365368036,6.18462288605322,6.169496733798865,6.139353069766057,6.227558353587906,6.219774086282558,6.211999129570215,6.196477105387356,6.213810089977479,6.181300451722484,6.148959287078908,6.084778924129091,6.123039960622454,6.103789908082241,6.084599417557057,6.04639639777998,6.12739548726498,6.116079508216162,6.104783833041607,6.082253252907144
2020-04-13,5.620303605850711,6.308456241546123,6.284229750028329,6.260095092269823,6.212099905119546,6.210842565684066,6.195029965159847,6.179256835560722,6.147828603127858,6.248989402273943,6.240553444518616,6.232128359304773,6.215310753094996,6.307456121620238,6.284502129691791,6.261630531340935,6.21613334975293,6.2078665595702205,6.192684316516388,6.177538447874013,6.147355492674067,6.235675748867734,6.22788133505374,6.220096243968768,6.204553987393265,6.221909564896903,6.189357551513625,6.156974231340977,6.092710211627837,6.131021119987412,6.1117459757054995,6.0925304710755315,6.054277655054918,6.13538232390013,6.12405159488516,6.112741196209814,6.090181248285529
2020-04-14,5.624368686367846,6.313431821578737,6.289186222240765,6.265032529092832,6.2169994873731165,6.2157411562539755,6.199916084079574,6.184130513961614,6.152677493580676,6.253918079862161,6.245475468532432,6.237043738319535,6.220212867795566,6.312430912842316,6.289458816734411,6.266569179189225,6.2210361132486005,6.212762802916652,6.197568585385626,6.182410770955136,6.152204009977125,6.240593925765211,6.2327933643727516,6.225002133062299,6.209447618061198,6.226816884185565,6.194239196510257,6.161830335096603,6.097515629326358,6.135856754110263,6.116566407214695,6.097335747009813,6.059052760383223,6.140221397774051,6.128881732032427,6.11756241266529,6.094984671350335
2020-04-15,5.616347474648717,6.302988059352124,6.278782567404504,6.2546688296144906,6.206715244786197,6.205458995214996,6.189660101083803,6.173900643664226,6.142499653284632,6.243572766052395,6.23514412060173,6.22672633826821,6.209923309592349,6.301988806332144,6.279054710968742,6.256202937764017,6.210745193221892,6.202485568709064,6.187316485653168,6.172183745479321,6.142026952923906,6.230270652946968,6.222482995346094,6.214704652393283,6.199175867876142,6.216516401531295,6.18399260429681,6.15163735404935,6.087429038514038,6.125706738903405,6.106448302354212,6.087249453761196,6.049029795356237,6.130064162516052,6.118743254999129,6.107442660199449,6.0849022672820965
2020-04-16,5.612078026031016,6.298177264694017,6.2739902477379825,6.249894914907625,6.20197793094983,6.200722640218894,6.184935804691457,6.169188375775323,6.13781135239604,6.238807320484739,6.230385108249896,6.221973750840856,6.20518354718066,6.29717877436009,6.27426218358696,6.251427852139608,6.206004803502434,6.19775148319915,6.18259397803981,6.167472788023587,6.13733901282679,6.225515360299492,6.217733646676496,6.2099612405921,6.194444308515879,6.211771606901364,6.179272633656474,6.146942078754076,6.082782770613112,6.121031255310679,6.101787517882411,6.082603322929444,6.04441283591538,6.125385353092777,6.114073086328603,6.102781116777867,6.080257927954955
2020-04-17,5.583650448967698,6.27082705784569,6.246745074439679,6.222754377015614,6.17504547539144,6.1737956358346615,6.1580773555731385,6.142398310797382,6.111157543995777,6.2117149311265285,6.203329292845874,6.194954462253299,6.17823717104441,6.2698329035150255,6.2470158293911675,6.224280657377106,6.179054861012089,6.170837381239802,6.1557456984420735,6.140690173086808,6.110687255589013,6.198480692063634,6.190732770991765,6.182994117039959,6.167544568157971,6.1847966217265755,6.152438777192938,6.12024861963519,6.0563679270801565,6.094450315473325,6.0752901451116985,6.056189258658656,6.0181646160906235,6.0987855053285775,6.087522362751121,6.076279429245252,6.053854048700403
2020-04-20,5.578155297944476,6.262662811787392,6.238612181699897,6.214652718745396,6.167005931290284,6.16575771895071,6.150059902960723,6.1344012713742195,6.103201178203839,6.203627645562136,6.195252924886711,6.186888997828394,6.170193471544226,6.261669951786886,6.238882584144448,6.2161770119801005,6.171010096927915,6.162803315828422,6.1477312815093805,6.1326953575579495,6.102731502084773,6.19041063669601,6.18267280295927,6.1749442242773505,6.159514789794532,6.176744382209439,6.144428665676184,6.112280417800291,6.048482894129933,6.0865157015050855,6.067380476552399,6.048304458324154,6.010329321592487,6.090845247199471,6.079596768567701,6.068368472696504,6.0459722886711935
2020-04-21,5.561191261075227,6.243875625320155,6.219897144043109,6.196009556409331,6.148505703215154,6.147261235352757,6.13161051080055,6.1159988531036324,6.08489235621742,6.1850175570338,6.176667959447973,6.1683291230997845,6.151683681256516,6.24288574377251,6.220166735314952,6.197529276959525,6.152497856868626,6.14431569506151,6.129288874915369,6.11429805681036,6.084424089066568,6.171840197501762,6.164125576275361,6.1564201823398,6.141037034184607,6.158214940028613,6.125996166506754,6.09394435925773,6.030338219988762,6.068256933812098,6.049179112083899,6.030160319467551,5.992299103283155,6.072573491423822,6.061358756787518,6.05016414436609,6.027835146024902
2020-04-22,5.598984479246055,6.283131824967514,6.259002587316584,6.234964814771141,6.1871622975969425,6.185910005575035,6.170160882527323,6.154451071954187,6.123149003771337,6.223903707016791,6.215501614235756,6.207110350349905,6.190360256071606,6.2821357198834,6.259273873549927,6.2364940900365315,6.1911795505301335,6.182945946222122,6.167824650162763,6.152739582494866,6.122677792553391,6.210643499412874,6.202880375184613,6.195126536260578,6.179646671903554,6.196932577865084,6.164511239993506,6.132257918137221,6.068251877356472,6.10640899192472,6.087211225017671,6.068072858347513,6.029973602914643,6.110752688393392,6.099467445007669,6.088202450348258,6.065733066184321
2020-04-23,5.632788007633178,6.317758248760394,6.29349603455701,6.269325789524536,6.221259832036788,6.220000638616745,6.2041647219406,6.188368334390605,6.156893760089995,6.258203723856937,6.249755327029849,6.24131781877613,6.224475414503515,6.316756654127795,6.293768815852425,6.270863492646433,6.225299224104797,6.217020244292967,6.201815614568131,6.186647412889909,6.156419952020705,6.244870439070992,6.237064532160945,6.229267961726562,6.2137027876293605,6.231083956450583,6.198483944150973,6.166052873805172,6.101694094874862,6.140061493813479,6.120757927755414,6.101514089289743,6.063204868348976,6.144429128451672,6.133081691938227,6.121754615742098,6.0991614025005445
2020-04-24,5.634342577986221,6.318871725524134,6.294605235213517,6.270430730282964,6.222356301384206,6.221096886036929,6.205258178350974,6.1894590067580015,6.157978885203801,6.259306704400809,6.2508568185813935,6.242417823254411,6.225572450583027,6.317869954364942,6.29487806458542,6.2719687044181915,6.226396405377083,6.21811596643192,6.20290865695879,6.187737781952552,6.157504993627947,6.245971069682782,6.238163787016396,6.230365842471185,6.214797925081347,6.232182157256191,6.199576399349554,6.167139613171991,6.102769491293429,6.141143652315293,6.1218366840896525,6.1025894539831285,6.064273481212729,6.145512056729646,6.134162620281035,6.122833547738157,6.100236352543358
2020-04-27,5.619028197367105,6.303792713740645,6.2795841316625785,6.255467315455669,6.207507608759123,6.206251198812128,6.190450287756679,6.174688818447431,6.143283819343011,6.24436983534381,6.2359401138722985,6.227521256904742,6.210716083114432,6.302793333153658,6.279856309969309,6.257001619453074,6.211538071667584,6.203277392711524,6.1881063731345485,6.172971701079236,6.142811058636237,6.231066024059109,6.223277372267416,6.2154980363129155,6.199967269354351,6.217310016743112,6.184782067443619,6.152422686648257,6.088206174127263,6.126488761138549,6.107227866011719,6.088026566448207,6.049802028831106,6.1308467410302185,6.1195243882594195,6.108222350799035,6.085679080321719
2020-04-28,5.632200364424726,6.317787485620409,6.293525159138123,6.269354802252354,6.221288622328481,6.220029423081234,6.204193433120791,6.1883969724694285,6.156922252513083,6.258232685114873,6.249784249190911,6.241346701890709,6.224504219676047,6.316785886352704,6.293797941695896,6.270892512490323,6.225328033089693,6.2170490149650055,6.201844314877296,6.186676043004777,6.156448442251138,6.244899338626127,6.237093395592474,6.229296789077694,6.213731542949117,6.23111279220564,6.198512629042076,6.1660814086141364,6.101722331848972,6.140089908341435,6.120786252951738,6.101542325430836,6.063232927205456,6.144457563191849,6.133110074165566,6.121782945550822,6.099189627754046
