date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2016-12-19,2.630636286197682,2.942604945941294,2.937163846775051,2.931732537178011,2.920899218221129,2.939205171161977,2.9355343425100835,2.9318679152581093,2.9245482447284896,2.9493308809700594,2.9477064186359563,2.9460827697342564,2.9428379107619085,2.9443180063295196,2.9391687299129656,2.934028202126255,2.923773334755605,2.9441218828162095,2.9407381717939725,2.9373581808048375,2.9306093433134683,2.9493308809700594,2.9477064186359563,2.9460827697342564,2.9428379107619085,2.9347224921998256,2.927252518210096,2.9198011862191993,2.904954265964701,2.919887314772288,2.9150765892406056,2.910273549923109,2.9006904823595354,2.900823417222384,2.897200273782957,2.893581474862982,2.8863568906161117
2016-12-20,2.635615716019144,2.949517198705666,2.9440633182611182,2.9386192503817177,2.9277604836871065,2.946109437770188,2.9424299862497945,2.938754946468319,2.931418081849183,2.956258933124376,2.9546306548875387,2.953003191993878,2.949750710766482,2.9512342831156753,2.94607291091977,2.940920307904458,2.9306413515933514,2.9510376989033174,2.9476460394590878,2.9442581087864115,2.937493418106638,2.956258933124376,2.9546306548875387,2.953003191993878,2.949750710766482,2.9416162288828116,2.9341287077369707,2.9266598723804855,2.9117780763382215,2.926746203251704,2.9219241772051827,2.9171098554279578,2.9075042769985107,2.907637524128684,2.9040058698345157,2.9003785702651848,2.893137015288859
2016-12-21,2.660603228780704,2.977110310906369,2.97160540870982,2.9661104108762255,2.9551500590245934,2.9736706699296804,2.9699567966677614,2.966247376417144,2.958841874487222,2.9839151151164076,2.982271604127545,2.9806289161094983,2.9773460075025033,2.9788434588615593,2.9736338013658856,2.968432995087616,2.958057877820092,2.9786450355786473,2.975221646724726,2.9718020215254946,2.964974046295622,2.9839151151164076,2.982271604127545,2.9806289161094983,2.9773460075025033,2.9691354264961,2.9615778586283157,2.9540391513578474,2.9390181342023376,2.954126289865454,2.949259153145974,2.944399792770219,2.934704352920919,2.934838846595108,2.9311732177086043,2.927511984285948,2.920202683632785
2016-12-22,2.664891416484734,2.9806146460049283,2.975103264027664,2.9696017980717073,2.958628544868874,2.977170956251627,2.9734527114162477,2.969738924833778,2.9623247059408864,2.9874274601009785,2.985782014547171,2.984137392932893,2.9808506200378284,2.98234983403609,2.977134044290111,2.97192711618024,2.9615397864369277,2.9821511771905618,2.9787237586902844,2.975300108274867,2.968464095884543,2.9874274601009785,2.985782014547171,2.984137392932893,2.9808506200378284,2.9726303744156746,2.9650639105892016,2.957516329560717,2.9424776312741314,2.9576035706384327,2.952730704847386,2.9478656245535415,2.938158772271845,2.9382934242575685,2.9346234805857114,2.9309579375515704,2.923640033173268
2016-12-23,2.685896524677382,3.0020911712944756,2.9965400775971562,2.9909989713700593,2.979946651471961,2.9986226683738053,2.994877632091451,2.9911370861855096,2.983669444868565,3.008953074451543,3.007295772801848,3.0056393010284967,3.0023288456150303,3.0038388620521084,2.9985854904467857,2.9933410443292168,2.982878869704423,3.0036387738042443,3.000186659377508,2.9967383401861967,2.9898530715818303,3.008953074451543,3.007295772801848,3.0056393010284967,3.0023288456150303,2.994049369822607,2.9864283865862067,2.978826422205936,2.9636793640599146,2.978914291890645,2.974006315145039,2.969106179994269,2.9593293859444247,2.95946500815177,2.9557686210622154,2.9520766663187388,2.944706033501133
2016-12-26,2.7339379934339023,3.0570924484095308,3.0514396531897336,3.045797028420483,3.034542219099248,3.053560399087559,3.0497467500394295,3.0459376736358466,3.038333217749979,3.0640800684138036,3.062392403360035,3.0607055833867656,3.057334477158523,3.0588721585890224,3.053522540024175,3.048182010470838,3.037528158467533,3.0586684045267174,3.055153043952085,3.0516415481453407,3.0446301346156837,3.0640800684138036,3.062392403360035,3.0607055833867656,3.057334477158523,3.0489033131872794,3.0411427060064486,3.0334014661259885,3.017976898905448,3.0334909456701595,3.0284930499402,3.023503139470843,3.013547224891958,3.0136853318321726,3.0099212232781327,3.0061616282751316,2.9986559581801804
2016-12-27,2.749388552852006,3.0778227758076744,3.0721316486441763,3.0664507608976606,3.055119632038835,3.074266775447235,3.070427265815991,3.066592359836671,3.0589363376789755,3.084857779282636,3.083158670070834,3.0814604116700726,3.0780664457681413,3.0796145543087223,3.074228659659269,3.06885191565446,3.058125819241211,3.0794094185778897,3.0758702201321877,3.072334912661596,3.065275954315926,3.084857779282636,3.083158670070834,3.0814604116700726,3.0780664457681413,3.069578109567918,3.061764877243955,3.0539711435511885,3.038441981414448,3.05406122986152,3.049029443100611,3.0440056957488366,3.033982269515577,3.0341213129672426,3.030331679767153,3.0265465907247626,3.0189900242303613
2016-12-28,2.75891429774139,3.08823067102719,3.082520298878028,3.076820200771226,3.065450754825787,3.0846626457771302,3.0808101525477887,3.0769622785379758,3.06928036695057,3.0952894639092654,3.09358460902855,3.0918806078359586,3.0884751649764315,3.0900285085655037,3.084624401097686,3.079229475218123,3.068467107682163,3.0898226791523684,3.086271512634016,3.0827242502484076,3.0756414214903804,3.0952894639092654,3.09358460902855,3.0918806078359586,3.0884751649764315,3.0799581248123373,3.072118471440355,3.0642983826356955,3.0487167074388672,3.0643887735798367,3.0593399714437135,3.0542992359026067,3.0442419146800717,3.0443814283178994,3.040578980180713,3.036781091567645,3.0291989719605334
2016-12-29,2.7592765748616124,3.090166691634279,3.0844527396365455,3.0787490681219993,3.0673724946385015,3.086596429579023,3.082741521210699,3.078891234957706,3.071204507558037,3.097229909693725,3.0955239860346273,3.093818916598833,3.090411338857474,3.0919656562420683,3.0865581609238806,3.0811598529499116,3.0703907384550777,3.091759697793887,3.0882063050391255,3.0846568188646204,3.0775695498610633,3.097229909693725,3.0955239860346273,3.093818916598833,3.090411338857474,3.0818889593366325,3.0740443912636137,3.0662194000230003,3.0506279566295933,3.066309847633482,3.0612578803889137,3.0562139847963334,3.0461503586104675,3.0462899597097923,3.042485127807034,3.0386848582867736,3.031097985427276
2016-12-30,2.7589819990337916,3.0919216561589207,3.08620445909901,3.080497548360769,3.0691145139044926,3.0883493664838384,3.084492268839625,3.080639795935729,3.0729487030971563,3.09898888555444,3.097281993068802,3.095575955291598,3.0921664423219335,3.0937216424329765,3.0883110760951973,3.082909702319305,3.0721344718392225,3.0935155670170693,3.0899601562228787,3.0864086542275655,3.0793173602289454,3.09898888555444,3.097281993068802,3.095575955291598,3.0921664423219335,3.0836392227794307,3.0757901996267827,3.067960764424596,3.0523604663535053,3.0680512634019976,3.0629964270490038,3.057949666932042,3.047880325421176,3.0480200058026243,3.0442130130633553,3.040410585297648,3.0328194037085416
2017-01-03,2.8003273180891504,3.1362582139515744,3.1304590352420467,3.1246702903547225,3.1131240290702307,3.1326346994896945,3.128722293059673,3.124814577686355,3.1170131985533525,3.143426783762335,3.1416954153210455,3.1399649138442665,3.136506510221592,3.1380840110980714,3.1325958600366794,3.1271170333537586,3.1161872916401983,3.137874980667257,3.134268587120693,3.1306661584231614,3.123473178935335,3.143426783762335,3.1416954153210455,3.1399649138442665,3.136506510221592,3.1278570147600653,3.119895440673945,3.111953735419368,3.0961297371404677,3.1120455321053107,3.106918212012746,3.101799083965263,3.09158535330374,3.091727036629633,3.0878654535829853,3.0840085009692593,3.0763084657613784
2017-01-04,2.829895189070801,3.16528503249997,3.159432181006938,3.1535898599036254,3.141936735214288,3.1616279815466353,3.1576793648610217,3.1537354826489605,3.145861899889511,3.1725199491358174,3.1707725564662415,3.1690260387851397,3.165535626811247,3.167127727834965,3.1615887826252096,3.1560592480932743,3.145028349010691,3.1669167627776074,3.1632769911977476,3.159641221162545,3.152381668932242,3.1725199491358174,3.1707725564662415,3.1690260387851397,3.165535626811247,3.1568060782041663,3.148770817849062,3.1407556102162797,3.124785157055346,3.1408482565024674,3.135673481838304,3.130506975038555,3.120198713861243,3.1203417085001433,3.1164443855804507,3.1125517359494412,3.104780435077336
2017-01-05,2.7949169966407736,3.1312627445202508,3.1254728028116316,3.1196932783060993,3.10816540804408,3.1276450016353565,3.123738826932888,3.1198373358151517,3.1120483828117345,3.1384198961476497,3.1366912854506315,3.1349635403372127,3.1315106453010126,3.1330856335153108,3.1276062240462847,3.122136124103749,3.111223791412947,3.132876936030655,3.129276286790679,3.125679596084477,3.118498073660036,3.1384198961476497,3.1366912854506315,3.1349635403372127,3.1315106453010126,3.12287492685886,3.114926034062755,3.1069969784508804,3.0911981848248793,3.1070886289219684,3.1019694756859066,3.0968585014465377,3.0866610393368434,3.0868024969878474,3.0829470647166626,3.07909625550299,3.071408485002884
2017-01-06,2.7595917219054287,3.0952422427922643,3.089518905716452,3.083805866009362,3.0724106066792802,3.091666116636616,3.087804876640718,3.0839482663519044,3.0762489136209683,3.1023170620784972,3.1006083364660855,3.0989004664800257,3.0954872918447522,3.097044162171692,3.091627785125797,3.086220610514193,3.0754338079148003,3.0968378654399342,3.093278636292346,3.0897233201415135,3.0826244104078633,3.1023170620784972,3.1006083364660855,3.0989004664800257,3.0954872918447522,3.0869509144469154,3.0790934617917562,3.0712556181236477,3.055638566024799,3.071346214292934,3.0662859492700405,3.0612337691566975,3.051153613619946,3.0512934440119244,3.0474823627314156,3.0436758513270465,3.036076517145824
2017-01-09,2.7625151169388493,3.0991195577148924,3.0933890511904516,3.087668854933931,3.076259321112362,3.0955389518558087,3.0916728750031215,3.0878114336570106,3.080102436183306,3.106203239410023,3.1044923733295002,3.102782363947147,3.0993649137328045,3.100923734303401,3.095500572328283,3.090086624315062,3.0792863094192464,3.100717179150062,3.0971534914654018,3.0935937216791873,3.0864859193592755,3.106203239410023,3.1044923733295002,3.102782363947147,3.0993649137328045,3.0908178430770983,3.0829505476322496,3.075102885738028,3.0594662706375138,3.0751935953943543,3.070126991532834,3.065068482708583,3.0549757000704876,3.055115705623704,3.051299850318689,3.0474885706143575,3.0398797169805327
2017-01-10,2.7658612667345515,3.1041637171710224,3.0984238836141342,3.0926943771062665,3.0812662730079317,3.100577283480335,3.0967049141604646,3.092837187891969,3.0851156431732227,3.1112589283406837,3.1095452776366064,3.1078324850250696,3.10440947253296,3.105970830256246,3.1005388414858883,3.0951160816741687,3.084298188072693,3.105763938911575,3.1021944509315094,3.0986288872267016,3.0915095161732777,3.1112589283406837,3.1095452776366064,3.1078324850250696,3.10440947253296,3.095848490575522,3.0879683902381956,3.0801079554072683,3.0644458899882197,3.0801988127035815,3.0751239623845428,3.07005722027834,3.0599480105214987,3.0600882439492203,3.056266177918139,3.0524486949350367,3.0448274570513325
2017-01-11,2.729510349202028,3.0664923810423375,3.060822204635956,3.0551622299521717,3.0438728143992964,3.062949471392704,3.059124096155477,3.0553033076227423,3.0476754695937958,3.0735014865457937,3.0718086322679237,3.0701166256690033,3.0667351539801215,3.0682775634658244,3.06291149592046,3.0575545453334545,3.046867934919077,3.0680731829015433,3.064547013313726,3.061024720377167,3.0539917481881123,3.0735014865457937,3.0718086322679237,3.0701166256690033,3.0667351539801215,3.0582780659078956,3.050493596450762,3.0427285538444764,3.027256559241476,3.0428183085199034,3.0378050452850487,3.032799791863835,3.0228132648883945,3.0229517964791404,3.019176114062869,3.015404959075879,3.007876210583906
2017-01-12,2.7347280858355374,3.0712757849143655,3.065596763632339,3.0599279599865175,3.048620934139091,3.067727348700296,3.0638960062821834,3.0600692577233373,3.0524295210736114,3.0782958238812834,3.0766003289297377,3.0749056829794315,3.071518936552262,3.0730637520336725,3.0676893139903303,3.0623240071268385,3.051620726730187,3.072859052657322,3.069327382617795,3.065799595276692,3.0587556523946695,3.0782958238812834,3.0766003289297377,3.0749056829794315,3.071518936552262,3.0630486563168726,3.055252043910494,3.047474888658797,3.031978759380182,3.047564783342027,3.0425436999466147,3.0375306388593057,3.027528533957731,3.0276672816431103,3.0238857095614997,3.0201086719714816,3.0125681794279293
2017-01-13,2.71869980069631,3.0523186064553642,3.0466746384305035,3.041040824974391,3.02980359074512,3.048792072650349,3.044984378854843,3.041181250563413,3.033588669513246,3.059295314851925,3.057610285193184,3.0559260992952972,3.052560257261257,3.0540955375055807,3.048754272706271,3.04342208272541,3.032784867381456,3.053892101618047,3.050382230499843,3.0468762181144506,3.0398757533475895,3.059295314851925,3.057610285193184,3.0559260992952972,3.052560257261257,3.0441422590823364,3.0363937705772663,3.0286646191293087,3.013264138339703,3.028753958945548,3.02376386774382,3.018781749333207,3.0088413815405297,3.008979272818078,3.0052210421560686,3.001467317996903,2.993973368477432
2017-01-16,2.6987644055494826,3.025641030575432,3.020046391406651,3.0144618180546523,3.0033227983984596,3.0221453190354906,3.0183709048720457,3.0146010163097063,3.0070747951921697,3.032556761829159,3.0308864595014655,3.029216993560071,3.025880569328639,3.0274024310670677,3.0221078494667784,3.0168222633700994,3.0062780183729787,3.0272007732299366,3.023721578743224,3.0202462092636044,3.013306929272677,3.032556761829159,3.0308864595014655,3.029216993560071,3.025880569328639,3.0175361453122256,3.0098553793868406,3.0021937815107163,2.986927902493673,3.0022823404878514,2.9973358631920903,2.992397289004437,2.9825438010399337,2.9826804871336545,2.9789551037908764,2.9752341875636468,2.96780573592717
2017-01-17,2.699256512330226,3.025901717637392,3.0203065964385107,3.014721541923676,3.0035815625375357,3.0224057049094495,3.018630965545187,3.0148607521719515,3.0073338826005993,3.032818044745565,3.0311475985058203,3.029477988724437,3.0261412770290854,3.0276632698900303,3.0223682321123864,3.017082190613399,3.006537037131689,3.0274615946782046,3.02398210042659,3.0205064315116275,3.013566553637311,3.032818044745565,3.0311475985058203,3.029477988724437,3.0261412770290854,3.01808637859498,3.010253719349698,3.0024409978086655,2.986875168929255,3.0025410149818197,2.997594111501121,2.9926551118094564,2.982800774875495,2.9829374727459914,2.9792117684268553,2.9754905316081515,2.9680614399416076
2017-01-18,2.6975797471013285,3.024307257980901,3.0187150850585525,3.0131329735157424,3.0019988641972253,3.0208130874315136,3.0170403371171903,3.0132721104089835,3.005749207023909,3.0312199406202263,3.0295503746004586,3.0278816445982897,3.024546691139881,3.0260678820064317,3.020775634380254,3.0154923782922616,3.0049527814423818,3.0258663130647427,3.022388652287486,3.01891481483117,3.0119785938354715,3.0312199406202263,3.0295503746004586,3.0278816445982897,3.024546691139881,3.0162115577788335,3.0083837641439928,3.000575895828196,2.985019736367199,3.0009588649445456,2.996014568170462,2.9910781710206136,2.981229026701664,2.9813656525409904,2.977641911433414,2.9739226354721775,2.9664974584691133
2017-01-19,2.6895634911139936,3.015358270663281,3.0097826450955143,3.0042170511354565,2.9931158878751885,3.0118744394363453,3.0081128527677223,3.0043557763197715,2.9968551333603886,3.0222504985326406,3.0205858727930304,3.018922080597225,3.0155969953346244,3.0171136849661444,3.011837097209434,3.0065694743847624,2.9960610644185213,3.016912712471096,3.013445342163535,3.0099817838636307,3.0030660872883788,3.0222504985326406,3.0205858727930304,3.018922080597225,3.0155969953346244,3.0072484403825475,2.9994439081907323,2.9916592421069366,2.9761493100675955,2.992078966001667,2.9871492995033293,2.9822275092540766,2.9724075087555395,2.9725437303162003,2.9688310078350737,2.965122737287828,2.9577195315360827
2017-01-20,2.701111988913608,3.0308878235197403,3.0252834826338617,3.0196892250199947,3.0085308890836653,3.0273860500331042,3.0236050906220897,3.019828664660069,3.0122893922507705,3.0378155474089383,3.0361423485940615,3.034469987615867,3.031127777659382,3.0326522784727534,3.0273485154880553,3.0220537636061566,3.0114912337333046,3.0324502709388454,3.0289650431478186,3.025483646996865,3.0185323335343766,3.0378155474089383,3.0361423485940615,3.034469987615867,3.031127777659382,3.020161019732837,3.0123229762953705,3.004504884267389,2.988928355393052,3.004926410380394,2.999826219323277,2.994734430513455,2.984576005963096,2.987852781790182,2.984120938224648,2.98039356952113,2.9729522361358804
2017-01-23,2.714791282280426,3.04783096232042,3.042195292289075,3.0365697618968155,3.0253490491106776,3.0443096133701952,3.04050751780244,3.0367099810263705,3.0291285629005937,3.0547974132738522,3.053114861014898,3.051433151276265,3.0480722578413766,3.0496052808536507,3.0442718690011463,3.0389475186249206,3.0283259425517,3.049402144065912,3.0458974333043316,3.0423965756022944,3.035406403206154,3.0547974132738522,3.053114861014898,3.051433151276265,3.0480722578413766,3.0370441940161768,3.029011718536461,3.021000087806945,3.005039148507942,3.020144316961834,3.0150182969091093,3.009900721655342,2.999690851600265,3.0045553479508396,3.0008026427938526,2.997054437514063,2.9895715059068566
2017-01-24,2.723501826592482,3.057508312277617,3.051854748094066,3.0462113557445742,3.0349550154037117,3.053975782482216,3.050161614653946,3.0463520200922547,3.0387465297533915,3.0644968828251704,3.0628089881941376,3.0611219387585638,3.0577503739503804,3.0592882645554984,3.053937918268768,3.0485966622299507,3.0379413609567343,3.0590844827760235,3.0555686439981726,3.0520566705139442,3.0450443032043144,3.0644968828251704,3.0628089881941376,3.0611219387585638,3.0577503739503804,3.046687294261668,3.0386293143897465,3.030592245453435,3.0145806276236495,3.029834601836921,3.024692134691153,3.0195581394399036,3.0093155105034666,3.0140952909225294,3.010330670327469,3.006570563897434,2.999063872787564
2017-01-25,2.730473254614916,3.064973288954865,3.0593059214646794,3.0536487506433185,3.0423649276893174,3.06143213440694,3.0576086542004286,3.0537897584262303,3.0461656991082515,3.071978922257714,3.0702869065932226,3.068595738187754,3.065215941626755,3.0667575870270616,3.0613941777471467,3.056039880909193,3.045358564473508,3.0665533077096976,3.0630288849308247,3.0595083368827773,3.052478848717512,3.071978922257714,3.0702869065932226,3.068595738187754,3.065215941626755,3.054125851175219,3.046048197560607,3.0379915059361338,3.0219407953741446,3.0375901589069945,3.032434528436269,3.0272873915458214,3.0170185442497366,3.0214542737123353,3.0176804617097397,3.0139111748936074,3.0063861560252048
2017-01-26,2.7308309985557675,3.066278893655532,3.0606091120034797,3.0549495313637873,3.043660901773349,3.062736230661174,3.058911121744308,3.055090599212614,3.047463292229241,3.073287511189207,3.0715947747668504,3.0699028859644284,3.0665216496916075,3.0680639517956734,3.0626982578327593,3.0573416801934865,3.0466558137746094,3.067859585460247,3.064333661362272,3.060811613645664,3.0537791310879756,3.073287511189207,3.0715947747668504,3.0699028859644284,3.0665216496916075,3.055426835129008,3.047345740628771,3.0392856170479754,3.023228069270395,3.037988141004897,3.032831835048499,3.0276840237852,3.0174138310747645,3.0227413403620917,3.018965920806599,3.01519502836519,3.0076668040202366
2017-01-27,2.7325819174304145,3.067999141043081,3.062326178523465,3.0566634227391924,3.045368459988518,3.0644544905397675,3.060627235655803,3.05680456973007,3.049172983665971,3.075011690559599,3.0733180044762665,3.071625166488401,3.068242033270433,3.0697852006386377,3.064416496407792,3.0590569136150387,3.0483650521988284,3.0695807196493696,3.0660528174333144,3.0625287937733585,3.055492365844043,3.075011690559599,3.0733180044762665,3.071625166488401,3.068242033270433,3.0571409942819323,3.0490553661165642,3.0409907206357674,3.0249241642338665,3.0396925166811544,3.034381676336178,3.0290798502311302,3.018503181361277,3.024437162260339,3.020659624614532,3.0168866166226147,3.009354168784394
2017-01-30,2.7231397479490056,3.058723116520434,3.053067306071933,3.0474216714989466,3.0361608588072,3.0551891831860245,3.0513734999187805,3.047562391735158,3.0399538795952106,3.0657144637555005,3.0640258984929107,3.062338178761592,3.0589652743687483,3.060503776006067,3.0551513039284295,3.0498079257104274,3.0391483908901935,3.0602999132603457,3.056782677575135,3.0532693087192992,3.0462541552672646,3.0657144637555005,3.0640258984929107,3.062338178761592,3.0589652743687483,3.0478977991151606,3.039836617659747,3.031796355448243,3.0157783759084364,3.030502076583295,3.0252072934414045,3.0199214972850963,3.0093768067292177,3.0152928463741246,3.011526730026117,3.0077651296366947,3.0002554559804904
2017-01-31,2.72520841466976,3.060756263693077,3.055096693801638,3.0494473065496637,3.0381790087444847,3.0572199813371013,3.0534017617678284,3.0495881203232567,3.041974550770671,3.067752258108462,3.0660625704488598,3.064373728882556,3.0609985825048156,3.0625381067911728,3.057182076900992,3.0518351469151757,3.0411685266536463,3.062334108536957,3.058814534929183,3.055298830721083,3.0482790142646303,3.067752258108462,3.0660625704488598,3.064373728882556,3.0609985825048156,3.0499237506500703,3.041857210890665,3.0338116042802867,3.0177829775165983,3.0325164651022876,3.0272181624939516,3.0219288528448884,3.011377153185219,3.017297125248596,3.0135285055459162,3.0097644048035996,3.0022497394331475
2017-02-01,2.7337787984963615,3.0691786925460516,3.063503548946469,3.057838616006405,3.0465393106892322,3.0656326792334165,3.0618039528874204,3.057979817263969,3.0503452970892657,3.076193938172622,3.0744996009189745,3.0728061120868615,3.0694216781580104,3.070965438826704,3.0655946704938635,3.0602330271060296,3.049537054997272,3.0707608792207712,3.0672316206345966,3.0637062420957064,3.0566671088758235,3.076193938172622,3.0744996009189745,3.0728061120868615,3.0694216781580104,3.0583163711607453,3.050227634319521,3.0421598882300676,3.0260871547303636,3.04086118515588,3.0355483029557973,3.030244438461342,3.0196637031869407,3.025599965519526,3.0218209755264387,3.0180465169287536,3.010511173095535
2017-02-02,2.734754220320962,3.07013689951463,3.0644599841178697,3.058793282568427,3.047490449573598,3.0665897791258,3.0627598574397363,3.058934527909455,3.051297624214219,3.0771543353223265,3.0754594690914097,3.0737654515469073,3.0703799609874394,3.071924203622932,3.0665517585198026,3.0611884412105153,3.0504891297865737,3.071719580152865,3.068189219721373,3.064662740548528,3.0576214096897387,3.0771543353223265,3.0754594690914097,3.0737654515469073,3.0703799609874394,3.0592711868793865,3.051179924709798,3.0431096598453564,3.0270319083891293,3.0418105513121,3.036496010413956,3.0311904900367947,3.0206064514245012,3.0265445670763302,3.022764397271017,3.0189887602758216,3.0114510638852265
2017-02-03,2.7326716891933036,3.0671791518280767,3.061507705530556,3.055846463240406,3.0445545193131447,3.0636354487093773,3.0598092167421695,3.055987572506693,3.0483580261492493,3.074189827088864,3.0724965936798174,3.070804208139567,3.067421979137221,3.0689647340605255,3.063597464732157,3.0582393144039792,3.047550310619289,3.0687603077232306,3.0652333484154473,3.0617102666271347,3.054675719335574,3.074189827088864,3.0724965936798174,3.070804208139567,3.067421979137221,3.0563239071418082,3.0482404400356797,3.0401779500060466,3.024115687739302,3.0388800930245563,3.03357067211668,3.0282702630394818,3.0176964210134463,3.0236288159275997,3.0198522879105396,3.016080288336721,3.0085498537083177
2017-02-06,2.7389795415034883,3.076887893981209,3.071198495484938,3.0655193332954465,3.054191646241824,3.0733329737479744,3.069494630359246,3.0656608892240955,3.0580071925661105,3.0839207605895043,3.0822221674783474,3.0805244249198003,3.077131489927468,3.078679128233521,3.073294869537595,3.0679197587068248,3.057196920321519,3.0784740548122116,3.0749359313901694,3.0714016977613627,3.064344883558599,3.0839207605895043,3.0822221674783474,3.0805244249198003,3.077131489927468,3.0659982884811603,3.057889234249549,3.04980122349454,3.033688118301764,3.048499258321725,3.043173031157668,3.037855844350025,3.027248532252397,3.0331997053629713,3.029411223255545,3.0256272839255356,3.0180730127214095
2017-02-07,2.7327637867361285,3.0705050963533327,3.064827500132762,3.0591601189844395,3.0478559304580783,3.0669575505637607,3.0631271695610276,3.059301381264806,3.0516635616873504,3.0775233737514083,3.0758283042577688,3.074134083552324,3.0707481869761337,3.0722926148102916,3.0669195253980104,3.061555564874253,3.050854970298201,3.0720879668000447,3.0685571829778064,3.0650302808796894,3.057988105564823,3.0775233737514083,3.0758283042577688,3.074134083552324,3.0707481869761337,3.059638080609735,3.0515458480674074,3.0434746153484014,3.027394935711949,3.042175351015039,3.036860172752106,3.031554016091973,3.020968708152061,3.026907535953049,3.0231269127977334,3.019350822996148,3.011812222621114
2017-02-08,2.7427688037991067,3.0827592333350435,3.0770589782881133,3.071368979080957,3.0600196764543672,3.079197529577746,3.0753518618348754,3.071510805127635,3.063842503631275,3.089805520109399,3.0881036857307915,3.086402703527824,3.083003294112818,3.08455388563329,3.0791593526566414,3.0737739850011705,3.0630306852194265,3.0843484208894196,3.0808035459951095,3.077262568316567,3.070192288250772,3.089805520109399,3.0881036857307915,3.086402703527824,3.083003294112818,3.071848848212361,3.0637243202258153,3.055620875871184,3.039477023536526,3.0543164262791693,3.048980035570573,3.0436527024692617,3.0330251494232785,3.0389876786046908,3.0351919672887737,3.0314008074188337,3.0238321211006904
2017-02-09,2.744068115710929,3.085115234585263,3.079410623113779,3.0737162753201033,3.0623582989797544,3.081550808792974,3.0777022019954043,3.0738582097574527,3.0661840477554403,3.092166906490014,3.090463771483099,3.0887614893031006,3.0853594818866856,3.0869112584479876,3.0815126026951263,3.0761231192680465,3.06537160891071,3.08670563667752,3.0831580526096896,3.0796143687360775,3.0725386852029946,3.092166906490014,3.090463771483099,3.0887614893031006,3.0853594818866856,3.074196511191881,3.0660657740282167,3.0579561366096497,3.0417999463227203,3.0566506900909736,3.0513102210414402,3.045978816521475,3.0353431413594367,3.0413102274086237,3.037511615217247,3.0337175579502946,3.0261430872574797
2017-02-10,2.750264473681536,3.0910411136809435,3.0853255448106927,3.0796202593326876,3.0682404666291085,3.087469841351431,3.083613842162708,3.079762466397233,3.0720735638903363,3.0981063304136676,3.0963999240306883,3.0946943721127322,3.0912858301317714,3.092840587340338,3.087431561867438,3.0820317263384918,3.0712595645157714,3.092634570612257,3.089080172356732,3.0855296817869053,3.0784404073043934,3.0981063304136676,3.0963999240306883,3.0946943721127322,3.0912858301317714,3.080101417639933,3.07195506298333,3.0638298486001445,3.047642625556574,3.0625218945841315,3.057171167579386,3.0518295225153262,3.0411734183837624,3.0471519659920134,3.0433460574389564,3.039544712559407,3.0319556928484435
2017-02-13,2.756611776238472,3.0978471321170526,3.092118978403808,3.086401130725328,3.074996281389989,3.094267996370516,3.090403506838054,3.0865436509089386,3.0788378185682763,3.1049279054190912,3.10321774177994,3.1015084344872186,3.098092387397555,3.0996505679530895,3.0942296326007233,3.088817907427217,3.0780220268866714,3.0994440976064386,3.095881873088122,3.092323564859653,3.085218680836196,3.1049279054190912,3.10321774177994,3.1015084344872186,3.098092387397555,3.08688334847248,3.078719056739682,3.070575951828077,3.054353086897384,3.0692651178894685,3.0639026093699187,3.0585492027881545,3.047869635480751,3.0538613469725435,3.0500470583679684,3.0462373434854393,3.038631613867954
2017-02-14,2.7621701078665613,3.103597441446234,3.0978586549760037,3.0921301936708834,3.0807041743395005,3.1000116620091616,3.096139999104592,3.092272978404391,3.084552842285102,3.110691358275064,3.108978020182975,3.1072655400268903,3.103843151976356,3.1054042248696345,3.0999732270274807,3.0945514564603753,3.083735536308467,3.1051973712670287,3.1016285344492642,3.098063621190873,3.0909455488856383,3.110691358275064,3.108978020182975,3.1072655400268903,3.103843151976356,3.0926133065239236,3.0844338600075245,3.0762756396398805,3.060022661379646,3.0749623724951434,3.069589909939306,3.064226566216522,3.0535271752015882,3.0595300086735886,3.0557086398812534,3.051891853300833,3.0442720057181583
