date,default_return,explicit_selected_return,diff,abs_diff
2017-09-21,-0.007751789305172174,-0.007751789305172174,0.0,0.0
2017-09-22,-0.001960080177482504,-0.001960080177482504,0.0,0.0
2017-09-25,-0.010456997491539943,-0.010456997491539943,0.0,0.0
2017-09-26,-0.001853576806125079,-0.001853576806125079,0.0,0.0
2017-09-27,0.0032525644494234562,0.0032525644494234562,0.0,0.0
2017-09-28,-0.00020388288285388967,-0.00020388288285388967,0.0,0.0
2017-09-29,0.025922593362820878,0.025922593362820878,0.0,0.0
2017-10-02,0.0027202493488780455,0.0027202493488780455,0.0,0.0
2017-10-03,0.0035045624449026036,0.0035045624449026036,0.0,0.0
2017-10-04,0.003089245044764377,0.003089245044764377,0.0,0.0
2017-10-05,0.00798120642878919,0.00798120642878919,0.0,0.0
2017-10-06,0.009935815688554728,0.009935815688554728,0.0,0.0
2017-10-09,0.0012755895054394895,0.0012755895054394895,0.0,0.0
2017-10-10,0.0062201177584653156,0.0062201177584653156,0.0,0.0
2017-10-11,0.002739073986157692,0.002739073986157692,0.0,0.0
2017-10-12,0.0033373462514894037,0.0033373462514894037,0.0,0.0
2017-10-13,0.026322840692944993,0.026322840692944993,0.0,0.0
2017-10-16,0.003873199370392877,0.003873199370392877,0.0,0.0
2017-10-17,-0.002831696444793752,-0.002831696444793752,0.0,0.0
2017-10-18,-0.0009938921839193204,-0.0009938921839193204,0.0,0.0
2017-10-19,-0.004754994845713734,-0.004754994845713734,0.0,0.0
2017-10-20,0.02116961824062291,0.02116961824062291,0.0,0.0
2017-10-23,-0.0071634922765740905,-0.0071634922765740905,0.0,0.0
2017-10-24,-0.002504732905924789,-0.002504732905924789,0.0,0.0
2017-10-25,-0.0013117137941802692,-0.0013117137941802692,0.0,0.0
2017-10-26,-0.00448030306101832,-0.00448030306101832,0.0,0.0
2017-10-27,0.03055548341060632,0.03055548341060632,0.0,0.0
2017-10-30,0.0066965837244443716,0.0066965837244443716,0.0,0.0
2017-10-31,0.00925010468184606,0.00925010468184606,0.0,0.0
2017-11-01,0.005006726547731599,0.005006726547731599,0.0,0.0
2017-11-02,0.0007630567073562133,0.0007630567073562133,0.0,0.0
2017-11-03,-0.009593622195831042,-0.009593622195831042,0.0,0.0
2017-11-06,0.007033779728078837,0.007033779728078837,0.0,0.0
2017-11-07,-0.0037686378878848403,-0.0037686378878848403,0.0,0.0
2017-11-08,0.008900984013645585,0.008900984013645585,0.0,0.0
2017-11-09,-0.010392137796195966,-0.010392137796195966,0.0,0.0
2017-11-10,0.003269192633352569,0.003269192633352569,0.0,0.0
2017-11-13,0.00011553822305110373,0.00011553822305110373,0.0,0.0
2017-11-14,-0.0079795096968317,-0.0079795096968317,0.0,0.0
2017-11-15,0.0062717592877232775,0.0062717592877232775,0.0,0.0
2017-11-16,0.017545176372096405,0.017545176372096405,0.0,0.0
2017-11-17,-0.008612741934711954,-0.008612741934711954,0.0,0.0
2017-11-20,0.014544226508914404,0.014544226508914404,0.0,0.0
2017-11-21,0.011231130113678933,0.011231130113678933,0.0,0.0
2017-11-22,0.004782987155504292,0.004782987155504292,0.0,0.0
2017-11-24,0.015314357896041297,0.015314357896041297,0.0,0.0
2017-11-27,0.011856563397049102,0.011856563397049102,0.0,0.0
2017-11-28,0.007153414457215401,0.007153414457215401,0.0,0.0
2017-11-29,-0.01946229680999112,-0.01946229680999112,0.0,0.0
2017-11-30,0.00762539332287937,0.00762539332287937,0.0,0.0
2017-12-01,0.010261946146575607,0.010261946146575607,0.0,0.0
2017-12-04,-0.00809653707404312,-0.00809653707404312,0.0,0.0
2017-12-05,0.0019825891963340947,0.0019825891963340947,0.0,0.0
2017-12-06,0.011476871542817735,0.011476871542817735,0.0,0.0
2017-12-07,0.018481354261190353,0.018481354261190353,0.0,0.0
2017-12-08,0.04499198158607398,0.04499198158607398,0.0,0.0
2017-12-11,0.008713862242265336,0.008713862242265336,0.0,0.0
2017-12-12,-0.00042926001617549225,-0.00042926001617549225,0.0,0.0
2017-12-13,0.00032636742529978946,0.00032636742529978946,0.0,0.0
2017-12-14,-0.00037578185049469415,-0.00037578185049469415,0.0,0.0
2017-12-15,-0.029124340699781204,-0.029124340699781204,0.0,0.0
2017-12-18,0.01667417862691134,0.01667417862691134,0.0,0.0
2017-12-19,-0.010733457623658071,-0.010733457623658071,0.0,0.0
2017-12-20,-0.0036035555571002353,-0.0036035555571002353,0.0,0.0
2017-12-21,0.0006063247559031648,0.0006063247559031648,0.0,0.0
2017-12-22,-0.002726582688120094,-0.002726582688120094,0.0,0.0
2017-12-26,0.00230854776570788,0.00230854776570788,0.0,0.0
2017-12-27,0.0017689895525072608,0.0017689895525072608,0.0,0.0
2017-12-28,0.0024732017443485077,0.0024732017443485077,0.0,0.0
2017-12-29,0.006832919599078391,0.006832919599078391,0.0,0.0
2018-01-02,0.019510921653292934,0.019510921653292934,0.0,0.0
2018-01-03,0.012532198389243243,0.012532198389243243,0.0,0.0
2018-01-04,0.002588416435214569,0.002588416435214569,0.0,0.0
2018-01-05,0.019422187489439136,0.019422187489439136,0.0,0.0
2018-01-08,-0.0011999345422187835,-0.0011999345422187835,0.0,0.0
2018-01-09,-0.0025188237603136487,-0.0025188237603136487,0.0,0.0
2018-01-10,-0.004662516928474636,-0.004662516928474636,0.0,0.0
2018-01-11,0.005205742292049953,0.005205742292049953,0.0,0.0
2018-01-12,0.011613181104650039,0.011613181104650039,0.0,0.0
2018-01-16,-0.0070221214592491865,-0.0070221214592491865,0.0,0.0
2018-01-17,0.01243985466951436,0.01243985466951436,0.0,0.0
2018-01-18,0.000972928107990656,0.000972928107990656,0.0,0.0
2018-01-19,0.004634183279637494,0.004634183279637494,0.0,0.0
2018-01-22,0.005472627535770602,0.005472627535770602,0.0,0.0
2018-01-23,0.00952014209412333,0.00952014209412333,0.0,0.0
2018-01-24,0.00030957568387890433,0.00030957568387890433,0.0,0.0
2018-01-25,0.004386267763635487,0.004386267763635487,0.0,0.0
2018-01-26,0.016367152716502575,0.016367152716502575,0.0,0.0
2018-01-29,-0.007707625814625141,-0.007707625814625141,0.0,0.0
2018-01-30,-0.018172604342986065,-0.018172604342986065,0.0,0.0
2018-01-31,0.007366221077112156,0.007366221077112156,0.0,0.0
2018-02-01,-0.01104457318822516,-0.01104457318822516,0.0,0.0
2018-02-02,-0.016351846402591685,-0.016351846402591685,0.0,0.0
2018-02-05,-0.001247766957885088,-0.001247766957885088,0.0,0.0
2018-02-06,0.0,0.0,0.0,0.0
2018-02-07,0.0,0.0,0.0,0.0
2018-02-08,0.0,0.0,0.0,0.0
2018-02-09,0.0,0.0,0.0,0.0
2018-02-12,0.0,0.0,0.0,0.0
2018-02-13,0.0,0.0,0.0,0.0
2018-02-14,0.0,0.0,0.0,0.0
2018-02-15,0.0,0.0,0.0,0.0
2018-02-16,0.0,0.0,0.0,0.0
2018-02-20,0.0,0.0,0.0,0.0
2018-02-21,0.0,0.0,0.0,0.0
2018-02-22,0.0,0.0,0.0,0.0
2018-02-23,0.0,0.0,0.0,0.0
2018-02-26,0.006779488921706989,0.006779488921706989,0.0,0.0
2018-02-27,-0.0025499069108652073,-0.0025499069108652073,0.0,0.0
2018-02-28,-0.01809364351165421,-0.01809364351165421,0.0,0.0
2018-03-01,-0.003842028244478657,-0.003842028244478657,0.0,0.0
2018-03-02,0.010014721109097735,0.010014721109097735,0.0,0.0
2018-03-05,0.013528805055353255,0.013528805055353255,0.0,0.0
2018-03-06,-0.0048575298407068646,-0.0048575298407068646,0.0,0.0
2018-03-07,-0.007187501735107293,-0.007187501735107293,0.0,0.0
2018-03-08,-0.003630543945277842,-0.003630543945277842,0.0,0.0
2018-03-09,0.016872138360278344,0.016872138360278344,0.0,0.0
2018-03-12,0.000866468623806016,0.000866468623806016,0.0,0.0
2018-03-13,0.006216204763499045,0.006216204763499045,0.0,0.0
2018-03-14,-0.013723786692774187,-0.013723786692774187,0.0,0.0
2018-03-15,-0.00197789037649021,-0.00197789037649021,0.0,0.0
2018-03-16,0.0038917929405148932,0.0038917929405148932,0.0,0.0
2018-03-19,-0.008017041527862534,-0.008017041527862534,0.0,0.0
2018-03-20,0.0007939661314264601,0.0007939661314264601,0.0,0.0
2018-03-21,-0.001177078173389634,-0.001177078173389634,0.0,0.0
2018-03-22,-0.015024126692358863,-0.015024126692358863,0.0,0.0
2018-03-23,-0.018968080520468833,-0.018968080520468833,0.0,0.0
2018-03-26,0.01236876353262617,0.01236876353262617,0.0,0.0
2018-03-27,-0.0010351376874314644,-0.0010351376874314644,0.0,0.0
2018-03-28,0.0,0.0,0.0,0.0
2018-03-29,0.0,0.0,0.0,0.0
2018-04-02,0.0,0.0,0.0,0.0
2018-04-03,0.0,0.0,0.0,0.0
2018-04-04,0.0,0.0,0.0,0.0
2018-04-05,0.0,0.0,0.0,0.0
2018-04-06,0.0,0.0,0.0,0.0
2018-04-09,0.0,0.0,0.0,0.0
2018-04-10,0.0,0.0,0.0,0.0
2018-04-11,0.0,0.0,0.0,0.0
2018-04-12,0.0,0.0,0.0,0.0
2018-04-13,0.0,0.0,0.0,0.0
2018-04-16,0.0,0.0,0.0,0.0
2018-04-17,0.006275862080742822,0.006275862080742822,0.0,0.0
2018-04-18,0.007269992456466978,0.007269992456466978,0.0,0.0
2018-04-19,-0.0016064677316767195,-0.0016064677316767195,0.0,0.0
2018-04-20,0.0023771045381641986,0.0023771045381641986,0.0,0.0
2018-04-23,-0.0011569560318189787,-0.0011569560318189787,0.0,0.0
2018-04-24,-0.0002534159423179805,-0.0002534159423179805,0.0,0.0
2018-04-25,-0.007807987113932269,-0.007807987113932269,0.0,0.0
2018-04-26,0.013855646451455206,0.013855646451455206,0.0,0.0
2018-04-27,-0.001372145519757506,-0.001372145519757506,0.0,0.0
2018-04-30,0.0021365637771668666,0.0021365637771668666,0.0,0.0
2018-05-01,-0.0015257825022766403,-0.0015257825022766403,0.0,0.0
2018-05-02,-0.0016754740709920002,-0.0016754740709920002,0.0,0.0
2018-05-03,0.007725261740668454,0.007725261740668454,0.0,0.0
2018-05-04,0.012532964006901848,0.012532964006901848,0.0,0.0
2018-05-07,-0.001228589189338325,-0.001228589189338325,0.0,0.0
2018-05-08,-0.0011927850185918798,-0.0011927850185918798,0.0,0.0
2018-05-09,0.009514594434953061,0.009514594434953061,0.0,0.0
2018-05-10,0.005869615283185858,0.005869615283185858,0.0,0.0
2018-05-11,0.005545656895292739,0.005545656895292739,0.0,0.0
2018-05-14,0.007571670877557279,0.007571670877557279,0.0,0.0
2018-05-15,-0.005790560906534292,-0.005790560906534292,0.0,0.0
2018-05-16,0.00417481033838496,0.00417481033838496,0.0,0.0
2018-05-17,-0.003437615820694351,-0.003437615820694351,0.0,0.0
2018-05-18,-0.0005546828591788122,-0.0005546828591788122,0.0,0.0
2018-05-21,0.008112046452944055,0.008112046452944055,0.0,0.0
2018-05-22,-0.002747244905305757,-0.002747244905305757,0.0,0.0
2018-05-23,0.0013159732788601275,0.0013159732788601275,0.0,0.0
2018-05-24,-0.003968284106497744,-0.003968284106497744,0.0,0.0
2018-05-25,-0.009739947528199289,-0.009739947528199289,0.0,0.0
2018-05-29,-0.007812400267101838,-0.007812400267101838,0.0,0.0
2018-05-30,0.009680898518626524,0.009680898518626524,0.0,0.0
2018-05-31,-0.0010451421057796617,-0.0010451421057796617,0.0,0.0
2018-06-01,0.005252544773476586,0.005252544773476586,0.0,0.0
2018-06-04,-0.0002790854956901123,-0.0002790854956901123,0.0,0.0
2018-06-05,0.0039266274812888025,0.0039266274812888025,0.0,0.0
2018-06-06,0.005133255039081908,0.005133255039081908,0.0,0.0
2018-06-07,-0.002612952348105102,-0.002612952348105102,0.0,0.0
2018-06-08,-0.004426756916634855,-0.004426756916634855,0.0,0.0
2018-06-11,-0.009448799752154402,-0.009448799752154402,0.0,0.0
2018-06-12,-0.002878431840639406,-0.002878431840639406,0.0,0.0
2018-06-13,-0.002369138269209481,-0.002369138269209481,0.0,0.0
2018-06-14,0.006776624525252961,0.006776624525252961,0.0,0.0
2018-06-15,-0.009620552660532411,-0.009620552660532411,0.0,0.0
2018-06-18,0.004461535509902692,0.004461535509902692,0.0,0.0
2018-06-19,-0.0027994928286050325,-0.0027994928286050325,0.0,0.0
2018-06-20,0.005295963113947755,0.005295963113947755,0.0,0.0
2018-06-21,-0.007475091603939221,-0.007475091603939221,0.0,0.0
2018-06-22,-0.007058305624465189,-0.007058305624465189,0.0,0.0
2018-06-25,-0.013295170656301702,-0.013295170656301702,0.0,0.0
2018-06-26,0.0006846999155218914,0.0006846999155218914,0.0,0.0
2018-06-27,-0.0079478643729054,-0.0079478643729054,0.0,0.0
2018-06-28,0.0013803201756465988,0.0013803201756465988,0.0,0.0
2018-06-29,0.008662320427062387,0.008662320427062387,0.0,0.0
2018-07-02,0.009425591033821235,0.009425591033821235,0.0,0.0
2018-07-03,-0.00842614045714507,-0.00842614045714507,0.0,0.0
2018-07-05,0.010265585349972461,0.010265585349972461,0.0,0.0
2018-07-06,0.010886695439246141,0.010886695439246141,0.0,0.0
2018-07-09,0.007489061105145911,0.007489061105145911,0.0,0.0
2018-07-10,-0.005651039036499217,-0.005651039036499217,0.0,0.0
2018-07-11,-0.005008688632083147,-0.005008688632083147,0.0,0.0
2018-07-12,0.009155736224967237,0.009155736224967237,0.0,0.0
2018-07-13,-0.003504978535901704,-0.003504978535901704,0.0,0.0
2018-07-16,0.0070811643456389906,0.0070811643456389906,0.0,0.0
2018-07-17,0.015116102545433385,0.015116102545433385,0.0,0.0
2018-07-18,4.602286374089104e-05,4.602286374089104e-05,0.0,0.0
2018-07-19,-0.0024530712071336724,-0.0024530712071336724,0.0,0.0
2018-07-20,-0.000982299646871465,-0.000982299646871465,0.0,0.0
2018-07-23,0.007346737986457574,0.007346737986457574,0.0,0.0
2018-07-24,0.01359354293391446,0.01359354293391446,0.0,0.0
2018-07-25,0.007353126254009856,0.007353126254009856,0.0,0.0
2018-07-26,-0.013643011172412733,-0.013643011172412733,0.0,0.0
2018-07-27,-0.006152032787187567,-0.006152032787187567,0.0,0.0
2018-07-30,-0.009542315429036496,-0.009542315429036496,0.0,0.0
2018-07-31,0.0005644835252995861,0.0005644835252995861,0.0,0.0
2018-08-01,-0.00015422547074694926,-0.00015422547074694926,0.0,0.0
2018-08-02,0.009322333662248772,0.009322333662248772,0.0,0.0
2018-08-03,0.00034864955627877947,0.00034864955627877947,0.0,0.0
2018-08-06,-0.003215710194218513,-0.003215710194218513,0.0,0.0
2018-08-07,0.0002262600204927523,0.0002262600204927523,0.0,0.0
2018-08-08,-0.0072677824608013974,-0.0072677824608013974,0.0,0.0
2018-08-09,0.003914745123145824,0.003914745123145824,0.0,0.0
2018-08-10,-0.010922895770741792,-0.010922895770741792,0.0,0.0
2018-08-13,-0.0002676072039963229,-0.0002676072039963229,0.0,0.0
2018-08-14,0.0035801271328681494,0.0035801271328681494,0.0,0.0
2018-08-15,-0.009286583262120063,-0.009286583262120063,0.0,0.0
2018-08-16,0.0034835944932378737,0.0034835944932378737,0.0,0.0
2018-08-17,0.009669454101601138,0.009669454101601138,0.0,0.0
2018-08-20,-0.004582607308049602,-0.004582607308049602,0.0,0.0
2018-08-21,0.005816445549113647,0.005816445549113647,0.0,0.0
2018-08-22,0.00158454987990031,0.00158454987990031,0.0,0.0
2018-08-23,0.0012667844449112398,0.0012667844449112398,0.0,0.0
2018-08-24,0.00990414763276859,0.00990414763276859,0.0,0.0
2018-08-27,0.01033753411147531,0.01033753411147531,0.0,0.0
2018-08-28,0.0040175054420621414,0.0040175054420621414,0.0,0.0
2018-08-29,0.007974655191016478,0.007974655191016478,0.0,0.0
2018-08-30,-0.002591839911854077,-0.002591839911854077,0.0,0.0
2018-08-31,0.0013847961756812133,0.0013847961756812133,0.0,0.0
2018-09-04,0.00024726866687885263,0.00024726866687885263,0.0,0.0
2018-09-05,-0.01663561987723472,-0.01663561987723472,0.0,0.0
2018-09-06,-0.010219418788773527,-0.010219418788773527,0.0,0.0
2018-09-07,-0.0040666206721095,-0.0040666206721095,0.0,0.0
2018-09-10,0.0006764738116182833,0.0006764738116182833,0.0,0.0
2018-09-11,0.005820444470299391,0.005820444470299391,0.0,0.0
2018-09-12,-0.0012613354840365076,-0.0012613354840365076,0.0,0.0
2018-09-13,0.010109991258237638,0.010109991258237638,0.0,0.0
2018-09-14,-0.0023987116703058087,-0.0023987116703058087,0.0,0.0
2018-09-17,-0.01411349336563561,-0.01411349336563561,0.0,0.0
2018-09-18,0.00822785159376238,0.00822785159376238,0.0,0.0
2018-09-19,0.0002507472805879374,0.0002507472805879374,0.0,0.0
2018-09-20,0.010476362274635775,0.010476362274635775,0.0,0.0
2018-09-21,0.0006577747897527075,0.0006577747897527075,0.0,0.0
2018-09-24,-0.00030257638767050565,-0.00030257638767050565,0.0,0.0
2018-09-25,-0.0016359083776698036,-0.0016359083776698036,0.0,0.0
2018-09-26,0.0012658089660597671,0.0012658089660597671,0.0,0.0
2018-09-27,0.009590113873784611,0.009590113873784611,0.0,0.0
2018-09-28,-0.00019722068659799863,-0.00019722068659799863,0.0,0.0
2018-10-01,0.0024528387974727117,0.0024528387974727117,0.0,0.0
2018-10-02,-0.0017725341872993905,-0.0017725341872993905,0.0,0.0
2018-10-03,0.0008552947653386322,0.0008552947653386322,0.0,0.0
2018-10-04,-0.013147412148398208,-0.013147412148398208,0.0,0.0
2018-10-05,-0.007536710336861208,-0.007536710336861208,0.0,0.0
2018-10-08,-0.0038952387125283927,-0.0038952387125283927,0.0,0.0
2018-10-09,0.00445999854312662,0.00445999854312662,0.0,0.0
2018-10-10,-0.0350206731560152,-0.0350206731560152,0.0,0.0
2018-10-11,-0.021458550865500192,-0.021458550865500192,0.0,0.0
2018-10-12,0.01906541598547995,0.01906541598547995,0.0,0.0
2018-10-15,0.01375246365424121,0.01375246365424121,0.0,0.0
2018-10-16,0.0029598399347763316,0.0029598399347763316,0.0,0.0
2018-10-17,-0.0027691869273184233,-0.0027691869273184233,0.0,0.0
2018-10-18,-0.005760059844884702,-0.005760059844884702,0.0,0.0
2018-10-19,-0.00020751847570810167,-0.00020751847570810167,0.0,0.0
2018-10-22,0.0018401024860745796,0.0018401024860745796,0.0,0.0
2018-10-23,-0.0030219109157058055,-0.0030219109157058055,0.0,0.0
2018-10-24,-0.0034626027328235054,-0.0034626027328235054,0.0,0.0
2018-10-25,0.00278796802144754,0.00278796802144754,0.0,0.0
2018-10-26,-0.0021616881582626757,-0.0021616881582626757,0.0,0.0
2018-10-29,-0.00855636772034818,-0.00855636772034818,0.0,0.0
2018-10-30,0.0006419517875100311,0.0006419517875100311,0.0,0.0
2018-10-31,-0.0003789270643262954,-0.0003789270643262954,0.0,0.0
2018-11-01,0.0031913354444039754,0.0031913354444039754,0.0,0.0
2018-11-02,-0.0005457635808884254,-0.0005457635808884254,0.0,0.0
2018-11-05,0.0013278171758850377,0.0013278171758850377,0.0,0.0
2018-11-06,0.0019182147955596474,0.0019182147955596474,0.0,0.0
2018-11-07,0.0045897513267672,0.0045897513267672,0.0,0.0
2018-11-08,-0.004227984569644572,-0.004227984569644572,0.0,0.0
2018-11-09,-0.0051515217310472705,-0.0051515217310472705,0.0,0.0
2018-11-12,-0.0035175963442050096,-0.0035175963442050096,0.0,0.0
2018-11-13,-0.0028252475453052206,-0.0028252475453052206,0.0,0.0
2018-11-14,-0.029074858083496746,-0.029074858083496746,0.0,0.0
2018-11-15,-0.0031923013618144758,-0.0031923013618144758,0.0,0.0
2018-11-16,-0.0003651777472284401,-0.0003651777472284401,0.0,0.0
2018-11-19,-0.0058657096361686145,-0.0058657096361686145,0.0,0.0
2018-11-20,-0.0046805160861274064,-0.0046805160861274064,0.0,0.0
2018-11-21,0.0019884784847643555,0.0019884784847643555,0.0,0.0
2018-11-23,-0.0032063855382117312,-0.0032063855382117312,0.0,0.0
2018-11-26,0.0003566531740231138,0.0003566531740231138,0.0,0.0
2018-11-27,0.00019407460530596055,0.00019407460530596055,0.0,0.0
2018-11-28,0.0036422827298843163,0.0036422827298843163,0.0,0.0
2018-11-29,0.0002304835180737541,0.0002304835180737541,0.0,0.0
2018-11-30,1.1341932052211234e-05,1.1341932052211234e-05,0.0,0.0
2018-12-03,0.0027066196291931632,0.0027066196291931632,0.0,0.0
2018-12-04,-0.004086727856298378,-0.004086727856298378,0.0,0.0
2018-12-06,-0.0003980740786352355,-0.0003980740786352355,0.0,0.0
2018-12-07,-0.002749345162412653,-0.002749345162412653,0.0,0.0
2018-12-10,0.0013935155380013775,0.0013935155380013775,0.0,0.0
2018-12-11,-9.994262939871934e-05,-9.994262939871934e-05,0.0,0.0
2018-12-12,0.0012552666266940626,0.0012552666266940626,0.0,0.0
2018-12-13,-0.0005590325636335436,-0.0005590325636335436,0.0,0.0
2018-12-14,-0.0028573977206239887,-0.0028573977206239887,0.0,0.0
2018-12-17,-0.0017380605607205668,-0.0017380605607205668,0.0,0.0
2018-12-18,9.215385798566622e-05,9.215385798566622e-05,0.0,0.0
2018-12-19,-0.002176076591419829,-0.002176076591419829,0.0,0.0
2018-12-20,-0.000656144619176291,-0.000656144619176291,0.0,0.0
2018-12-21,-0.0031436537218788585,-0.0031436537218788585,0.0,0.0
2018-12-24,-0.0011477956751382301,-0.0011477956751382301,0.0,0.0
2018-12-26,0.0038418780108548933,0.0038418780108548933,0.0,0.0
2018-12-27,-0.0010033803248581386,-0.0010033803248581386,0.0,0.0
2018-12-28,0.0,0.0,0.0,0.0
2018-12-31,0.0,0.0,0.0,0.0
2019-01-02,0.0,0.0,0.0,0.0
2019-01-03,0.0,0.0,0.0,0.0
2019-01-04,0.0,0.0,0.0,0.0
2019-01-07,0.0,0.0,0.0,0.0
2019-01-08,0.0,0.0,0.0,0.0
2019-01-09,0.0,0.0,0.0,0.0
2019-01-10,0.0,0.0,0.0,0.0
2019-01-11,-0.001001987402872273,-0.001001987402872273,0.0,0.0
2019-01-14,-0.0009226871538832171,-0.0009226871538832171,0.0,0.0
2019-01-15,0.0010679712784482653,0.0010679712784482653,0.0,0.0
2019-01-16,0.0004411830187887045,0.0004411830187887045,0.0,0.0
2019-01-17,0.0006293660941880663,0.0006293660941880663,0.0,0.0
2019-01-18,0.0007245041632613081,0.0007245041632613081,0.0,0.0
2019-01-22,-0.0012172767502710569,-0.0012172767502710569,0.0,0.0
2019-01-23,-7.060872466624346e-05,-7.060872466624346e-05,0.0,0.0
2019-01-24,0.0007382088740885973,0.0007382088740885973,0.0,0.0
2019-01-25,0.0006372516330694911,0.0006372516330694911,0.0,0.0
2019-01-28,-0.0015412112638452102,-0.0015412112638452102,0.0,0.0
2019-01-29,-2.0309726537326434e-05,-2.0309726537326434e-05,0.0,0.0
2019-01-30,0.0018218022910612142,0.0018218022910612142,0.0,0.0
2019-01-31,0.00032474788521064113,0.00032474788521064113,0.0,0.0
2019-02-01,0.00043772495566485325,0.00043772495566485325,0.0,0.0
2019-02-04,0.0005742940116890694,0.0005742940116890694,0.0,0.0
2019-02-05,0.00023303230383686646,0.00023303230383686646,0.0,0.0
2019-02-06,-0.00010529175411266856,-0.00010529175411266856,0.0,0.0
2019-02-07,-0.0011137549604745,-0.0011137549604745,0.0,0.0
2019-02-08,0.0014976755122273477,0.0014976755122273477,0.0,0.0
2019-02-11,-0.00047246035445747125,-0.00047246035445747125,0.0,0.0
2019-02-12,0.0012353421561948075,0.0012353421561948075,0.0,0.0
2019-02-13,0.00020882110705722212,0.00020882110705722212,0.0,0.0
2019-02-14,0.0003172506026190014,0.0003172506026190014,0.0,0.0
2019-02-15,0.0010267737430882384,0.0010267737430882384,0.0,0.0
2019-02-19,0.0024832854471787957,0.0024832854471787957,0.0,0.0
2019-02-20,0.000214649743427886,0.000214649743427886,0.0,0.0
2019-02-21,-0.0007441844682688492,-0.0007441844682688492,0.0,0.0
2019-02-22,0.0011272369539168103,0.0011272369539168103,0.0,0.0
2019-02-25,-0.0008387200431828612,-0.0008387200431828612,0.0,0.0
2019-02-26,0.0005742584587056232,0.0005742584587056232,0.0,0.0
2019-02-27,-0.0005863333008008231,-0.0005863333008008231,0.0,0.0
2019-02-28,-0.0005887559674588871,-0.0005887559674588871,0.0,0.0
2019-03-01,-0.0009426922485423761,-0.0009426922485423761,0.0,0.0
2019-03-04,-8.183596820099392e-05,-8.183596820099392e-05,0.0,0.0
2019-03-05,0.0008239643640834959,0.0008239643640834959,0.0,0.0
2019-03-06,-0.0007508376028024788,-0.0007508376028024788,0.0,0.0
2019-03-07,-0.0012861453029224812,-0.0012861453029224812,0.0,0.0
2019-03-08,0.0003765171787573074,0.0003765171787573074,0.0,0.0
2019-03-11,0.0020418426740786977,0.0020418426740786977,0.0,0.0
2019-03-12,0.0014091236742772573,0.0014091236742772573,0.0,0.0
2019-03-13,0.0014341477669443936,0.0014341477669443936,0.0,0.0
2019-03-14,-0.0011536280526877052,-0.0011536280526877052,0.0,0.0
2019-03-15,0.0015720589369720983,0.0015720589369720983,0.0,0.0
2019-03-18,0.0004978474905279473,0.0004978474905279473,0.0,0.0
2019-03-19,0.0005277215381429556,0.0005277215381429556,0.0,0.0
2019-03-20,0.0013028613477799045,0.0013028613477799045,0.0,0.0
2019-03-21,0.0016907622146322687,0.0016907622146322687,0.0,0.0
2019-03-22,-0.011111316563463869,-0.011111316563463869,0.0,0.0
2019-03-25,-0.0004637894940497933,-0.0004637894940497933,0.0,0.0
2019-03-26,0.002457483774561009,0.002457483774561009,0.0,0.0
2019-03-27,-0.003561156445895053,-0.003561156445895053,0.0,0.0
2019-03-28,0.0007369103658423359,0.0007369103658423359,0.0,0.0
2019-03-29,0.003536429009851849,0.003536429009851849,0.0,0.0
2019-04-01,0.00047766262558512906,0.00047766262558512906,0.0,0.0
2019-04-02,0.0006273892414678794,0.0006273892414678794,0.0,0.0
2019-04-03,-1.69616382070803e-05,-1.69616382070803e-05,0.0,0.0
2019-04-04,0.0005494574606947911,0.0005494574606947911,0.0,0.0
2019-04-05,0.0028053429989289835,0.0028053429989289835,0.0,0.0
2019-04-08,0.007169392369361205,0.007169392369361205,0.0,0.0
2019-04-09,-0.004016187960666939,-0.004016187960666939,0.0,0.0
2019-04-10,0.0073364325634612815,0.0073364325634612815,0.0,0.0
2019-04-11,-0.007981280580367844,-0.007981280580367844,0.0,0.0
2019-04-12,0.003530854234573111,0.003530854234573111,0.0,0.0
2019-04-15,-0.0003399331279085871,-0.0003399331279085871,0.0,0.0
2019-04-16,0.004802573230949125,0.004802573230949125,0.0,0.0
2019-04-17,0.002954398443471229,0.002954398443471229,0.0,0.0
2019-04-18,0.0021699490527531395,0.0021699490527531395,0.0,0.0
2019-04-22,0.004085924615769176,0.004085924615769176,0.0,0.0
2019-04-23,0.013526584547416842,0.013526584547416842,0.0,0.0
2019-04-24,-0.003974283940593737,-0.003974283940593737,0.0,0.0
2019-04-25,-1.4625833845927083e-05,-1.4625833845927083e-05,0.0,0.0
2019-04-26,0.001347160596881336,0.001347160596881336,0.0,0.0
2019-04-29,0.0009768469809432467,0.0009768469809432467,0.0,0.0
2019-04-30,-0.005774792685853791,-0.005774792685853791,0.0,0.0
2019-05-01,-0.0028486224316931485,-0.0028486224316931485,0.0,0.0
2019-05-02,-0.004101235535990511,-0.004101235535990511,0.0,0.0
2019-05-03,0.01603743586905959,0.01603743586905959,0.0,0.0
2019-05-06,-0.00602883723823,-0.00602883723823,0.0,0.0
2019-05-07,-0.01622018758978727,-0.01622018758978727,0.0,0.0
2019-05-08,-0.0003427811614652443,-0.0003427811614652443,0.0,0.0
2019-05-09,-0.0023377624773197603,-0.0023377624773197603,0.0,0.0
2019-05-10,0.00820553349554265,0.00820553349554265,0.0,0.0
2019-05-13,0.0023057334465461654,0.0023057334465461654,0.0,0.0
