date,expected_return,actual_return,diff,abs_diff
2019-01-28,-0.0015416839045677,-0.0015412112638452102,4.7264072248966345e-07,4.7264072248966345e-07
2019-01-29,-2.029292716976272e-05,-2.0309726537326434e-05,-1.6799367563713474e-08,1.6799367563713474e-08
2019-01-30,0.0018215963213077,0.0018218022910612142,2.0596975351411945e-07,2.0596975351411945e-07
2019-01-31,0.000324734394169,0.00032474788521064113,1.3491041641147151e-08,1.3491041641147151e-08
2019-02-01,0.0004383202238023,0.00043772495566485325,-5.952681374467523e-07,5.952681374467523e-07
2019-02-04,0.0005734556569068,0.0005742940116890694,8.383547822693937e-07,8.383547822693937e-07
2019-02-05,0.0002330165536159,0.00023303230383686646,1.5750220966451222e-08,1.5750220966451222e-08
2019-02-06,-0.0001049135881285,-0.00010529175411266856,-3.7816598416855055e-07,3.7816598416855055e-07
2019-02-07,-0.0011137658394567,-0.0011137549604745,1.0878982199900161e-08,1.0878982199900161e-08
2019-02-08,0.0014977806357709,0.0014976755122273477,-1.0512354355236841e-07,1.0512354355236841e-07
2019-02-11,-0.0004728370004762,-0.00047246035445747125,3.7664601872875727e-07,3.7664601872875727e-07
2019-02-12,0.0012359171452642,0.0012353421561948075,-5.749890693925071e-07,5.749890693925071e-07
2019-02-13,0.0002087970772211,0.00020882110705722212,2.402983612212386e-08,2.402983612212386e-08
2019-02-14,0.0003170565311949,0.0003172506026190014,1.9407142410140686e-07,1.9407142410140686e-07
2019-02-15,0.0010267868180811,0.0010267737430882384,-1.307499286162632e-08,1.307499286162632e-08
2019-02-19,0.0024835446317397,0.0024832854471787957,-2.5918456090416944e-07,2.5918456090416944e-07
2019-02-20,0.0002146421943087,0.000214649743427886,7.549119185996066e-09,7.549119185996066e-09
2019-02-21,-0.0007447785290218,-0.0007441844682688492,5.940607529507673e-07,5.940607529507673e-07
2019-02-22,0.001127408999884,0.0011272369539168103,-1.720459671895793e-07,1.720459671895793e-07
2019-02-25,-0.000838611437378,-0.0008387200431828612,-1.08605804861211e-07,1.08605804861211e-07
2019-02-26,0.0005741464642456,0.0005742584587056232,1.119944600232398e-07,1.119944600232398e-07
2019-02-27,-0.0005859545852643,-0.0005863333008008231,-3.7871553652314184e-07,3.7871553652314184e-07
2019-02-28,-0.0005890350472397,-0.0005887559674588871,2.790797808128716e-07,2.790797808128716e-07
2019-03-01,-0.0009425567471715,-0.0009426922485423761,-1.355013708760882e-07,1.355013708760882e-07
2019-03-04,-8.210958757404185e-05,-8.183596820099392e-05,2.736193730479286e-07,2.736193730479286e-07
2019-03-05,0.000824219897991,0.0008239643640834959,-2.555339075040403e-07,2.555339075040403e-07
2019-03-06,-0.0007512468689578,-0.0007508376028024788,4.0926615532124126e-07,4.0926615532124126e-07
2019-03-07,-0.0012857971319522,-0.0012861453029224812,-3.4817097028117666e-07,3.4817097028117666e-07
2019-03-08,0.0003763685250832,0.0003765171787573074,1.486536741074091e-07,1.486536741074091e-07
2019-03-11,0.0020418772374564,0.0020418426740786977,-3.456337770244705e-08,3.456337770244705e-08
2019-03-12,0.001409580451791,0.0014091236742772573,-4.5677751374264934e-07,4.5677751374264934e-07
2019-03-13,0.0014339473653683,0.0014341477669443936,2.0040157609367212e-07,2.0040157609367212e-07
2019-03-14,-0.0011536783246469,-0.0011536280526877052,5.027195919488428e-08,5.027195919488428e-08
2019-03-15,0.0015717031785182,0.0015720589369720983,3.557584538982708e-07,3.557584538982708e-07
2019-03-18,0.0004982329447791,0.0004978474905279473,-3.854542511527422e-07,3.854542511527422e-07
2019-03-19,0.0005277065856739,0.0005277215381429556,1.4952469055669673e-08,1.4952469055669673e-08
2019-03-20,0.0013028710170142,0.0013028613477799045,-9.669234295617973e-09,9.669234295617973e-09
2019-03-21,0.0016904300579407,0.0016907622146322687,3.321566915688145e-07,3.321566915688145e-07
2019-03-22,-0.0111113240790758,-0.011111316563463869,7.515611931407928e-09,7.515611931407928e-09
2019-03-25,-0.0004636920755186,-0.0004637894940497933,-9.741853119332733e-08,9.741853119332733e-08
2019-03-26,0.0024575726005617,0.002457483774561009,-8.882600069110708e-08,8.882600069110708e-08
2019-03-27,-0.0035614136587991,-0.003561156445895053,2.572129040472916e-07,2.572129040472916e-07
2019-03-28,0.0007371259699966,0.0007369103658423359,-2.156041542640758e-07,2.156041542640758e-07
2019-03-29,0.0035362901666498,0.003536429009851849,1.3884320204920336e-07,1.3884320204920336e-07
2019-04-01,0.0004771941482648,0.00047766262558512906,4.684773203290373e-07,4.684773203290373e-07
2019-04-02,0.0006278463927624,0.0006273892414678794,-4.571512945205714e-07,4.571512945205714e-07
2019-04-03,-1.7426878753168396e-05,-1.69616382070803e-05,4.6524054608809706e-07,4.6524054608809706e-07
2019-04-04,0.0005496044309387,0.0005494574606947911,-1.4697024390889196e-07,1.4697024390889196e-07
2019-04-05,0.0028053927845665,0.0028053429989289835,-4.978563751664375e-08,4.978563751664375e-08
2019-04-08,0.0071692966854068,0.007169392369361205,9.568395440470029e-08,9.568395440470029e-08
2019-04-09,-0.0040161179566337,-0.004016187960666939,-7.000403323947219e-08,7.000403323947219e-08
2019-04-10,0.0073364669360427,0.0073364325634612815,-3.4372581418293247e-08,3.4372581418293247e-08
2019-04-11,-0.0079815741532167,-0.007981280580367844,2.935728488553252e-07,2.935728488553252e-07
2019-04-12,0.0035312660578288,0.003530854234573111,-4.118232556889548e-07,4.118232556889548e-07
2019-04-15,-0.0003399853637917,-0.0003399331279085871,5.223588311290689e-08,5.223588311290689e-08
2019-04-16,0.0048024422890498,0.004802573230949125,1.309418993251238e-07,1.309418993251238e-07
2019-04-17,0.0029544616871028,0.002954398443471229,-6.324363157087995e-08,6.324363157087995e-08
2019-04-18,0.0021699393381049,0.0021699490527531395,9.714648239490808e-09,9.714648239490808e-09
2019-04-22,0.0040859290295742,0.004085924615769176,-4.413805023729955e-09,4.413805023729955e-09
2019-04-23,0.0135268063294802,0.013526584547416842,-2.2178206335841943e-07,2.2178206335841943e-07
2019-04-24,-0.0039747390676516,-0.003974283940593737,4.551270578632624e-07,4.551270578632624e-07
2019-04-25,-1.4885665669539527e-05,-1.4625833845927083e-05,2.5983182361244417e-07,2.5983182361244417e-07
2019-04-26,0.0013476182740923,0.001347160596881336,-4.5767721096388707e-07,4.5767721096388707e-07
2019-04-29,0.0009768357622332,0.0009768469809432467,1.12187100466659e-08,1.12187100466659e-08
2019-04-30,-0.00577492309471,-0.005774792685853791,1.3040885620853315e-07,1.3040885620853315e-07
2019-05-01,-0.0028484101695105,-0.0028486224316931485,-2.122621826487238e-07,2.122621826487238e-07
2019-05-02,-0.0041013805912691,-0.004101235535990511,1.4505527858900413e-07,1.4505527858900413e-07
2019-05-03,0.0160373799902773,0.01603743586905959,5.587878229226795e-08,5.587878229226795e-08
2019-05-06,-0.0060288966483124,-0.00602883723823,5.941008239963158e-08,5.941008239963158e-08
2019-05-07,-0.0162196389878039,-0.01622018758978727,-5.486019833723932e-07,5.486019833723932e-07
2019-05-08,-0.0003428533877938,-0.0003427811614652443,7.222632855571854e-08,7.222632855571854e-08
2019-05-09,-0.002337529623192,-0.0023377624773197603,-2.3285412776045608e-07,2.3285412776045608e-07
2019-05-10,0.0082051061901318,0.00820553349554265,4.273054108501484e-07,4.273054108501484e-07
2019-05-13,0.0023059390876674,0.0023057334465461654,-2.0564112123474393e-07,2.0564112123474393e-07
2019-05-14,0.0110186818086484,0.011018805179054958,1.2337040655729936e-07,1.2337040655729936e-07
2019-05-15,0.0149138269231399,0.014913726590050969,-1.0033308893084292e-07,1.0033308893084292e-07
2019-05-16,0.0022352065431368,0.0022352175506454852,1.1007508685361572e-08,1.1007508685361572e-08
2019-05-17,-0.0150843704614874,-0.01508449324600114,-1.2278451374039823e-07,1.2278451374039823e-07
2019-05-20,-0.0052150276908321,-0.005214905401905057,1.2228892704371774e-07,1.2228892704371774e-07
2019-05-21,0.0077206558075548,0.007720870090211829,2.1428265702897603e-07,2.1428265702897603e-07
2019-05-22,-0.0063556560074163,-0.006355758595326555,-1.0258791025528902e-07,1.0258791025528902e-07
2019-05-23,-0.0074392197871011,-0.007439333374739454,-1.1358763835414565e-07,1.1358763835414565e-07
2019-05-24,0.0061266439224936,0.006126612822746846,-3.1099746753554536e-08,3.1099746753554536e-08
2019-05-28,0.0241269470160849,0.024127293855343623,3.4683925872330823e-07,3.4683925872330823e-07
2019-05-29,-0.0019698649959505,-0.0019699243621886797,-5.936623817971026e-08,5.936623817971026e-08
2019-05-30,-0.0079381707281062,-0.007938048965117073,1.2176298912723593e-07,1.2176298912723593e-07
2019-05-31,0.0094756578464527,0.009475664502389014,6.655936314256539e-09,6.655936314256539e-09
2019-06-03,-0.01054253815076,-0.010542625472334533,-8.732157453193723e-08,8.732157453193723e-08
2019-06-04,-0.0150530194071289,-0.015053136120125377,-1.1671299647575406e-07,1.1671299647575406e-07
2019-06-05,0.0038777637636036,0.0038777913070822123,2.754347861247397e-08,2.754347861247397e-08
2019-06-06,0.0013935783798348,0.0013932709863146986,-3.0739352010144237e-07,3.0739352010144237e-07
2019-06-07,0.0104094299447263,0.010409720219852536,2.90275126236042e-07,2.90275126236042e-07
2019-06-10,-0.002445461497784,-0.0024454237775083376,3.772027566250474e-08,3.772027566250474e-08
2019-06-11,-0.0023109487516107,-0.002311317619220099,-3.688676093989776e-07,3.688676093989776e-07
2019-06-12,0.0072430256281372,0.007243479292098787,4.536639615863175e-07,4.536639615863175e-07
2019-06-13,0.0042852557924684,0.0042851567473429775,-9.904512542242838e-08,9.904512542242838e-08
2019-06-14,0.014402262723675,0.014402300731471973,3.8007796973951735e-08,3.8007796973951735e-08
2019-06-17,0.0196120350439081,0.019612148575625543,1.1353171744388213e-07,1.1353171744388213e-07
2019-06-18,-0.004189038286975,-0.004189080766648479,-4.2479673478465485e-08,4.2479673478465485e-08
2019-06-19,0.0070371627860992,0.007036892188248656,-2.705978505443754e-07,2.705978505443754e-07
2019-06-20,0.0119997974917638,0.012000022855819026,2.2536405522646796e-07,2.2536405522646796e-07
2019-06-21,-0.0004561637342433,-0.0004561743470529178,-1.0612809617823859e-08,1.0612809617823859e-08
2019-06-24,0.0129209883471237,0.012921167486193763,1.7913907006394947e-07,1.7913907006394947e-07
2019-06-25,-0.0004904920057422,-0.0004902269381280577,2.650676141423107e-07,2.650676141423107e-07
2019-06-26,0.0073841719268272,0.007383711145532823,-4.60781294377155e-07,4.60781294377155e-07
2019-06-27,-0.0065868440691823,-0.006586545719916348,2.9834926595223576e-07,2.9834926595223576e-07
2019-06-28,0.0072593407856085,0.007259276671495618,-6.411411288161084e-08,6.411411288161084e-08
2019-07-01,-0.0083683639235093,-0.008368440121695131,-7.619818583048943e-08,7.619818583048943e-08
2019-07-02,0.0117295614864909,0.01172963285703843,7.137054752921757e-08,7.137054752921757e-08
2019-07-03,0.0145797893388346,0.014579910968436138,1.2162960153806746e-07,1.2162960153806746e-07
2019-07-05,-0.0155134981985756,-0.015513648853892725,-1.5065531712606106e-07,1.5065531712606106e-07
2019-07-08,0.0009386204327959,0.0009386374846462875,1.705185038753266e-08,1.705185038753266e-08
2019-07-09,0.0039803689812392,0.003980475534558936,1.0655331973610099e-07,1.0655331973610099e-07
2019-07-10,0.0032818192408781,0.0032817988301925283,-2.0410685571802673e-08,2.0410685571802673e-08
2019-07-11,-0.011956955941906,-0.011956687709220648,2.682326853513384e-07,2.682326853513384e-07
2019-07-12,0.006417177262624,0.006417112799947056,-6.446267694464047e-08,6.446267694464047e-08
2019-07-15,-0.0002479259138269,-0.0002479193964045612,6.517422338847643e-09,6.517422338847643e-09
2019-07-16,-0.0126041453619768,-0.012604187383814414,-4.202183761375933e-08,4.202183761375933e-08
2019-07-17,-0.0012896244880982,-0.0012895525754872406,7.191261095938414e-08,7.191261095938414e-08
2019-07-18,0.0075119509030561,0.007512007334994575,5.6431938474585386e-08,5.6431938474585386e-08
2019-07-19,-0.0136435670938585,-0.013643887818672873,-3.207248143732855e-07,3.207248143732855e-07
2019-07-22,0.0071758899048857,0.007176219385152116,3.2948026641634737e-07,3.2948026641634737e-07
2019-07-23,0.0012788157875052,0.0012788172652140606,1.4777088606574007e-09,1.4777088606574007e-09
2019-07-24,0.0097236536669016,0.009723703155141816,4.948824021584752e-08,4.948824021584752e-08
2019-07-25,-0.0132980986495803,-0.013298399487439605,-3.0083785930445917e-07,3.0083785930445917e-07
2019-07-26,0.0116194356618688,0.011619573185338128,1.3752346932766057e-07,1.3752346932766057e-07
2019-07-29,-0.0035049745924516,-0.003504853074112857,1.215183387430832e-07,1.215183387430832e-07
2019-07-30,-0.00243952407751,-0.002440046654461181,-5.22576951181037e-07,5.22576951181037e-07
2019-07-31,-0.0100411542630647,-0.01004064901358448,5.052494802208068e-07,5.052494802208068e-07
2019-08-01,0.0029778384047161,0.0029779941175882563,1.557128721562176e-07,1.557128721562176e-07
2019-08-02,-0.003379458144611,-0.0033796774489527337,-2.1930434173375937e-07,2.1930434173375937e-07
2019-08-05,0.0201563751679381,0.02015662979865218,2.54630714079801e-07,2.54630714079801e-07
2019-08-06,0.0089911683382704,0.008990887732896358,-2.806053740426334e-07,2.806053740426334e-07
2019-08-07,0.0128346977786895,0.012834573600984056,-1.2417770544476125e-07,1.2417770544476125e-07
2019-08-08,0.0071108955249643,0.007110978960711112,8.343574681157762e-08,8.343574681157762e-08
2019-08-09,-0.0047690337485568,-0.0047690107674881466,2.2981068653095404e-08,2.2981068653095404e-08
2019-08-12,0.0128922702253801,0.012891962452003414,-3.077733766870816e-07,3.077733766870816e-07
2019-08-13,-0.0062249795048273,-0.006224697959990699,2.815448366007278e-07,2.815448366007278e-07
2019-08-14,0.0081121293908503,0.008111976400163812,-1.5299068648749747e-07,1.5299068648749747e-07
2019-08-15,0.011220991334605,0.011221056608794688,6.52741896887965e-08,6.52741896887965e-08
2019-08-16,-0.0062797661183111,-0.006279666774318127,9.934399297292784e-08,9.934399297292784e-08
2019-08-19,-0.0083822225869251,-0.00838231426112912,-9.167420401967608e-08,9.167420401967608e-08
2019-08-20,0.008037407614448,0.008037605860695907,1.9824624790734657e-07,1.9824624790734657e-07
2019-08-21,-0.0097623870060439,-0.009762370861449488,1.6144594413083913e-08,1.6144594413083913e-08
2019-08-22,-0.0050415054667842,-0.005041761250971222,-2.5578418702196237e-07,2.5578418702196237e-07
2019-08-23,0.0199108794649558,0.019910646230492324,-2.332344634752015e-07,2.332344634752015e-07
2019-08-26,-0.0007175669996682,-0.0007173358570286004,2.311426395996269e-07,2.311426395996269e-07
2019-08-27,0.0110445259203471,0.011044494631716972,-3.128863012777372e-08,3.128863012777372e-08
2019-08-28,-0.0052371508480925,-0.005236980499575994,1.7034851650631067e-07,1.7034851650631067e-07
2019-08-29,-0.0075003398955576,-0.0075006491360885,-3.092405308994378e-07,3.092405308994378e-07
2019-08-30,-0.0010837529371502,-0.0010832950854481327,4.57851702067311e-07,4.57851702067311e-07
2019-09-03,0.0211369914913552,0.02113670851784688,-2.8297350831985035e-07,2.8297350831985035e-07
2019-09-04,0.0059246861722059,0.005924620290526983,-6.588167891698887e-08,6.588167891698887e-08
2019-09-05,-0.0265150544885646,-0.02651491931150929,1.351770553131848e-07,1.351770553131848e-07
2019-09-06,-0.0053424337358678,-0.005342531315980392,-9.758011259262955e-08,9.758011259262955e-08
2019-09-09,-0.0104293869987508,-0.01042949755911371,-1.1056036290993387e-07,1.1056036290993387e-07
2019-09-10,-0.0158698860746206,-0.015869644182146203,2.4189247439798667e-07,2.4189247439798667e-07
2019-09-11,0.0050316693000385,0.005031476831015569,-1.9246902293115764e-07,1.9246902293115764e-07
2019-09-12,0.0015241622154371,0.0015241764436637606,1.4228226660664006e-08,1.4228226660664006e-08
2019-09-13,-0.0151129585654419,-0.015112994264687707,-3.56992458077493e-08,3.56992458077493e-08
2019-09-16,0.0093689733647113,0.009368890596809676,-8.276790162443926e-08,8.276790162443926e-08
2019-09-17,0.0036110925746326,0.0036111711060704543,7.853143785437056e-08,7.853143785437056e-08
2019-09-18,-0.0028236967379978,-0.002823865990383645,-1.6925238584481264e-07,1.6925238584481264e-07
2019-09-19,0.0048250228537234,0.004825403985216914,3.81131493513813e-07,3.81131493513813e-07
2019-09-20,0.0107774348649662,0.010777497179141893,6.231417569273201e-08,6.231417569273201e-08
2019-09-23,-0.0024068257923844,-0.002407097622173948,-2.718297895483099e-07,2.718297895483099e-07
2019-09-24,-0.0086478423208625,-0.008647539933562598,3.0238729990285373e-07,3.0238729990285373e-07
2019-09-25,-0.0188702802650783,-0.018870249426541474,3.083853682486759e-08,3.083853682486759e-08
2019-09-26,-0.003925285088873,-0.003925229035299016,5.605357398380528e-08,5.605357398380528e-08
2019-09-27,-0.0009989041128602,-0.0009989550700815197,-5.09572213197064e-08,5.09572213197064e-08
2019-09-30,-0.0093613285983339,-0.009361562556175373,-2.3395784147332843e-07,2.3395784147332843e-07
2019-10-01,0.0054435336546094,0.005443674720995828,1.4106638642798208e-07,1.4106638642798208e-07
2019-10-02,0.0092931125228026,0.009293075728808775,-3.6793993825681715e-08,3.6793993825681715e-08
2019-10-03,0.0059280757890916,0.00592803071718917,-4.507190242992315e-08,4.507190242992315e-08
2019-10-04,0.0028731289134638,0.00287344382411292,3.149106491203042e-07,3.149106491203042e-07
2019-10-07,-0.0092424597943161,-0.00924292864540821,-4.6885109210997866e-07,4.6885109210997866e-07
2019-10-08,0.0066246135444878,0.006624928461358204,3.1491687040377525e-07,3.1491687040377525e-07
2019-10-09,0.0047261822944459,0.00472617440359091,-7.890854989388296e-09,7.890854989388296e-09
2019-10-10,-0.0120472749189651,-0.012047494887772126,-2.199688070251421e-07,2.199688070251421e-07
2019-10-11,-0.0119683195342925,-0.011967950133304761,3.694009877396043e-07,3.694009877396043e-07
2019-10-14,0.0067255893042728,0.006725409846523478,-1.7945774932227876e-07,1.7945774932227876e-07
2019-10-15,-0.0119081954660926,-0.01190812732110702,6.814498557973503e-08,6.814498557973503e-08
2019-10-16,0.0024594242339668,0.0024593023767873756,-1.2185717942429092e-07,1.2185717942429092e-07
2019-10-17,0.001040384292539,0.0010407041104771864,3.1981793818629256e-07,3.1981793818629256e-07
2019-10-18,-0.0034643613980512,-0.0034643852634327343,-2.3865381534263902e-08,2.3865381534263902e-08
2019-10-21,-0.0019089573022645,-0.0019093110132705204,-3.5371100602036437e-07,3.5371100602036437e-07
2019-10-22,0.0016475366614878,0.0016477315479019872,1.9488641418707875e-07,1.9488641418707875e-07
2019-10-23,-0.0062047607145044,-0.006204762015070475,-1.3005660749743075e-09,1.3005660749743075e-09
2019-10-24,0.0041981646105617,0.0041982794252106714,1.1481464897138832e-07,1.1481464897138832e-07
2019-10-25,0.0263273397497993,0.026327088468423465,-2.512813758355492e-07,2.512813758355492e-07
2019-10-28,0.0055192937978147,0.005519337287826165,4.3490011464482337e-08,4.3490011464482337e-08
2019-10-29,-0.0033356059630961,-0.0033356994301646514,-9.346706855142481e-08,9.346706855142481e-08
2019-10-30,0.0051577391597812,0.005157713895673988,-2.526410721251371e-08,2.526410721251371e-08
2019-10-31,0.0097220155347859,0.009722045852736283,3.031795038285767e-08,3.031795038285767e-08
2019-11-01,0.0052692366997018,0.005269218391665165,-1.8308036635328317e-08,1.8308036635328317e-08
2019-11-04,0.0007122749193531,0.0007123770136094887,1.0209425638869809e-07,1.0209425638869809e-07
2019-11-05,-0.0148765561837379,-0.014876418040509098,1.3814322880230379e-07,1.3814322880230379e-07
2019-11-06,0.0031420268586206,0.0031419451310328306,-8.172758776941319e-08,8.172758776941319e-08
2019-11-07,-0.0137244023836426,-0.013724579771921763,-1.7738827916280453e-07,1.7738827916280453e-07
2019-11-08,-0.0051207976446566,-0.005120653551360599,1.4409329600079818e-07,1.4409329600079818e-07
2019-11-11,-0.0020299217974215,-0.002030099881141667,-1.7808372016706736e-07,1.7808372016706736e-07
2019-11-12,0.0037847373908339,0.003784853378942854,1.1598810895421807e-07,1.1598810895421807e-07
2019-11-13,0.0013924514380223,0.001392433640716506,-1.77973057938121e-08,1.77973057938121e-08
2019-11-14,-3.788836385520966e-05,-3.770916669321167e-05,1.791971619979904e-07,1.791971619979904e-07
2019-11-15,0.0037747160020078,0.003774716950537549,9.48529748669158e-10,9.48529748669158e-10
2019-11-18,-7.533386188895985e-05,-7.547478951253073e-05,-1.4092762357087452e-07,1.4092762357087452e-07
2019-11-19,0.0009917381104325,0.000991652933719278,-8.517671322189231e-08,8.517671322189231e-08
2019-11-20,-0.0060069894891827,-0.006006844872943673,1.4461623902735365e-07,1.4461623902735365e-07
2019-11-21,-0.0067662037474324,-0.0067665537109498075,-3.4996351740753523e-07,3.4996351740753523e-07
2019-11-22,-0.0027203401274999,-0.002719877262050141,4.628654497588515e-07,4.628654497588515e-07
2019-11-25,0.0074622543094835,0.007461969382331235,-2.849271522652533e-07,2.849271522652533e-07
2019-11-26,0.0037765880576439,0.003776584097762159,-3.95988174108769e-09,3.95988174108769e-09
2019-11-27,0.0068988166225016,0.006898854499581386,3.787707978600979e-08,3.787707978600979e-08
2019-11-29,0.0001375036555493,0.00013762547859741403,1.2182304811401827e-07,1.2182304811401827e-07
2019-12-02,-0.0156362080391668,-0.015636214391511638,-6.352344837645685e-09,6.352344837645685e-09
2019-12-03,-0.0039236954295954,-0.00392388241702879,-1.8698743339037177e-07,1.8698743339037177e-07
2019-12-04,0.0024896369821367,0.0024896594916903325,2.2509553632490964e-08,2.2509553632490964e-08
2019-12-05,0.0041384653275187,0.004138585027582575,1.1970006387560655e-07,1.1970006387560655e-07
2019-12-06,0.008714362332084,0.008714217020643344,-1.4531144065625667e-07,1.4531144065625667e-07
2019-12-09,-0.0056683978450891,-0.005668512425045624,-1.1457995652448816e-07,1.1457995652448816e-07
2019-12-10,-0.001933255322107,-0.0019330958734601333,1.5944864686662924e-07,1.5944864686662924e-07
2019-12-11,0.0052909465084258,0.005290807423874222,-1.3908455157810723e-07,1.3908455157810723e-07
2019-12-12,0.0048919847789419,0.004891965102724827,-1.9676217073195945e-08,1.9676217073195945e-08
2019-12-13,0.0046345452726768,0.004634830969514114,2.8569683731445583e-07,2.8569683731445583e-07
2019-12-16,0.0021939183290653,0.0021936321974109774,-2.861316543228097e-07,2.861316543228097e-07
2019-12-17,-0.0044804632685409,-0.004480205986135299,2.572824056006756e-07,2.572824056006756e-07
2019-12-18,0.0109538508758664,0.010953667494917108,-1.8338094929203075e-07,1.8338094929203075e-07
2019-12-19,0.0044864795343566,0.004486615283210815,1.3574885421568234e-07,1.3574885421568234e-07
2019-12-20,0.0036623569470606,0.003662070696886177,-2.8625017442279396e-07,2.8625017442279396e-07
2019-12-23,0.0042982606535513,0.004298626693288288,3.660397369879137e-07,3.660397369879137e-07
2019-12-24,0.0018990178068238,0.0018989984398734006,-1.9366950399510655e-08,1.9366950399510655e-08
2019-12-26,0.0081634764413218,0.008163505017174,2.8575852200132812e-08,2.8575852200132812e-08
2019-12-27,-0.0004460506604043,-0.0004460797864123123,-2.9126008012261406e-08,2.9126008012261406e-08
2019-12-30,-0.005570576293675,-0.005570727763256289,-1.5146958128910148e-07,1.5146958128910148e-07
2019-12-31,0.0008234667667785,0.0008236885965826612,2.2182980416126687e-07,2.2182980416126687e-07
2020-01-02,0.0148424644481166,0.01484221464881963,-2.497992969714008e-07,2.497992969714008e-07
2020-01-03,-0.0434290840937878,-0.04342862308290618,4.610108816152647e-07,4.610108816152647e-07
2020-01-06,0.0091861935656998,0.0091861484586655,-4.5107034300426174e-08,4.5107034300426174e-08
2020-01-07,0.0039381840444667,0.003937934248254837,-2.497962118628433e-07,2.497962118628433e-07
2020-01-08,0.0052679239170243,0.005268268475791871,3.4455876757061993e-07,3.4455876757061993e-07
2020-01-09,0.0054884598933597,0.0054884884733008565,2.8579941156736677e-08,2.8579941156736677e-08
2020-01-10,0.0499218500211635,0.049921606829826715,-2.43191336783688e-07,2.43191336783688e-07
2020-01-13,0.0032816000582227,0.0032816839586122803,8.390038958028256e-08,8.390038958028256e-08
2020-01-14,0.0018040607308025,0.0018039116782186948,-1.4905258380521792e-07,1.4905258380521792e-07
2020-01-15,0.0040970631210301,0.004096896341163836,-1.6677986626380953e-07,1.6677986626380953e-07
2020-01-16,0.0053080712119548,0.005308189075427183,1.1786347238300354e-07,1.1786347238300354e-07
2020-01-17,0.0062327311884631,0.006232739125173747,7.936710647200862e-09,7.936710647200862e-09
2020-01-21,-0.0017957100639756,-0.0017954829201620726,2.2714381352748926e-07,2.2714381352748926e-07
2020-01-22,0.0016917662934501,0.001691443187578745,-3.231058713550755e-07,3.231058713550755e-07
2020-01-23,0.0010504228425407,0.0010504714561476725,4.861360697241274e-08,4.861360697241274e-08
2020-01-24,0.000130505308783,0.00013042172344523983,-8.358533776017395e-08,8.358533776017395e-08
2020-01-27,-0.0049015333244251,-0.0049015215344137,1.1790011400329703e-08,1.1790011400329703e-08
2020-01-28,0.0075248710711637,0.007524914975824526,4.3904660826203645e-08,4.3904660826203645e-08
2020-01-29,0.0046922224778527,0.004692224538380696,2.0605279956245615e-09,2.0605279956245615e-09
2020-01-30,0.0036165560436911,0.0036165228954139206,-3.314827717957464e-08,3.314827717957464e-08
2020-01-31,-0.0033547443957167,-0.003354785024659024,-4.0628942323765044e-08,4.0628942323765044e-08
2020-02-03,0.0033942394002088,0.003394448868668798,2.0946845999793642e-07,2.0946845999793642e-07
2020-02-04,0.0020089039455013,0.0020087996762234717,-1.042692778282367e-07,1.042692778282367e-07
2020-02-05,0.0069267264496837,0.006926830156699371,1.0370701567039703e-07,1.0370701567039703e-07
2020-02-06,0.010444797032594,0.01044473540742441,-6.16251695888248e-08,6.16251695888248e-08
2020-02-07,0.0004950327234189,0.0004949369059294995,-9.581748940058667e-08,9.581748940058667e-08
2020-02-10,0.0089080418805067,0.008908210388822946,1.685083162450418e-07,1.685083162450418e-07
2020-02-11,0.0006086120800754,0.000608582731600027,-2.934847537303803e-08,2.934847537303803e-08
2020-02-12,0.0050751195855034,0.005075137792181161,1.8206677761777035e-08,1.8206677761777035e-08
2020-02-13,0.003005264469444,0.003005322982695846,5.851325184623446e-08,5.851325184623446e-08
2020-02-14,0.0060811456250684,0.0060811307074988274,-1.491756957284346e-08,1.491756957284346e-08
2020-02-18,0.0090230867325289,0.009022921248642346,-1.6548388655397706e-07,1.6548388655397706e-07
2020-02-19,0.0033473592030348,0.0033475235537603343,1.6435072553409869e-07,1.6435072553409869e-07
2020-02-20,-0.0008957453716144,-0.0008956628237558606,8.254785853944926e-08,8.254785853944926e-08
2020-02-21,0.0040636523412795,0.0040637009592667805,4.86179872801612e-08,4.86179872801612e-08
2020-02-24,-0.0109183752421023,-0.010918645269129446,-2.7002702714627735e-07,2.7002702714627735e-07
2020-02-25,-0.0296643590348708,-0.029664340242280485,1.8792590313759794e-08,1.8792590313759794e-08
2020-02-26,-0.0005979509252151,-0.0005979100872527399,4.083796236017869e-08,4.083796236017869e-08
2020-02-27,-0.0236171683821542,-0.02361714024026018,2.8141894019978464e-08,2.8141894019978464e-08
2020-02-28,-0.0014474821830221,-0.00144748463372657,-2.4507044700874947e-09,2.4507044700874947e-09
2020-03-02,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.0
2020-03-19,0.0,0.0,0.0,0.0
