date,default_return,baseline_return,diff_return,default_nav,baseline_nav,diff_nav,default_weight,baseline_weight,diff_weight,default_holding_fraction,baseline_holding_fraction,diff_holding_fraction,default_effective_turnover,baseline_effective_turnover,diff_effective_turnover,default_trade_cost,baseline_trade_cost,diff_trade_cost
2016-05-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.280407314012995,5.280407314012995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-27,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.281047035201745,5.281047035201745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.281686833892698,5.281686833892698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-31,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.2823267100952425,5.2823267100952425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.282966663818771,5.282966663818771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-02,-0.0005722253932383126,-0.0005722253932383,-1.2576745200831851e-17,5.279943616142102,5.279943616142102,0.0,0.6932913712118686,0.6932913712118686,0.0,0.5,0.5,0.0,0.6932913712118686,0.6932913712118686,0.0,0.0006932913712118686,0.0006932913712118,6.862999751833243e-17
2016-06-03,0.0052760349770302195,0.0052760349770302,1.9081958235744878e-17,5.3078007833376155,5.307800783337616,-8.881784197001252e-16,0.6932913712118686,0.6932913712118686,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-06,-0.0024306327673065953,-0.0024306327673065,-9.540979117872439e-17,5.294899468831299,5.294899468831299,0.0,1.3854817984520869,1.3854817984520869,0.0,1.0,1.0,0.0,0.6921904272402183,0.6921904272402183,0.0,0.0006921904272402183,0.0006921904272402,1.8323016715005025e-17
2016-06-07,-0.0016682523037175878,-0.0016682523037175,-8.782037597132586e-17,5.286066240594469,5.286066240594469,0.0,1.385567067176991,1.385567067176991,0.0,1.0,1.0,0.0,8.526872490421944e-05,8.526872490421944e-05,0.0,8.526872490421944e-08,8.526872490421945e-08,-1.3234889800848443e-23
2016-06-08,-0.006473525447594386,-0.0064735254475943,-8.586881206085195e-17,5.251846756268311,5.251846756268311,0.0,1.3856540601039211,1.3856540601039211,0.0,1.0,1.0,0.0,8.699292693004068e-05,8.699292693004068e-05,0.0,8.699292693004068e-08,8.69929269300407e-08,-1.3234889800848443e-23
2016-06-13,-0.08611111955378159,-0.0861111195537815,-8.326672684688674e-17,4.7996043523611505,4.799604352361151,-8.881784197001252e-16,1.3852377869031132,1.3852377869031132,0.0,1.0,1.0,0.0,2.770891847007034,2.770891847007034,0.0,0.002770891847007034,0.002770891847007,3.426078865054194e-17
2016-06-14,0.0064257581220905635,0.0064257581220905,6.331740687315346e-17,4.830445449011156,4.830445449011156,0.0,1.2512215168069856,1.2512215168069856,0.0,1.0,1.0,0.0,0.1340162700961276,0.1340162700961276,0.0,0.0001340162700961276,0.0001340162700961,2.7592945289756088e-17
2016-06-15,0.04706573441275319,0.0470657344127531,9.020562075079397e-17,5.057793911609608,5.057793911609608,0.0,1.249817193804698,1.249817193804698,0.0,1.0,1.0,0.0,0.0014043230022875441,0.0014043230022875,4.423544863740858e-17,1.4043230022875442e-06,1.4043230022875442e-06,0.0
2016-06-16,0.002080264877379223,0.0020802648773792,2.2985086056692694e-17,5.0683154626409515,5.068315462640952,-8.881784197001252e-16,0.6004402754916952,0.6004402754916952,0.0,0.5,0.5,0.0,0.6493769183130028,0.6493769183130028,0.0,0.0006493769183130028,0.000649376918313,2.8189256484623115e-18
2016-06-17,0.0035441907011128926,0.0035441907011128,9.237402509576498e-17,5.08627853917395,5.08627853917395,0.0,1.2005442874062628,1.2005442874062628,0.0,1.0,1.0,0.0,0.6001040119145676,0.6001040119145676,0.0,0.0006001040119145676,0.0006001040119145,6.754579534584693e-17
2016-06-20,0.006292291627489899,0.0062922916274898,9.8879238130678e-17,5.118282887041076,5.118282887041076,0.0,1.1998863158892656,1.1998863158892656,0.0,1.0,1.0,0.0,0.0006579715169972022,0.0006579715169972,2.2768245622195593e-18,6.579715169972023e-07,6.579715169972023e-07,0.0
2016-06-21,-0.015166911872121602,-0.0151669118721216,-1.734723475976807e-18,5.040654341556736,5.040654341556736,0.0,1.198623725045311,1.198623725045311,0.0,1.0,1.0,0.0,0.0012625908439547473,0.0012625908439547,4.7271214720367993e-17,1.2625908439547473e-06,1.2625908439547473e-06,0.0
2016-06-22,0.023395610184561377,0.0233956101845613,7.632783294297951e-17,5.158583525606914,5.158583525606914,0.0,1.195061254724508,1.195061254724508,0.0,1.0,1.0,0.0,0.003562470320802813,0.0035624703208028,1.3010426069826053e-17,3.5624703208028133e-06,3.5624703208028133e-06,0.0
2016-06-23,-0.002627684494478588,-0.0026276844944785,-8.803721640582296e-17,5.1450283956632035,5.145028395663204,-8.881784197001252e-16,1.382273026441954,1.382273026441954,0.0,1.0,1.0,0.0,0.18721177171744596,0.1872117717174459,5.551115123125783e-17,0.00018721177171744598,0.0001872117717174,4.597017211338539e-17
2016-06-24,-0.010835648478912607,-0.0108356484789126,-6.938893903907228e-18,5.089278676553773,5.089278676553773,0.0,1.3872673276273229,1.3872673276273229,0.0,1.0,1.0,0.0,0.00499430118536881,0.0049943011853688,1.0408340855860843e-17,4.99430118536881e-06,4.99430118536881e-06,0.0
2016-06-27,0.03567506040935675,0.0356750604093567,4.85722573273506e-17,5.270839000779881,5.270839000779881,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.11273267237267715,0.1127326723726771,4.163336342344337e-17,0.00011273267237267715,0.0001127326723726,7.715453709949971e-17
2016-06-28,0.014667566687486033,0.014667566687486,3.2959746043559335e-17,5.348149383322822,5.348149383322822,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-29,0.002708924036014526,0.0027089240360145,2.6020852139652106e-17,5.362637113735501,5.362637113735501,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-30,-0.0022627958547818405,-0.0022627958547818,-4.0332320816460765e-17,5.350502560703841,5.350502560703841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2016-07-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.351150773929639,5.351150773929639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-04,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.35179906568645,5.35179906568645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.3524474359837875,5.352447435983788,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-06,-0.0013790317547527353,-0.0013790317547527,-3.5344990823027445e-17,5.345066241003921,5.345066241003921,0.0,1.5,1.5,0.0,1.0,1.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2016-07-07,0.0011943755416048418,0.0011943755416048,4.185020385794047e-17,5.351450257390434,5.351450257390434,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-08,-0.0047424748356937885,-0.0047424748356937,-8.847089727481716e-17,5.326071139210293,5.326071139210293,0.0,0.75,0.75,0.0,0.5,0.5,0.0,2.25,2.25,0.0,0.0022500000000000003,0.00225,4.336808689942018e-19
2016-07-11,-0.006752264871949465,-0.0067522648719494,-6.505213034913027e-17,5.290108096151499,5.290108096151499,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-12,0.009754374027659773,0.0097543740276597,7.28583859910259e-17,5.341709789168112,5.341709789168112,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-13,0.01043930849473007,0.01043930849473,7.112366251504909e-17,5.397473545546558,5.397473545546558,0.0,1.5,1.5,0.0,1.0,1.0,0.0,2.25,2.25,0.0,0.0022500000000000003,0.00225,4.336808689942018e-19
2016-07-14,0.001420412553357231,0.0014204125533572,3.1008182133085427e-17,5.405140184727066,5.405140184727066,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2016-07-15,-0.0015344880274056338,-0.0015344880274056,-3.382710778154774e-17,5.396846061827153,5.396846061827153,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,-0.003312100442501298,-0.0033121004425012,-9.80118763926896e-17,5.378971165597664,5.378971165597664,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-19,0.002369803226751399,0.0023698032267513,9.8879238130678e-17,5.3917182688225,5.3917182688225,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-20,-0.0015463029050541977,-0.0015463029050541,-9.75781955236954e-17,5.383381039200186,5.383381039200186,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-21,0.002926255732717209,0.0029262557327172,9.107298248878237e-18,5.399134188827547,5.399134188827547,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-22,-0.00589963894074641,-0.0058996389407464,-1.0408340855860843e-17,5.367281246520824,5.367281246520824,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,0.0021626887918075877,0.0021626887918075,8.760353553682876e-17,5.378889005515154,5.378889005515154,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-26,0.00930098045669192,0.0093009804566919,2.0816681711721685e-17,5.428917947034165,5.428917947034165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2016-07-27,-0.0013790317547527353,-0.0013790317547527,-3.5344990823027445e-17,5.421431296791258,5.421431296791258,0.0,1.5,1.5,0.0,1.0,1.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2016-07-28,0.01787300953199411,0.0178730095319941,1.0408340855860843e-17,5.51832859003586,5.51832859003586,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-29,-0.0029244652692423934,-0.0029244652692423,-9.324138683375338e-17,5.502190429730033,5.502190429730033,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,-0.014282558075164431,-0.0142825580751644,-3.122502256758253e-17,5.423605075376799,5.423605075376799,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2016-08-02,0.0019835482210084354,0.0019835482210084,3.5561831257524545e-17,5.434363057575515,5.434363057575515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2016-08-03,-0.0013790317547527353,-0.0013790317547527,-3.5344990823027445e-17,5.4268688983522635,5.426868898352264,-8.881784197001252e-16,1.5,1.5,0.0,1.0,1.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2016-08-04,0.0005085553836954304,0.0005085553836954,3.0357660829594124e-17,5.4296287617471295,5.4296287617471295,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-05,0.001418602743791908,0.0014186027437919,8.023096076392733e-18,5.437331248006315,5.437331248006315,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,0.0010761331082602688,0.0010761331082602,6.873841773558098e-17,5.443182540182873,5.443182540182873,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-09,0.0017567807622862475,0.0017567807622862,4.7488055154865094e-17,5.4527450185550785,5.452745018555079,-8.881784197001252e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-10,0.003910079983889814,0.0039100799838898,1.3877787807814457e-17,5.474065687709386,5.474065687709386,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-11,5.25727858879943e-05,5.25727858879943e-05,0.0,5.474353474592722,5.474353474592722,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-12,0.000618260435022,0.000618260435022,0.0,5.477738050753388,5.477738050753388,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,0.000998563314040135,0.0009985633140401,3.5128150388530344e-17,5.4832079190147915,5.483207919014792,-8.881784197001252e-16,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2016-08-16,-0.01399020274754903,-0.013990202747549,-2.949029909160572e-17,5.406496728520808,5.406496728520808,0.0,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2016-08-17,-0.002696357732704935,-0.0026963577327049,-3.469446951953614e-17,5.391918879260017,5.391918879260017,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-18,-0.006061535138725871,-0.0060615351387258,-7.112366251504909e-17,5.359235573508223,5.359235573508223,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-19,0.004600517286407424,0.0046005172864074,2.42861286636753e-17,5.383890829406077,5.383890829406077,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,-0.008208831680746265,-0.0082088316807462,-6.418476861114186e-17,5.33969537579997,5.33969537579997,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-23,0.0031774673869962022,0.0031774673869962,2.168404344971009e-18,5.3566620837130685,5.3566620837130685,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-24,-0.006579125415397402,-0.0065791254153974,-1.734723475976807e-18,5.321419932056417,5.321419932056417,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-25,-0.006818770327166157,-0.0068187703271661,-5.724587470723463e-17,5.28513439172532,5.28513439172532,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-26,-0.00497432785602725,-0.0049743278560272,-4.9439619065339e-17,5.258844400497713,5.258844400497713,0.0,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2016-08-29,0.002303652987401872,0.0023036529874018,7.19910242530375e-17,5.270958953111201,5.270958953111201,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-30,0.0015329328479924964,0.0015329328479924,9.64939933512099e-17,5.279038979230845,5.279038979230845,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-31,-0.0033845666478169445,-0.0033845666478169,-4.466912950640278e-17,5.261171719969214,5.261171719969214,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2016-09-01,-0.0035392664289963793,-0.0035392664289963,-7.936359902593892e-17,5.242551031523542,5.242551031523542,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-02,-0.0035696327308241127,-0.0035696327308241,-1.2576745200831851e-17,5.2238370497684,5.2238370497684,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-05,0.003365429575392209,0.0033654295753922,9.107298248878237e-18,5.24141750547272,5.24141750547272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2016-09-06,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.242052503047327,5.242052503047327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.24268757755187,5.24268757755187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.243322728995672,5.243322728995672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-09,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.2439579573880515,5.243957957388052,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.2445932627383325,5.2445932627383325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.245228645055837,5.245228645055837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.2458641043498915,5.245864104349892,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-19,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.24649964062982,5.24649964062982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-20,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.2471352539049505,5.247135253904951,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-21,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.24777094418461,5.24777094418461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-22,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.248406711478127,5.248406711478127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-23,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.2490425557948335,5.2490425557948335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.24967847714406,5.24967847714406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-27,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.250314475535139,5.250314475535139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-28,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,5.24701233806417,5.24701233806417,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2016-09-29,-0.0008326363227976197,-0.0008326363227976,-1.962405932198763e-17,5.242643485005331,5.242643485005331,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2016-09-30,0.0003914364658554881,0.0003914364658554,8.809142651444724e-17,5.244695646842842,5.244695646842842,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,0.004345209018513652,0.0043452090185136,5.117434254131581e-17,5.267484945666863,5.267484945666863,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-11,0.001065804830172823,0.0010658048301728,2.2985086056692694e-17,5.273099056564817,5.273099056564817,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-12,0.00016453194068843935,0.0001645319406884,3.935653886122381e-17,5.273966649786036,5.273966649786036,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-13,-0.0018975874311989438,-0.0018975874311989,-4.380176776841438e-17,5.26395883695884,5.26395883695884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2016-10-14,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.264596565415085,5.264596565415085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,5.261285445353764,5.261285445353764,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2016-10-18,0.01146198323859271,0.0114619832385927,1.0408340855860843e-17,5.32159021094186,5.32159021094186,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-19,-0.0017599148857104785,-0.0017599148857104,-7.849623728795052e-17,5.312224665113972,5.312224665113972,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2016-10-20,0.006841980429030503,0.0068419804290305,3.469446951953614e-18,5.348570802307296,5.348570802307296,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-21,-0.008782724700771904,-0.0087827247007719,-5.204170427930421e-18,5.301595777408044,5.301595777408044,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,0.009615637897975038,0.009615637897975,3.8163916471489756e-17,5.352574002685033,5.352574002685033,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-25,0.006402881868545096,0.006402881868545,9.627715291671279e-17,5.386845901716871,5.386845901716871,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-26,-0.006486812926681296,-0.0064868129266812,-9.540979117872439e-17,5.351902440087574,5.351902440087574,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-27,-0.0006719791820335441,-0.0006719791820335,-4.412702842016003e-17,5.3483060730635605,5.3483060730635605,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-28,-0.013798153917530476,-0.0137981539175304,-7.632783294297951e-17,5.274509322669367,5.274509322669367,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,-0.000753241591195275,-0.0007532415911952,-7.502679033599691e-17,5.270536342874385,5.270536342874385,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-01,0.01614761188173297,0.0161476118817329,6.938893903907228e-17,5.355642918147689,5.355642918147689,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-02,-0.013030002977588051,-0.013030002977588,-5.0306980803327406e-17,5.285858874977326,5.285858874977326,0.0,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2016-11-03,0.019244082338054413,0.0192440823380544,1.3877787807814457e-17,5.387580378394726,5.387580378394726,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-04,-0.00118646610520301,-0.001186466105203,-1.0191500421363742e-17,5.381188196886704,5.381188196886704,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,0.003259003962267082,0.003259003962267,8.196568423990414e-17,5.398725510542063,5.398725510542063,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-08,0.003539037829654923,0.0035390378296549,2.2985086056692694e-17,5.417831804355794,5.417831804355794,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-09,-0.012216647489007526,-0.0122166474890075,-2.6020852139652106e-17,5.351644063047246,5.351644063047246,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-10,0.016854602363975513,0.0168546023639755,1.3877787807814457e-17,5.441843895723437,5.441843895723437,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-11,0.012374034678462209,0.0123740346784622,8.673617379884035e-18,5.509181460803897,5.509181460803897,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,0.0060111318225701815,0.0060111318225701,8.153200337090993e-17,5.542297876799249,5.542297876799249,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-15,-0.006001324296165733,-0.0060013242961657,-3.2959746043559335e-17,5.5090367498946256,5.5090367498946256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2016-11-16,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.50970416953272,5.50970416953272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-17,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.510371670028683,5.510371670028683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-18,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.511039251392312,5.511039251392312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.511706913633403,5.511706913633403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-22,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.512374656761755,5.512374656761755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-23,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.513042480787166,5.513042480787166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-24,-0.0013790317547527353,-0.0013790317547527,-3.5344990823027445e-17,5.50543982014086,5.50543982014086,0.0,1.5,1.5,0.0,1.0,1.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2016-11-25,0.01590259438732433,0.0159025943873243,3.122502256758253e-17,5.592990596524384,5.592990596524384,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
