date,holding,holding_fraction,is_signal,target,asset_component,cash_component,trade_cost,pending_entry_target,pending_entry_since,pending_entry_days,scale_raw,base_weight,weight,realized_vol,base_trade_cost,effective_turnover,scale_tc,return,nav,base_holding,base_fraction,effective_holding,effective_fraction,active_score_overlay,overlay_on,overlay_triggered,overlay_recovered,trade_id,score_peak_overlay,score_decay_ratio_overlay,waiting_for_new_peak,pre_suba_overheat_holding,pre_suba_overheat_fraction,suba_same_side_overheat_bias,suba_same_side_overheat_bias_mom,suba_same_side_overheat_signal,suba_same_side_overheat_on,suba_same_side_overheat_triggered,suba_same_side_overheat_recovered,suba_volume_rule_on,suba_volume_rule_scale,suba_volume_rule_name,suba_volume_zz2000_amount,suba_volume_zz2000_streak,suba_volume_zz2000_signal,suba_volume_cyb_amount,suba_volume_cyb_streak,suba_volume_cyb_signal,suba_volume_combined_signal,suba_volume_severe_ratio_value,suba_volume_severe_ratio_ma_value,suba_volume_severe_ratio_streak,suba_volume_severe_ratio_signal,suba_volume_old_combined_signal,suba_volume_combined_scale,suba_volume_clear_signal,suba_volume_clear_ratio_rule,suba_volume_clear_ratio_enabled,suba_volume_clear_ratio_unavailable,suba_volume_clear_ratio_numerator_source,suba_volume_clear_ratio_denominator_source,suba_volume_combined_unresolved,suba_volume_zz2000_source,suba_volume_cyb_source,suba_volume_partial_unavailable,suba_volume_unresolved
2010-09-29,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,,0.0,0.0,,0.0,0.0,0.0,0.0001211499702025165,1.0001211499702025,cash,0.0,cash,0.0,,False,False,False,1,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,,,,2805263872.0,7.0,True,True,,,,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-09-14,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.148799306959074,0.0,0.0,0.0,0.0001211499702025165,5.2458641043498915,cash,0.0,cash,0.0,,False,False,False,176,,,False,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,44884000000.0,2.0,False,60399623424.0,2.0,False,False,2.690439146880597,2.2569441971450206,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-09-19,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.14879819158454657,0.0,0.0,0.0,0.0001211499702025165,5.24649964062982,cash,0.0,cash,0.0,,False,False,False,176,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,42599000000.0,3.0,True,57115933440.0,3.0,True,True,3.285921103578436,2.2762643209695423,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-09-20,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.1487888223060115,0.0,0.0,0.0,0.0001211499702025165,5.2471352539049505,cash,0.0,cash,0.0,,False,False,False,176,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,46036000000.0,4.0,True,58750579968.0,4.0,True,True,4.216797793726255,2.3397642950172814,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-09-21,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.1487888223060115,0.0,0.0,0.0,0.0001211499702025165,5.24777094418461,cash,0.0,cash,0.0,,False,False,False,176,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,44415000000.0,5.0,True,57269330176.0,5.0,True,True,3.553406604725265,2.3868916134999254,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-09-22,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.1487888223060115,0.0,0.0,0.0,0.0001211499702025165,5.248406711478127,cash,0.0,cash,0.0,,False,False,False,176,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,48477000000.0,6.0,True,61945057280.0,6.0,True,True,3.030727537258049,2.4251707842994663,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-09-23,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.1487888223060115,0.0,0.0,0.0,0.0001211499702025165,5.2490425557948335,cash,0.0,cash,0.0,,False,False,False,176,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,50978000000.0,0.0,False,63659931904.0,7.0,True,True,4.606381173919187,2.4970278334871048,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-09-26,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.1487888223060115,0.0,0.0,0.0,0.0001211499702025165,5.24967847714406,cash,0.0,cash,0.0,,False,False,False,176,,,False,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,50314000000.0,0.0,False,68205945600.0,0.0,False,False,3.085508484066312,2.5514439481336497,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-09-27,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.1487888223060115,0.0,0.0,0.0,0.0001211499702025165,5.250314475535139,cash,0.0,cash,0.0,,False,False,False,176,,,False,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,42935000000.0,1.0,False,59577680128.0,1.0,False,False,3.494438828209381,2.6335225771753525,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-09-28,1.H11077,0.5,True,1.H11077,0.0,0.0001211499702025165,0.00075,1.H11077,2016-09-28,0,1.5,0.5,0.75,0.1487888223060115,0.00075,0.75,0.0,-0.0006289408922751649,5.24701233806417,1.H11077,0.5,1.H11077,0.5,,False,False,False,177,,,False,1.H11077,0.5,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,37275000000.0,2.0,False,51069165568.0,2.0,False,False,3.990865119910029,2.740718734029268,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-09-29,1.H11077,1.0,True,1.H11077,-0.00011298583910809845,3.0287492550629125e-05,0.00075,,,0,1.5,1.0,1.5,0.14866338727228812,0.00075,0.75,0.0,-0.0008326363227976197,5.242643485005331,1.H11077,1.0,1.H11077,1.0,,False,False,False,177,,,False,1.H11077,1.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,36895000000.0,3.0,True,53909913088.0,3.0,True,True,3.201512246557756,2.8170262472084873,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-09-30,1.H11077,1.0,False,,0.00045201145095674633,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.14863840671219714,0.0,0.0,0.0,0.0003914364658554881,5.244695646842842,1.H11077,1.0,1.H11077,1.0,,False,False,False,177,,,False,1.H11077,1.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,35497000000.0,4.0,True,48014445056.0,4.0,True,True,3.6763441137464783,2.8801937575645753,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-10,1.H11077,1.0,False,,0.00440578400361491,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.14868262622361178,0.0,0.0,0.0,0.004345209018513652,5.267484945666863,1.H11077,1.0,1.H11077,1.0,,False,False,False,177,,,False,1.H11077,1.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,50105000000.0,0.0,False,79254614016.0,0.0,False,False,2.851596331013332,2.9246428263906545,1.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-11,1.H11077,1.0,False,,0.0011263798152740812,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.1484172503095227,0.0,0.0,0.0,0.001065804830172823,5.273099056564817,1.H11077,1.0,1.H11077,1.0,,False,False,False,177,,,False,1.H11077,1.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,55963000000.0,0.0,False,74087587840.0,0.0,False,False,2.8959213458559767,2.9600618661932767,2.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-12,1.H11077,1.0,False,,0.0002251069257896976,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.10243664302225369,0.0,0.0,0.0,0.00016453194068843935,5.273966649786036,1.H11077,1.0,1.H11077,1.0,,False,False,False,177,,,False,1.H11077,1.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,52584000000.0,0.0,False,68693591808.0,0.0,False,False,3.8573892230115523,3.019061531085751,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-13,cash,0.0,True,cash,-0.00033760972316010385,-6.057498510125825e-05,0.0015,,,0,1.5,0.0,0.0,0.10227236528962472,0.0015,1.5,0.0,-0.0018975874311989438,5.26395883695884,cash,0.0,cash,0.0,,False,False,False,178,,,False,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,53658000000.0,0.0,False,70015844352.0,0.0,False,False,3.310395890704809,3.0591205018662246,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-14,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.07934731924418198,0.0,0.0,0.0,0.0001211499702025165,5.264596565415085,cash,0.0,cash,0.0,,False,False,False,178,,,False,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,55281000000.0,0.0,False,71744110592.0,0.0,False,False,2.8421726214954743,3.061043458545659,1.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-17,1.H00852,0.5,True,1.H00852,0.0,0.0001211499702025165,0.00075,1.H00852,2016-10-17,0,1.5,0.5,0.75,0.07930696676021085,0.00075,0.75,0.0,-0.0006289408922751649,5.261285445353764,1.H00852,0.5,1.H00852,0.5,13.045068039604443,False,False,False,179,13.045068039604443,1.0,False,1.H00852,0.5,0.008085332417564262,13.045068039604443,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,59103000000.0,0.0,False,75275321344.0,0.0,False,False,2.944104736511207,3.0781819433736315,2.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-18,1.H00852,0.5,False,,0.011431695746042192,3.0287492550629125e-05,0.0,1.H00852,2016-10-17,1,1.5,0.5,0.75,0.08010522605185127,0.0,0.0,0.0,0.01146198323859271,5.32159021094186,1.H00852,0.5,1.H00852,0.5,20.13056236496262,False,False,False,179,20.13056236496262,1.0,False,1.H00852,0.5,0.02347456190532693,20.13056236496262,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,58994000000.0,0.0,False,75480899584.0,0.0,False,False,2.061294148024754,3.0418048436884404,3.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-19,1.H00852,1.0,True,1.H00852,-0.001040960382928835,3.0287492550629125e-05,0.00075,,,0,1.5,1.0,1.5,0.07973101714736215,0.00075,0.75,0.0,-0.0017599148857104785,5.312224665113972,1.H00852,1.0,1.H00852,1.0,20.95144494269719,False,False,False,179,20.95144494269719,1.0,False,1.H00852,1.0,0.022015681677788113,20.95144494269719,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,66116000000.0,0.0,False,79193329664.0,0.0,False,False,2.6685727096450096,3.051112469346486,4.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-20,1.H00852,1.0,False,,0.006902555414131872,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.0764957791445577,0.0,0.0,0.0,0.006841980429030503,5.348570802307296,1.H00852,1.0,1.H00852,1.0,23.230400799406425,False,False,False,179,23.230400799406425,1.0,False,1.H00852,1.0,0.026715437856685842,23.230400799406425,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,65923000000.0,0.0,False,84494012416.0,0.0,False,False,3.9608276856423514,3.1024796438557094,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-21,1.H00852,1.0,False,,-0.008722149715670646,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.06989210292628782,0.0,0.0,0.0,-0.008782724700771904,5.301595777408044,1.H00852,1.0,1.H00852,1.0,22.9498081109996,False,False,False,179,23.230400799406425,0.9879213152269851,False,1.H00852,1.0,0.020846200219484246,22.9498081109996,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,63325000000.0,0.0,False,86896533504.0,0.0,False,False,2.033258068465309,3.082130821302859,1.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-24,1.H00852,1.0,False,,0.009676212883076407,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.07049898563837662,0.0,0.0,0.0,0.009615637897975038,5.352574002685033,1.H00852,1.0,1.H00852,1.0,25.01975113793234,False,False,False,179,25.01975113793234,1.0,False,1.H00852,1.0,0.027439325515633772,25.01975113793234,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,57929000000.0,0.0,False,83347079168.0,0.0,False,False,1.2454664770835564,3.037946215034716,2.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-25,1.H00852,1.0,False,,0.006463456853646354,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.06918066211943741,0.0,0.0,0.0,0.006402881868545096,5.386845901716871,1.H00852,1.0,1.H00852,1.0,26.925951777752413,False,False,False,179,26.925951777752413,1.0,False,1.H00852,1.0,0.03164998607770797,26.925951777752413,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,60040000000.0,0.0,False,80367828992.0,0.0,False,False,2.0078606215701673,3.033549525488773,3.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-26,1.H00852,1.0,False,,-0.0064262379415800375,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.05379027775590765,0.0,0.0,0.0,-0.006486812926681296,5.351902440087574,1.H00852,1.0,1.H00852,1.0,27.831512234466476,False,False,False,179,27.831512234466476,1.0,False,1.H00852,1.0,0.02707750477276405,27.831512234466476,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,62752000000.0,0.0,False,88142589952.0,0.0,False,False,2.361171428077418,3.0292691148458504,4.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-27,1.H00852,1.0,False,,-0.0006114041969322304,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.05116898912073642,0.0,0.0,0.0,-0.0006719791820335441,5.3483060730635605,1.H00852,1.0,1.H00852,1.0,29.104032235995966,False,False,False,179,29.104032235995966,1.0,False,1.H00852,1.0,0.026728679814682854,29.104032235995966,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,51073000000.0,1.0,False,73099206656.0,1.0,False,False,2.3283107101432696,3.0156554760993894,5.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-28,1.H00852,1.0,False,,-0.013737578932429162,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.05368040018862686,0.0,0.0,0.0,-0.013798153917530476,5.274509322669367,1.H00852,1.0,1.H00852,1.0,28.239710512835014,False,False,False,179,29.104032235995966,0.9703023376227589,False,1.H00852,1.0,0.016718308716483277,28.239710512835014,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,61712000000.0,0.0,False,84037988352.0,0.0,False,False,2.1161720773647845,2.990777994042659,6.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-10-31,1.H00852,1.0,False,,-0.0006926666060939612,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.05368014811456815,0.0,0.0,0.0,-0.000753241591195275,5.270536342874385,1.H00852,1.0,1.H00852,1.0,22.696534482748795,False,False,False,179,29.104032235995966,0.7798415799814036,False,1.H00852,1.0,0.015590500875729107,22.696534482748795,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,51071000000.0,1.0,False,71498686464.0,1.0,False,False,2.490866596823647,2.9539951375721967,7.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-01,1.H00852,1.0,False,,0.01620818686683434,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.05681461590737269,0.0,0.0,0.0,0.01614761188173297,5.355642918147689,1.H00852,1.0,1.H00852,1.0,19.300049960551473,False,False,False,179,29.104032235995966,0.6631400695289605,False,1.H00852,1.0,0.025575560931739627,19.300049960551473,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,62499000000.0,0.0,False,81948446720.0,0.0,False,False,2.8915129844286485,2.9505648062553607,8.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-02,1.H00016,1.0,True,1.H00016,-0.009999608543071359,-6.057498510125825e-05,0.003,,,0,1.5,1.0,1.5,0.05809628479893035,0.003,3.0,0.0,-0.013030002977588051,5.285858874977326,1.H00016,1.0,1.H00016,1.0,15.127482167119382,False,False,False,180,15.127482167119382,1.0,False,1.H00016,1.0,0.015513261656728616,15.127482167119382,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,70800000000.0,0.0,False,88504274944.0,0.0,False,False,3.2426495926810017,3.0059326510666162,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-03,1.H00016,1.0,False,,0.01930465732315567,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.06216806844586812,0.0,0.0,0.0,0.019244082338054413,5.387580378394726,1.H00016,1.0,1.H00016,1.0,14.115514689679372,False,False,False,180,15.127482167119382,0.9331040376540922,False,1.H00016,1.0,0.027536444327595833,14.115514689679372,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,80214000000.0,0.0,False,99368714240.0,0.0,False,False,1.9358065014299446,2.9625897300849986,1.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-04,1.H00016,1.0,False,,-0.0011258911201017519,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.06219691459749616,0.0,0.0,0.0,-0.00118646610520301,5.381188196886704,1.H00016,1.0,1.H00016,1.0,12.300304921412563,False,False,False,180,15.127482167119382,0.8131098609488443,False,1.H00016,1.0,0.02571452641529448,12.300304921412563,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,70610000000.0,0.0,False,89121763328.0,0.0,False,False,2.074232116297706,2.9420494957322356,2.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-07,1.H00016,1.0,False,,0.00331957894736834,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.06227684830005569,0.0,0.0,0.0,0.003259003962267082,5.398725510542063,1.H00016,1.0,1.H00016,1.0,12.070846230130401,False,False,False,180,15.127482167119382,0.797941527663289,False,1.H00016,1.0,0.026879904154378575,12.070846230130401,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,60936000000.0,1.0,False,79743434752.0,1.0,False,False,2.4943343080778324,2.915663269215549,3.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-08,1.H00016,1.0,False,,0.00359961281475607,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.06227664372698568,0.0,0.0,0.0,0.003539037829654923,5.417831804355794,1.H00016,1.0,1.H00016,1.0,12.15691471643601,False,False,False,180,15.127482167119382,0.803631072384266,False,1.H00016,1.0,0.028248098017175538,12.15691471643601,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,60593000000.0,2.0,False,76689612800.0,2.0,False,False,1.961605114768964,2.840490179916972,4.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-09,1.H00016,1.0,False,,-0.012156072503906212,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.06347087350312053,0.0,0.0,0.0,-0.012216647489007526,5.351644063047246,1.H00016,1.0,1.H00016,1.0,9.910378675570126,False,False,False,180,15.127482167119382,0.655124135403776,False,1.H00016,1.0,0.0190553511322904,9.910378675570126,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,69948000000.0,0.0,False,93897957376.0,0.0,False,False,1.893730328206149,2.785167637366335,5.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-10,1.H00016,1.0,False,,0.01691517734907666,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.06540224605091449,0.0,0.0,0.0,0.016854602363975513,5.441843895723437,1.H00016,1.0,1.H00016,1.0,8.963911486377192,False,False,False,180,15.127482167119382,0.5925580600492042,False,1.H00016,1.0,0.029602469132403497,8.963911486377192,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,69999000000.0,0.0,False,90342498304.0,0.0,False,False,2.0220700371724547,2.7515457206968152,6.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
