date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2018-08-09,0.0001211499702025165,-0.011070547205150771,0.0034257567560695,-0.0056407918149462555,0.0030946838519996245
2018-08-10,0.0001211499702025165,-0.010147765059124625,-0.0020102646664812,0.0008955223880597885,-0.011045311744926845
2018-08-13,0.0001211499702025165,-0.023241529368868252,-0.0022277238487581,-0.008949880668257748,-0.0015477166181564472
2018-08-14,0.0001211499702025165,0.004713933469963294,0.0135706579110246,0.008103241296518515,0.004288060999358745
2018-08-15,0.0001211499702025165,0.0018662522857593178,0.0002336504405551,0.01522388059701485,-0.011681240565467044
2018-08-16,0.0001211499702025165,0.008567254494956211,-0.0008394441098338,-0.012411347517730431,0.00423829894496075
2018-08-17,0.0001211499702025165,-0.0010170179233212062,-0.0024075245781096,0.015196662693683027,0.014728152385790949
2018-08-20,0.0001211499702025165,0.006295497211289192,-0.0028998869158595,-0.0070796460176991705,-0.003708162255531944
2018-08-21,0.0001211499702025165,-0.0033408066254965174,-1.4527068854186531e-05,-0.010669828097214173,0.005736332667588551
2018-08-22,0.0001211499702025165,0.007067924859247343,-0.0024180209726536,-0.004477611940298498,0.002521503854923779
2018-08-23,0.0001211499702025165,0.001207592198486207,0.0024569240157217,0.005389221556886259,0.0005519129200299844
2018-08-24,-6.63727454168761e-05,-0.007091972060728757,0.002431224861501,-0.0006059069212410728,0.010099942495787051
2018-08-27,0.0037150444726929965,-0.0031564285146252757,-0.0018470973365936,0.0,0.010703721741142092
2018-08-28,0.0014254999503660049,-0.005330696518687894,0.0054601008141046,-0.0007499999999999174,0.0034651207275142593
2018-08-29,0.0001211499702025165,0.002230280581440036,0.0023458564698926,0.002642395772166628,0.00870279629003301
2018-08-30,0.0001211499702025165,0.0006739486868847511,-0.0045611987704917,0.010532475131656005,-0.0029008686582387977
2018-08-31,0.0001211499702025165,-0.006490459289261841,-6.14754098360315e-05,-0.0020476774379690754,0.0010914120160443463
2018-09-03,0.0001211499702025165,-0.006049477759535016,-6.14754098360315e-05,0.005202312138728349,0.0
2018-09-04,0.0001211499702025165,0.0014792587549843361,-6.14754098360315e-05,0.006048387096774466,-0.0006632961955165273
2018-09-05,0.0001211499702025165,-0.005663523485201383,-6.14754098360315e-05,-0.004302925989673079,-0.016561655817449616
2018-09-06,0.0001211499702025165,-0.010078040138542743,-6.14754098360315e-05,-0.03452243958573076,-0.010289855330546827
2018-09-07,0.0001211499702025165,0.0026676293671108464,-6.14754098360315e-05,-0.016784452296819574,-0.004219612054481514
2018-09-10,0.0001211499702025165,0.014029528523570312,-6.14754098360315e-05,0.00385497319833239,0.0012589811163534748
2018-09-11,0.0001211499702025165,-0.007199586416816284,0.0061822910996938,0.0,0.006241533049252457
2018-09-12,-6.63727454168761e-05,-0.0002422445885067459,0.0053166404031068,0.0,-0.000936336340895183
2018-09-13,0.001560965491320454,0.009958609919559214,-0.0015331867410669,0.0,0.009709466650881016
2018-09-14,-0.0034840401186556624,0.028359420995325957,-0.0003724372358782,-0.0007499999999999174,-0.002629233818512655
2018-09-17,-0.012116586634848936,-0.006092851358969642,-0.0059565651191172,-0.004701336596385497,-0.013835290907540432
2018-09-18,0.01938978878146247,-0.00373249666817721,0.0038301402448348,0.002271006813020504,0.00887031759282575
2018-09-19,0.0001211499702025165,0.0017493135124317938,0.0021334195980544,0.0011337868480725266,0.0005565771242415085
2018-09-20,0.0001211499702025165,0.003967732683292535,0.010200976421528,0.0016993957703923535,0.010805013504991301
2018-09-21,0.0001211499702025165,0.019497994327632107,-0.0014545507836621,0.003394945303659025,0.000244220776068671
2018-09-24,0.0,0.0,0.0,0.0,0.00044652917553045235
2018-09-25,0.0001211499702025165,-0.009501343200037593,-0.001113972203063,-0.004516371847948841,-0.0009603851937005636
2018-09-26,0.0001211499702025165,0.004420018371654955,0.0023580567421817,0.002265005662514419,0.0009673419957350049
2018-09-27,-0.0006289408922751649,0.01717689677666434,-0.0095282161644135,-0.006219374293253033,0.009329062049635795
2018-09-28,0.009121286130413742,0.006385087660088606,0.0056718344540964,-0.012276495079484917,0.00039297602662902165
2018-10-01,0.0,0.0,0.0,0.0,0.004556076968732059
2018-10-02,0.0,0.0,0.0,0.0,-0.0012881353608023005
2018-10-03,0.0,0.0,0.0,0.0,0.002048634014090389
2018-10-04,0.0,0.0,0.0,0.0,-0.01432770521846305
2018-10-05,0.0,0.0,0.0,0.0,-0.007838614573586145
2018-10-08,-0.03517505087995054,-0.007630414957970677,-0.0139839272868022,0.0,-0.0040499035571391895
2018-10-09,0.001731664544777134,0.011408019035292982,0.0106039674271176,0.0,0.004453119247099346
2018-10-10,0.00043570302297091246,0.0006054817251586186,0.0138404489780732,0.0,-0.03597815246538694
2018-10-11,-0.016602041358472097,0.03200652383441116,-0.0330367672525254,-0.0007500000000000284,-0.021125632231229652
2018-10-12,0.03204043595815076,0.02574104437812985,-0.0049987404709411,0.010412757973733644,0.020013675525356378
2018-10-15,0.0001211499702025165,0.001544577246016532,0.0096573504282235,0.00721687638786106,0.010326908625976738
2018-10-16,-0.0006289408922751649,0.027761569648023787,-0.0020115338989479,-0.0010247892228739675,0.005869028010176747
2018-10-17,0.0005891965021638246,-0.0018796113608645637,0.0127935584632075,-0.004400440044004417,-0.00292670234253245
2018-10-18,0.0009238759950453979,0.009976665554902286,-0.00531095312554,0.0016550202280249948,-0.00807089677200623
2018-10-19,0.000532332862576812,0.012303680774311099,0.0027163278977975,0.006612784717119791,9.382320394712984e-05
2018-10-22,-0.00099825369341211,-0.013509473363919167,0.0296684256854902,-0.002194586686174116,0.0024133282940241862
2018-10-23,-0.000506704808880265,-0.015384537371998519,0.0401420500501312,0.007692307692307665,-0.005457065150078044
2018-10-24,0.0011666470305180532,0.00569038606903538,0.0125548658412402,0.0005466472303208292,-0.008032945045942541
2018-10-25,0.0026148114596074024,0.011034922638160305,-0.0060350692533835,0.007650273224043547,0.006506450847984402
2018-10-26,5.070097929027462e-05,-0.01033355556432547,0.0064934156355966,-0.0010873504893076369,-0.0043170561734482416
2018-10-29,0.0014971729564459135,-0.018758049911966057,0.0038784447579003,-0.0021762785636562088,-0.00979611575438144
2018-10-30,0.0011621000797377157,0.0017052121112566265,0.0167053632562363,-0.0032691609153652212,0.00119755057568538
2018-10-31,0.0001615485155652685,-0.004747347609684538,0.0129084760025186,-0.012559155442300574,4.717653362007468e-05
2018-11-01,-0.0007843329529463317,0.0018691035711653203,-0.0093303262569439,0.0033039647577091102,0.0030614483282118687
2018-11-02,0.0001211499702025165,0.02375099575712669,0.0017600517902716,0.0005494505494505475,-0.0016485174032412342
2018-11-05,0.0001211499702025165,0.012734169238078907,0.0225368164148314,0.0005492493592094139,0.0009537890855169096
2018-11-06,0.0001211499702025165,0.005511098978009388,-0.0166834467551445,0.001098096632503598,0.0016894559797799857
2018-11-07,-0.0006289408922751649,0.005009246152391178,0.0079880132321616,-0.0017021762984636979,0.005540403458769605
2018-11-08,-0.009725212258004046,-0.01514638465363538,0.0324787725731656,-0.010690425117004687,-0.004628043908660784
2018-11-09,-0.007685448442356635,0.01766726463761481,0.0122463119804152,-0.005928853754940677,-0.006927913619401482
2018-11-12,0.0520491433582988,0.034018144741326806,0.0230352905772999,0.05357142857142838,-0.006212984968642643
2018-11-13,0.02235706787649816,0.012041075406602042,0.0183005676134233,0.024137931034482918,-0.005107256715249031
2018-11-14,0.0001834211423177301,0.014336557693369611,-0.0002185075831379,-0.006787330316741835,-0.025519454145019105
2018-11-15,0.02494055172136944,0.004942070371686036,0.0077543444572243,0.0181818181818183,-0.0013562612650243056
2018-11-16,0.016227589257260977,0.010498371084231017,0.0017508225447349,-0.004491017964071808,2.3103550112368865e-05
2018-11-19,0.005579329147968437,-0.009193230193500046,-0.0010098801643435,-0.007882882882883191,-0.011621808685997381
2018-11-20,-0.039699742311850805,-0.008729379021691575,-0.0107228141225517,-0.03849056603773593,-0.0095800917345511
2018-11-21,0.010896682734829355,0.005792464053660185,0.0152288574645877,0.0034856700232381854,0.0037593928371735252
2018-11-22,0.0008982052140535934,0.006556133903607098,0.0069938597525207,-0.010432766615147027,0.0
2018-11-23,-0.06544683705091747,-0.028685635825262512,-0.0336587628859794,-0.04319066147859907,-0.006412199065446544
2018-11-26,-0.0006015434608597214,-0.0031022563617988386,3.150954226383007e-05,-0.006302884615384308,0.0006026500806455282
2018-11-27,0.003143728561974868,0.012005667713262058,0.0097057812740077,0.0,0.00038813188820463473
2018-11-28,0.004268921482815324,0.0010349906250941565,0.0051050783794353,0.0,0.00717595042191399
2018-11-29,0.0001211499702025165,-0.016459071401534686,-0.0173299796488726,0.0,0.00035192295060615386
2018-11-30,0.0001211499702025165,-0.004471438636707181,-0.0045611987704917,0.0,-8.645257737383005e-05
2018-12-03,0.0001211499702025165,0.008922965171814567,-6.14754098360315e-05,0.0,0.00544614672551913
2018-12-04,0.0001211499702025165,-0.0010578017204389,-6.14754098360315e-05,0.0,-0.008282948025297832
2018-12-05,0.0001211499702025165,0.0,-6.14754098360315e-05,0.0,0.0
2018-12-06,0.0001211499702025165,0.0,-6.14754098360315e-05,-0.0007499999999999174,-0.0010155316676446757
2018-12-07,0.0001211499702025165,-0.001079286146766112,-6.14754098360315e-05,0.0008226691042050316,-0.00560713214879438
2018-12-10,-0.0006289408922751649,3.8344827962832895e-05,-6.14754098360315e-05,0.007943754565375993,0.0026782963827358675
2018-12-11,0.0010653713888244543,-0.009095171079396058,-6.14754098360315e-05,-0.0018336646187208094,-9.133282213735772e-05
2018-12-12,-0.0008828218689415079,0.005267533027651483,-6.14754098360315e-05,-0.007057546145493809,0.002292432860420357
2018-12-13,-0.0028644818009229134,-0.0075606966483863225,-6.14754098360315e-05,-0.0010909090909090313,-0.0012267620394846857
2018-12-14,0.0001211499702025165,-0.006508084050973695,-0.0045611987704917,-0.0016375545851530227,-0.005823486479392348
2018-12-17,0.0001211499702025165,-0.010692189820373121,-0.0044999999999999,0.0005464480874315392,-0.003586060236791311
2018-12-18,0.0001211499702025165,0.001366870808063414,0.0022020981840134,0.00819373634377274,0.00018434255340538108
2018-12-19,0.0001211499702025165,-0.0014999999999999458,0.0001547628921914,0.004889532777978989,-0.0042428065145194704
2018-12-20,0.0001211499702025165,0.008900758103519202,0.009829005581099,0.0,-0.001530585176024335
2018-12-21,0.0001211499702025165,0.004417005629927528,0.0016174143271479,0.009747292418772258,-0.006506445374344527
2018-12-24,0.0001211499702025165,0.011271316857873304,0.0101173403882539,0.0053802008608321295,-0.002404728046118243
2018-12-25,0.0001211499702025165,-0.009013347261885296,-0.006319074593215,0.01179413867047896,0.0
2018-12-26,0.0001211499702025165,0.003994001001897285,0.0127349416443678,-0.0005319148936168139,0.007792861552545549
2018-12-27,0.0001211499702025165,-0.012460867174785784,-0.0115839420719918,-0.005321035828307674,-0.00100676095427088
2018-12-28,0.0001211499702025165,-0.008306132425970336,-0.0051506390880492,0.009077963688145063,0.0
2018-12-31,0.0,0.0,0.0,0.0,0.0
2019-01-02,0.0001211499702025165,0.006466012311640457,0.013825773029934,0.0058386411889594925,0.0
2019-01-03,0.0001211499702025165,0.008952250353625013,0.0023414522846072,0.016390553401480545,0.0
2019-01-04,0.0001211499702025165,-0.0020999185457720726,-0.0007456532599083,-0.007845188284518523,0.0
2019-01-07,0.0001211499702025165,-1.1333494965848345e-06,0.0038662731779204,-0.006309148264984188,0.0
2019-01-08,-0.0006289408922751649,0.001527581064632244,0.0020913882468185,-0.006863780359028571,0.0
2019-01-09,0.000837607191151335,0.005197694692565813,-0.0019937604413587,-0.0058345120226307445,0.0
2019-01-10,0.0007829756645933994,0.0017772161283333698,8.062058892588375e-05,0.0031948881789136685,0.0
2019-01-11,-0.0007734044797287343,0.00850542469864557,0.0035959104263114,-0.009564293304994531,-0.0012218520959834667
2019-01-14,0.0001211499702025165,0.008652425817537335,-0.0067102012672483,0.0010695187165774556,-0.0017370179130233865
2019-01-15,0.0001211499702025165,-0.003122736150720451,0.0078551368195318,-0.0032062700391877197,0.0019184245019765456
2019-01-16,0.0001211499702025165,-0.004836106565855536,0.0013780378282017,-0.0004300249910746956,0.000772617629877681
2019-01-17,0.0001211499702025165,0.007342085578026625,-0.0045611987704917,0.0,0.0010398098946176049
2019-01-18,-0.0006289408922751649,0.004166836805307161,-6.14754098360315e-05,-0.0007499999999999174,0.001448941329814657
2019-01-21,0.004157296298717084,0.0015486590818971635,-0.0045611987704917,0.004037685060565455,0.0
2019-01-22,-0.0024977706956377244,0.007061552251278469,-0.0044999999999999,-0.005265813253012119,-0.002543949758389674
2019-01-23,-0.000577268032344036,-0.001246988567283891,0.0008416767296284,-0.013131313131313438,-0.00014121717948556434
2019-01-24,0.0023453198317890944,-0.007532156157542769,-0.0015375710853909,0.0,0.0011496538341415619
2019-01-25,0.004753260221879607,0.017824677850545534,0.0,0.008152173913043459,0.0013840181757631687
2019-01-28,-0.0006332395933004165,0.0038760187846158534,0.0,-0.0010135135135131979,-0.003191988463847939
2019-01-29,0.0029804826184895994,0.03001300142411978,0.0,-0.014198782961460488,-4.0636278416994465e-05
2019-01-30,-0.0023497325737050767,0.009814608975730055,0.0,-0.0020477815699657675,0.003425272243499755
2019-01-31,0.006754606452112899,0.04425551456002741,0.0,0.03383458646616533,0.0006494524659603762
2019-02-01,0.002518009757926709,-0.02655878449548099,0.0,0.023061497326203106,0.0007773439194329601
2019-02-04,0.0,0.0,0.0,0.0,0.0010384662843543335
2019-02-05,0.0,0.0,0.0,0.0,0.00046603750962392887
2019-02-06,0.0,0.0,0.0,0.0,-0.0004295461990078131
2019-02-07,0.0,0.0,0.0,0.0,-0.0022275086123905163
2019-02-08,0.0,0.0,0.0,0.0,0.002777357234123423
2019-02-11,0.004250321491832576,-0.020462539511498012,0.0,0.0009874917709020714,-0.0008360758784694555
2019-02-12,-0.0002030879280136011,-0.012306396687178034,0.0,0.003947368421052477,0.002251794494593007
2019-02-13,0.028023848493962777,0.0007879634259011503,0.0,0.019685039370078705,0.00041761597674461193
2019-02-14,-0.0025625687174806178,-0.006210921198397945,0.0,-0.006130181347150154,0.00041704823378019285
2019-02-15,-0.03432427737201382,-0.022561698386030837,0.0,-0.0018997315950919358,0.0020532905849288685
2019-02-18,0.035786334296769695,-0.009986931448978664,0.0,0.06336405529953915,0.0
2019-02-19,-0.0080832112449859,-0.014968782408451564,0.0,-0.012159174649963078,0.004748344669585736
2019-02-20,0.0024447037526185156,0.0014199861487269594,0.0,0.0022288261515601704,0.00042928379284834506
2019-02-21,0.0043621043791175484,0.009720641472060532,0.0,0.005527633531157372,-0.0015984975436182935
2019-02-22,0.046408303841687815,0.011872420240985004,0.0,-0.003666828793774224,0.00203531411295943
2019-02-25,0.08241513853273519,-0.010511552336329388,0.0,0.0166015625,-0.0015679230701630686
2019-02-26,0.010303407070545889,0.03067853342307303,0.0,-0.011590470057952329,0.0010389692268442108
2019-02-27,-0.02582050685966153,-0.024056757034153553,0.0,0.0,-0.001280696547729554
2019-02-28,0.01499866367102598,0.012743022603307619,0.0,-0.004866969500324392,-0.0013963025213210578
2019-03-01,0.0313809616593943,-0.00676051527388255,0.0,0.0146484375,-0.0019944805606042504
2019-03-04,0.04953088152419616,0.029308147639027338,0.0,0.003544003868472423,-5.4555814120282875e-05
2019-03-05,0.052593958467678004,0.032873483482224186,0.0,-0.007578567813765091,0.0015388211972606758
2019-03-06,0.021351158906988577,0.009282684841160016,0.0,-0.001532175689479054,-0.0016115519951798163
2019-03-07,-0.007192806158087928,0.01182897095542823,0.0,-0.0030674846625766694,-0.0027910474364157833
2019-03-08,-0.03367537124880782,0.013509671182430294,0.0,-0.012295081967213295,0.0006432942936056563
2019-03-11,0.06637184680729402,0.032389883633473504,0.0,0.0015495867768593463,0.00408384273872664
2019-03-12,0.038578993979974996,0.016645499277778475,0.0,0.010835913312693624,0.0027099092025464344
2019-03-13,-0.06222781943520517,-0.03498613891814417,0.0,-0.010712090163934374,0.0027589124341260707
2019-03-14,-0.03530375933487917,-0.018174996284965217,0.0,0.0,-0.0023073353489752035
2019-03-15,0.009815182301481595,-0.0014651469122383132,0.0,0.0,0.0030345647242580043
2019-03-18,0.03341496238699304,0.0010165548851264194,0.0,-0.0007500000000000284,0.0008864994846544683
2019-03-19,0.00010392979760753818,0.004917918288467549,-0.0044999999999999,0.0018844221105527303,0.0010554067122896527
2019-03-20,-0.00019801133139984994,-0.009414363302853723,0.011135754816993,0.0,0.0026056528003968182
2019-03-21,0.003554300638307195,0.00895581974538917,0.0028063080270921,0.0017861842105264536,0.003053858839506818
2019-03-22,0.0013483666875089284,0.0044691766356790286,0.0003240863665672,-0.003514443761524211,-0.011098000883453585
2019-03-25,-0.002804583621090262,0.012548944932089245,0.0072970325784276,-0.021283158544108227,0.00014826553093105765
2019-03-26,-0.009735833960753393,-0.01643398055813472,-0.0051738841724572,-0.03942428035043821,0.0022367442121589143
2019-03-27,0.0001211499702025165,-0.0043422092145589675,0.0114841086735821,0.009300771208226255,-0.0035422494150728623
2019-03-28,-0.0012698185078012791,-0.007161044621149082,0.0020106973182563,-0.006365168539325783,7.728829824693584e-05
2019-03-29,5.1178891545822225e-05,-0.019257801360693105,0.0002424653366419,0.010377358490565758,0.003835579370320863
2019-04-01,-0.003704442866399482,-0.0040031610894211145,0.0042124798099816,0.021549031855090828,0.0007799963184704772
2019-04-02,-0.0018314883387305914,0.009516969661085506,0.0019000552019057,0.008312807881773132,0.0013645304368024025
2019-04-03,-0.005098392064056934,0.0005130656177876336,0.010350263808464,0.001837109614207133,-0.00014377930310494058
2019-04-04,-0.0005727161164437167,0.003798684068856195,-0.0029533396625309,0.007339449541284626,0.0007716357498557258
2019-04-05,0.0,0.0,0.0,0.0,0.0028346517608037747
2019-04-08,0.002991688411031035,0.016092441413993797,0.0109012349041213,-0.000912964090079349,0.005834908902403901
2019-04-09,0.001262939847325839,0.0005883514342894802,0.0149392319749013,0.0018270401948843329,-0.002768372239143946
2019-04-10,0.002745963122770645,0.008000256346765156,0.0044575763487795,-0.006386861313868564,0.0068127083709468295
2019-04-11,-0.013824595448231225,0.002334548872410025,0.0105231848099225,0.017409896151496795,-0.007793106524736748
2019-04-12,0.002650311993882548,-0.0035519211075851764,0.0105389553142767,-0.0036231884057971175,0.0025418254520739314
2019-04-15,-0.01085819429854551,0.012088964469367802,-0.0045498142733704,-0.0009079903147699575,-0.00038671684447666443
2019-04-16,0.011674931378292452,0.009902750316204356,-0.0033917351703859,0.00363416111447612,0.002798720846971303
2019-04-17,-0.0005609893193297966,-0.008871402913521953,0.0113342189357412,0.0009063444108758922,0.0021528814544209407
2019-04-18,-0.0013471982117762016,0.0024588036887602804,-0.0042694987316199,-0.0009057971014491129,0.002167786221412893
2019-04-19,0.004381368217097004,0.004496766184561629,0.0063461201523775,0.0031799093655588972,0.0
2019-04-22,-0.008068312578115577,-0.009926127305027732,-0.0020866873329972,-0.005869390243902428,0.0034421514267362063
2019-04-23,0.001047987078416801,0.008324796092830544,-0.0174737676111685,-0.0014734774066799128,0.011209088058745209
2019-04-24,-0.0007256113958719057,-0.016937794139878504,0.004404771262821,0.010324483775811188,-0.0029641114365256405
2019-04-25,0.0001211499702025165,0.009694737359104977,-0.0095559298385388,-0.0029296875,0.00020327209417403402
2019-04-26,0.0001211499702025165,-0.004923164003183156,-0.0057969942659205,-0.012508561643835847,0.0009558817688402055
2019-04-29,0.0001211499702025165,0.041319721943804844,-0.0205315526847972,0.0073998839233895275,0.00023286891903162577
2019-04-30,0.0001211499702025165,-0.0030505618755979347,0.0090448427047413,-0.004196551724137687,-0.004413275570162023
2019-05-01,0.0,0.0,0.0,0.0,-0.0028234408682447087
2019-05-02,0.0,0.0,0.0,0.0,-0.004676848664059596
2019-05-03,0.0,0.0,0.0,0.0,0.010674339354890483
2019-05-06,0.0001211499702025165,0.027140059273399464,-0.0065176639643121,-0.04330254041570436,-0.005505055321861851
2019-05-07,0.0001211499702025165,-0.013032389376022802,0.0144110796409944,0.018727705112960624,-0.014254964660590397
2019-05-08,0.0001211499702025165,-0.012240914808679726,0.0140171948700498,-0.027304756312389933,-0.0008057321398949879
2019-05-09,0.0001211499702025165,-0.009796885448490888,0.0078032199157944,-0.005382775119617378,-0.0025075061720072345
2019-05-10,0.0001211499702025165,-0.0008317578096916911,0.0014707854553477,0.005402160864345973,0.010774741425103818
2019-05-13,0.0001211499702025165,-0.010916407781255577,0.0066672074462879,-0.014047248803827683,0.0012533569614232576
2019-05-14,0.0001211499702025165,0.0008160719403109695,-0.0031300069646622,-0.0007500000000000284,0.008617112707912655
2019-05-15,-0.0005666470378908883,-0.0003711234099479377,0.0047645275676482,-0.004422060881735801,0.013048613643195539
2019-05-16,0.0005315139174948413,-0.004018564069853348,0.0058699953513352,0.007383966244725704,0.001419440222156565
2019-05-17,0.000629802217937625,0.013361252361894671,-0.0135318788107932,-0.0020993701889433503,-0.012756503958848864
2019-05-20,-0.0006992448023145359,-0.003375247330369535,0.0022147318515715,-0.009985984583041563,-0.0046252038036693754
2019-05-21,-0.0004399245911729244,-0.007401794226908454,-0.0048136907534112,-0.0005291005291006012,0.005658629324557296
2019-05-22,-0.0018209137863682834,-0.001475204067911795,0.0028531505587827,0.0,-0.004175459944139592
2019-05-23,0.0006453463320552633,0.008997000082002993,-0.0154563796617466,0.0037050105857445725,-0.003372000906536776
2019-05-24,0.0010398534693765171,0.010605862246396258,0.0107648907721966,0.007919746568109787,0.004456959434256502
2019-05-27,-0.00024278844978364855,-0.024843361358214855,0.0069603439345669,0.0010504201680672232,0.0
2019-05-28,-0.001524847993551126,0.0008345366010225064,0.0061067407513499,-0.0020993701889433503,0.01760889025232415
2019-05-29,0.0023239985525813633,0.011882376385956794,0.0041621063813828,0.0036790469516470026,-0.0016280929135932265
2019-05-30,0.0013342649012586527,0.003034246691342002,-0.0043912175468265,-0.007340090877316019,-0.003006430894550771
2019-05-31,0.0006436117912826944,-0.0005748418015651957,0.0119730298390412,0.016332982086406878,0.008733640331698878
2019-06-03,0.002512646312081257,-0.018861362910615354,-0.0109298384841625,0.018763029881862403,-0.00684689362691282
2019-06-04,0.001624404536013424,0.0023306893256658245,-0.0010799585396452,0.015442690459848807,-0.009898950536331164
2019-06-05,0.0006405972415757244,0.0018439384326400798,0.0083709425004137,0.009680706521739246,0.0027191822384780018
2019-06-06,0.0011317004932600572,0.016351802018141015,-0.0076753033427354,-0.0005062436719540653,0.002661941326430828
2019-06-07,0.0,0.0,0.0,0.0,0.011438720325174012
2019-06-10,0.0006405040202608347,-1.6653879612915645e-05,-0.0045611987704917,-0.004557731262660347,-0.0032288666198596605
2019-06-11,-0.0019070316182545621,-0.010469611182791216,-6.14754098360315e-05,-0.00812732814087369,-0.0015241651633293163
2019-06-12,-0.002596286112589108,-0.00093245468869807,-6.14754098360315e-05,0.017875383043922444,0.005241654449880562
2019-06-13,-0.0005721053505353124,-0.005501858649362923,0.0049107635952729,0.0025235531628531316,0.004870217167796342
2019-06-14,-0.002400025245239523,0.017086369388205513,-0.0130174563081443,0.022673832717500675,0.009984815448464968
2019-06-17,0.003955897911734452,0.005348464313878809,0.0119826018504058,-0.019358041032428996,0.0152024086357061
2019-06-18,0.006386943123704247,0.0047118272876764955,-0.0066385982167262,0.010559839088166267,0.00015490390645189756
2019-06-19,0.024117037137079578,-0.0016247275682065299,-0.0055416109375037,-0.0074900133155793025,0.00689033448353249
2019-06-20,0.050830431604938164,0.02243187155916715,-0.0097729402502757,0.03261960521913698,0.014810017023141553
2019-06-21,-0.001987580133521516,-0.020945633018829013,0.0468263806665576,0.012278978388998052,-0.0001309902194802648
2019-06-24,0.005118990499310305,0.004739094589408355,-0.0051068704182727,0.010717765508281962,0.012997820536575055
2019-06-25,-0.019138260853143185,-0.0043231175236092545,0.0035532515278933,0.03144147049338919,-0.0011936370869721769
2019-06-26,-0.0027987036107230967,-0.00258603222740994,0.009361625003917,-0.027479469361970876,0.006140396781624258
2019-06-27,0.017448174460356736,0.0034405840274291943,-0.008900655673539,-0.0038610038610036312,-0.005554293337645566
2019-06-28,-0.0010581972577798915,-0.0011637263971803202,-0.00578274779611,0.0043548387096774555,0.006614617332634243
2019-07-01,0.03385653079940498,0.00960690897870875,-0.0021679882730405,-0.03838099067224188,-0.012373112610438164
2019-07-02,0.0022373220909077673,0.00022694534866229965,0.0056247741446211,-0.008866830537882953,0.015198882933364688
2019-07-03,-0.025044855897291995,-0.007788526179851596,-0.0136195415078834,-0.012160572468563835,0.013154512958737152
2019-07-04,-0.011339463880821521,-0.0044336862259863885,0.0052868191524646,-0.012096774193548376,0.0
2019-07-05,0.013915867398249349,0.008309964944593906,0.0039656349125936,0.016260162601626105,-0.01696323253606269
2019-07-08,-0.009868900502860156,-0.005811751099196849,-0.0015739385937717,-0.04222520107238592,0.00035873258324037316
2019-07-09,0.0028989268407957347,0.01562684631067679,0.0056443607992231,0.012413793103448256,0.003889744695537267
2019-07-10,-0.001715757219700187,-0.005632663317131192,0.0054186498832597,-0.006155950752394057,0.004712084213857937
2019-07-11,0.0010299471807355687,-0.0009071312578318169,0.0120437279645004,-0.0001926510989007646,-0.012937397768072678
2019-07-12,0.001041626041876853,-0.003355636448682864,-0.0010512981847012,-0.002479238754325319,0.00672494395717349
2019-07-15,0.007335401433782085,0.026891616858829126,0.0019568175851505,0.01300578034682065,0.0005595466106642633
2019-07-16,-0.0008234181145774233,0.0067180596212683685,0.0074414469924,0.00859598853868171,-0.01271497943589539
2019-07-17,0.0001211499702025165,0.009113288641578121,0.0003523218243837,-0.007692307692307665,0.0011815925701588181
2019-07-18,0.0001211499702025165,-0.015523468754322534,-0.0055294213260838,-0.013745704467353903,0.008279195258443117
2019-07-19,0.0001211499702025165,-0.0017823915208959873,0.0013212875769346,0.012138728323699333,-0.014481853707589476
2019-07-22,0.0001211499702025165,-0.01698781390262627,-0.0103480358175903,-0.008600917431192734,0.007210477481458533
2019-07-23,0.0001211499702025165,0.01790473657881364,0.0169683905602402,0.007785467128027523,0.001230695127589776
2019-07-24,0.0001211499702025165,0.00477317536997357,0.0038767758796836,0.005163511187607384,0.009777161239640009
2019-07-25,0.0001211499702025165,-0.0007266724709253936,-0.002919967548991,0.013722126929673895,-0.013326650020438424
2019-07-26,0.0001211499702025165,-0.007677456163417751,-0.0007751034061006,-0.0033994334277620553,0.009857374755063875
2019-07-29,0.0001211499702025165,0.008400111724927717,-0.0076765232671821,0.0076660988074959135,-0.0017385554534401493
2019-07-30,-6.63727454168761e-05,0.005696798907759204,0.0051420644198152,-0.0008474576271186862,-0.0008313574561409354
2019-07-31,-0.0012438914046665195,0.0062902687541452895,-0.0012822016893344,-0.011023176936122092,-0.008068278451096256
2019-08-01,0.0009048785764793621,0.015023455731832724,0.0095178263110984,-0.017602790432801885,0.009640667999402774
2019-08-02,-0.0051249173465872655,0.006143717835728424,-0.0080015741770478,-0.008167133905013224,-0.003213992869764426
2019-08-05,-0.024504477721404516,0.005272249487297209,0.004151549644128,-0.030189373750832416,0.01343952324792097
2019-08-06,-0.024507005842899,-0.008368464459328151,-0.0217925257236742,0.001596229857099285,0.010278983104103023
2019-08-07,0.0001211499702025165,-0.0003012991893472927,-0.0032628659420461,0.015245752427184511,0.012891484370313178
2019-08-08,0.0001211499702025165,0.0010117961103754958,-0.0028755229969239,0.005129348795718247,0.009661661177236214
2019-08-09,-0.0006289408922751649,-0.006635595092601143,-0.0042034960896463,0.0037655050206732987,-0.005599153468006213
2019-08-12,0.0001876851840512117,0.0033113852186892334,-0.0009267128071778,-0.00537595503967081,0.010862256330173015
2019-08-13,0.0005023814917113345,0.001668430723372527,-0.0008455537938444,0.03681253696037845,-0.004005435295709514
