date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2020-08-19,6.7806217912698585,7.458377852350142,7.432686138044367,7.407081645143518,7.356133157438391,7.388150836216606,7.373755971532416,7.359388435584143,7.33073514790272,7.4206643309512925,7.412882399924086,7.405108204775934,7.389582993039412,7.467009668698047,7.442795411583322,7.41865847299676,7.370615579999306,7.3917174700285235,7.3773243228408365,7.362958484669787,7.33430853365232,7.414490768608572,7.406711824836048,7.39894061747323,7.38342138288415,7.439245415212339,7.401799793460585,7.364540798237642,7.290579008361416,7.399265248519174,7.37748419456232,7.355766173398359,7.312518512845534,7.362080397254701,7.348125218862958,7.334195798308367,7.306414045751652
2020-08-20,6.816460265799656,7.4982836392811745,7.472454462366603,7.446712973531998,7.395491887745215,7.427680875981417,7.413208992082814,7.398764583141562,7.369957987057733,7.460368333019831,7.452544765045874,7.44472897434152,7.429120695508656,7.506961639857182,7.48261782521611,7.4583517427932495,7.410051797995866,7.431266592941411,7.416796435728714,7.4023537336485825,7.373550492081411,7.454161739250126,7.446341174514052,7.438528387581071,7.422926117876165,7.4790488347150905,7.44140286148843,7.403944513329224,7.329586993511947,7.438854755553946,7.416957162838189,7.3951229401700544,7.35164388453891,7.400992128202892,7.386963190748818,7.3729601472730355,7.345031556319778
2020-08-21,6.831138271636244,7.517721819725426,7.491825684527366,7.466017464727525,7.414663595925858,7.446936029306543,7.432426629210351,7.417944775296233,7.389063502414406,7.479708223695361,7.471864374289905,7.46402832231546,7.448379581350864,7.526422316721842,7.502015394377133,7.477686405759802,7.429261250569269,7.4505310417022175,7.4360233727681075,7.421543230139894,7.392665320470807,7.473485540258282,7.465644701876154,7.457811661459911,7.442168945201041,7.498437151801279,7.460693587011565,7.423138133679269,7.348587853097379,7.458138875493011,7.436184516538609,7.414293691909212,7.370701923320068,7.416928816956048,7.402869670739976,7.388836474260164,7.360847744172364
2020-08-24,6.858312313969353,7.547207143403211,7.521209440742743,7.495299998294259,7.443744714026574,7.476143723405535,7.461577415862052,7.447038762539768,7.418044214160449,7.50904445390973,7.501169840072688,7.493303054249032,7.477592937218182,7.555941764696355,7.531439115744227,7.507014706184044,7.458399622261221,7.479752835831332,7.465188266239737,7.450651330915208,7.421660158939515,7.502797364430542,7.49492577342639,7.487062010972596,7.471357942277021,7.527846838911311,7.489955239750112,7.452252489839954,7.377409814938888,7.4873905083747685,7.4653500420336565,7.443373359206091,7.399610618953274,7.446433114723006,7.432318041687823,7.418229021616093,7.390128953284795
2020-08-25,6.915886189833221,7.621145387669341,7.594892991523834,7.568729720255211,7.5166693607816955,7.549385775768311,7.534676765476017,7.519995680326938,7.490717079057625,7.582608827126078,7.574657067517055,7.566713212610655,7.550849187193775,7.629965580028771,7.605222884287286,7.580559194430989,7.53146783976565,7.553030245834497,7.538322990520405,7.523643640199907,7.494368448412067,7.576300536354932,7.5683518291927925,7.560411027275511,7.544553109448049,7.6015954147483935,7.563332600346751,7.52526048530862,7.449684594017277,7.5607427428908185,7.5384863511943925,7.516294367883855,7.472102894178109,7.508944122701226,7.494710557036146,7.480503263042856,7.452167301422975
2020-08-26,6.962286648962557,7.668754064857572,7.642337672122321,7.6160109610198345,7.563625384702602,7.596546176480452,7.5817452801937115,7.566972483496292,7.537510981179242,7.6299767695457765,7.621975335939336,7.613981856415554,7.598018729718412,7.677629356243384,7.652732094888149,7.627914332961458,7.578516308584664,7.600213413255587,7.585414282910256,7.57064323187875,7.541185160341929,7.623629071393763,7.615630709302595,7.607640301839707,7.5916833208856,7.649081964841222,7.610580125740993,7.572270177287736,7.496222169532439,7.6079740896555625,7.585578664085125,7.56324804925454,7.518780514996329,7.559323560029454,7.5449944977116274,7.530691883328993,7.50216580845494
2020-08-27,6.984621887314056,7.70421924112163,7.677680682253956,7.65123221976372,7.598604379360031,7.6316774177314315,7.616808072725222,7.601966957258631,7.572369206293646,7.665262615034374,7.657224177730747,7.649193731294495,7.633156780988294,7.713135577476512,7.688123175414588,7.663190640436921,7.61356416830619,7.635361614132282,7.620494043234311,7.6056546815066985,7.576060377188044,7.658885561105408,7.650850209521685,7.642822849353482,7.626792073212125,7.684456164854294,7.645776268862603,7.607289150941781,7.5308894490290275,7.643158180815623,7.620659184611854,7.5982252988738495,7.553552118571032,7.583574111895846,7.569199081487598,7.554850583860364,7.526232996425328
2020-08-28,7.009030273019086,7.71976027582078,7.693168183084024,7.666666368468098,7.613932366613358,7.64707212027684,7.632172780666444,7.617301727540601,7.5876442716710235,7.680725066004422,7.672670413477791,7.664623767937799,7.648554467721326,7.728694598306163,7.7036317409552355,7.678648911797315,7.628922332608199,7.650763748478671,7.635866186555265,7.620996890706062,7.591342888435426,7.674335148213034,7.666283587630855,7.658240034584567,7.642176920987528,7.699957333261426,7.6611994117635875,7.622634657210633,7.546080840989698,7.6585760424809735,7.636031661057786,7.613552521441903,7.568789225914755,7.6100755897041195,7.595650324466787,7.581251684731645,7.552534090578518
2020-08-31,7.044217246124289,7.751730024867416,7.7250278066214415,7.698416240363977,7.645463851830728,7.678740846751741,7.663779804687994,7.648847166251273,7.619066890321533,7.712533159012888,7.704445149852018,7.696365180837023,7.680229333023614,7.760701346953506,7.735534697097206,7.7104484068536925,7.660515895588861,7.682447763048405,7.6674885060335605,7.652557632150868,7.622780824122416,7.706116778732909,7.6980318743211225,7.689955010606739,7.673825375033336,7.731845072623643,7.692926643418365,7.654202181117884,7.577331333511815,7.690292410008547,7.667654665813621,7.645082433611099,7.6001337603943115,7.64159110289833,7.626726315969838,7.6118897046713805,7.582300801046308
2020-09-01,7.089365489741631,7.799721249454983,7.7728537168664396,7.746077397495955,7.692797178921877,7.726280192851774,7.711226526467076,7.6962014395572265,7.666236792924966,7.760281714469006,7.752143632167965,7.744013639789616,7.727777894392848,7.808748113301647,7.783425655858976,7.758184055538193,7.70794241039555,7.730010058793478,7.714958188508982,7.699934877077574,7.669973719816499,7.753825610160189,7.745690651829839,7.737563783977122,7.721334289280552,7.779713188794639,7.740553814268691,7.701589607503253,7.624242849861637,7.737903272230118,7.715125376989899,7.692413399329061,7.647186447345554,7.688900453668943,7.673943638338322,7.659015173074018,7.629243083538883
2020-09-02,7.0829264107494305,7.804760639125607,7.777875747459492,7.751082127944176,7.6977674850907505,7.7312721323520375,7.716208739813231,7.701173945214433,7.67118993846328,7.7652956223077965,7.757152282002454,7.74901703684669,7.732770801556114,7.813793335217165,7.788454516967948,7.763196608082299,7.712922501878617,7.735004408155235,7.719942812877088,7.704909794903866,7.674929279778376,7.7588353467184525,7.7506951324021935,7.742563013790815,7.726323033239005,7.784739651283509,7.745554975937035,7.706565594448703,7.629168863168408,7.742902721386725,7.720110109378264,7.697383457538442,7.652127284480571,7.693868242168741,7.67890176325935,7.663963652733216,7.634172327490076
2020-09-03,6.950143949008353,7.677159757176298,7.650714409532908,7.624358841821977,7.571915845872725,7.604872722005899,7.590055602512734,7.575266613408742,7.545772818450458,7.638339958217811,7.630329754270266,7.622327513123818,7.606346889303892,7.6860447767354225,7.661120225586205,7.636275261004555,7.586823091640121,7.608543978425392,7.593728626809275,7.578941385284614,7.549451024867025,7.631985302377868,7.62397817331227,7.615979007593992,7.600004536253427,7.657466094645542,7.618922053825135,7.580570113982308,7.504438750293409,7.61631316127341,7.593893188161728,7.571538096828706,7.5270218218744205,7.568080352098035,7.5533585617828,7.538664676053035,7.509360412431799
2020-09-04,6.923463223215185,7.653399441900161,7.627035940905462,7.600761941980111,7.54848125372761,7.581336130450559,7.5665648689884595,7.551821650853789,7.5224191372924105,7.614699787720652,7.606714374838716,7.598736900113518,7.582805735295655,7.662256962895672,7.637409551627888,7.6126414806123694,7.563342362528923,7.58499602456775,7.570226525511233,7.555485049547248,7.526085959896881,7.60836479913149,7.600382451614938,7.592408042799659,7.576483011419629,7.633766729987274,7.595341980492158,7.557108737434461,7.481212995415668,7.592741162294947,7.570390577556892,7.548104673792567,7.5037261738437895,7.544657630559266,7.529981403237427,7.515332994138162,7.486119425326543
2020-09-07,6.946026131417501,7.6855693670587,7.659095051012421,7.6327106132441145,7.580210170901801,7.613203148207804,7.598369797947211,7.58356460889,7.554038506240149,7.646707044644236,7.638688066268075,7.630677059415511,7.614678930318079,7.6944641193250565,7.669512265663153,7.644640085748453,7.595133746161521,7.6168784261450515,7.602046845698051,7.587243406134481,7.5577207417875405,7.6403454278736564,7.632329527747688,7.624321599692139,7.608329629813533,7.665854131964095,7.62726786975494,7.588873918952002,7.512659160480569,7.624656119405633,7.602211587312061,7.579832008069064,7.535266969702576,7.576370475702708,7.561632559044237,7.546922577538097,7.517586213839132
2020-09-08,6.902662400582211,7.6526093766670265,7.6262485971931,7.599977310549167,7.547702019264963,7.5805535043583445,7.565783767742846,7.551042071559847,7.521642593238417,7.613913717477135,7.605929128934386,7.597952477728916,7.582022957495208,7.66146598329508,7.636621137041173,7.611855622849188,7.562561593944676,7.584213020662366,7.569445046270515,7.554705092078358,7.525309037314487,7.6075793828528235,7.599597859359022,7.591624273746975,7.575700886317941,7.632978691451325,7.594557908567243,7.556328612351249,7.480440705097592,7.591957358854129,7.569609081380979,7.5473254782045025,7.502951559476158,7.5438787908116405,7.529204078525969,7.514557181591179,7.485346628514624
2020-09-09,6.993362347859712,7.756975298268536,7.7302550117417175,7.70362543854384,7.650637219330961,7.683936731410824,7.668965565831972,7.654022823099702,7.624222396095464,7.717751909524637,7.709658427544258,7.701572991150184,7.685426224879467,7.765952690875266,7.740769011793404,7.7156657467003384,7.665699448181262,7.687646156023618,7.672676776701536,7.657735799717294,7.62793884296093,7.711331187546907,7.703240812416466,7.695158483424232,7.679017933597087,7.737076890704369,7.698132127016225,7.659381461482216,7.582458598569763,7.695496111130187,7.672843048915011,7.6502555430214825,7.605276454906435,7.646761849870384,7.631887004558637,7.617040353942199,7.587431428736313
2020-09-10,7.00631140409902,7.762211317467694,7.735472994537783,7.708825446169021,7.655801459492349,7.6891234490041835,7.67414217777108,7.659189348570202,7.629368806043877,7.722961452628588,7.714862507484359,7.706771613357269,7.690613947892606,7.771194769884883,7.745994091622013,7.720873881628012,7.670873855465325,7.6928353775077,7.677855893737105,7.662904831476149,7.633087761540143,7.716536396613137,7.708440560415993,7.700352775788264,7.6842013309633215,7.742299478322269,7.703328426613017,7.664551604075676,7.587576817627106,7.700690631395569,7.678022278185629,7.655419525548367,7.610410076195868,7.651923474126975,7.637038588177911,7.622181915955799,7.592553004493043
2020-09-11,7.00642228497017,7.760812484826394,7.734078980425297,7.707436234226811,7.65442180303379,7.687737787570406,7.672759216120952,7.657809081578169,7.627993913029255,7.721569693228386,7.713472207599799,7.705382771537471,7.689228017855152,7.769794318330369,7.744598181496467,7.719482498430201,7.6694914828014715,7.691449047145116,7.676472262836052,7.66152389491477,7.631712198330375,7.715145795076038,7.70705141783427,7.6989650907109395,7.682816556547314,7.742422006834255,7.703065171953443,7.663906447000639,7.586179382157111,7.700812501411962,7.67775988834203,7.654775137158228,7.609008435430009,7.650544516522426,7.635662312987365,7.620808318094842,7.59118474607555
2020-09-14,7.054370516574325,7.8112217952065,7.784314646934541,7.757498846372853,7.704140067094904,7.737672451113971,7.7225965883746275,7.707549347250045,7.677540518296584,7.7717241073504395,7.76357402559649,7.755432045693674,7.739172360988465,7.820261968998142,7.794902174056983,7.769623355460054,7.719307629934264,7.7414078166745135,7.726333752683688,7.7112882896554575,7.681282955218194,7.765258483634375,7.757111530457355,7.748972679687228,7.732719254898758,7.7954070294979845,7.755780857349546,7.716354150888206,7.638095163309301,7.753512770727722,7.7303023978217995,7.707160351212701,7.661080446493716,7.700237596192141,7.685258727311975,7.6703082502997795,7.640492262365349
2020-09-15,7.068897685569551,7.8231366191339,7.7961884281233695,7.76933172416007,7.715891554226889,7.749475086768163,7.7343762281064405,7.7193060347173725,7.689251431885943,7.783578683597169,7.7754161701402635,7.767261770892625,7.750977284525722,7.83219058232774,7.806792104898811,7.781474727331138,7.731082252863104,7.753216150057451,7.7381190928879615,7.723050680307461,7.692999577322577,7.777103197561206,7.768943817453393,7.760792552111457,7.74451433520984,7.807297730419558,7.76722332556445,7.727352633321481,7.648218290011115,7.769479693653357,7.7462215232850165,7.723031819918848,7.676857022174105,7.7119831307017455,7.696981413848493,7.682008132170664,7.652146664507739
2020-09-16,7.063535428449828,7.819359099384441,7.7924239207152155,7.765580184917317,7.712165819377842,7.745733135602872,7.7306415676532465,7.715578651134816,7.685538560622585,7.779820264994734,7.771661692930812,7.763511231158089,7.74723460800154,7.828408690735318,7.80302247734507,7.777717324655783,7.727349182955638,7.749472392463211,7.73438262513594,7.719321488566187,7.689284896210549,7.773347905745068,7.765192465517255,7.757045136136981,7.740774779418412,7.801375344822408,7.760942978061601,7.720718156451784,7.640886933723642,7.7635859957025595,7.74034546829571,7.717173355953986,7.671033585047793,7.7082592830940655,7.6932648100465215,7.678298758444044,7.6484517098420834
2020-09-17,7.033812862747908,7.7912181771645885,7.764379934926887,7.737632806468744,7.6844106727333035,7.717857184270505,7.702819929038131,7.687811222123935,7.657879242243259,7.751821638230184,7.743692427874678,7.735571298622419,7.719353253052656,7.800235200137022,7.7749403486406825,7.749726266117702,7.69953939323255,7.721582984000262,7.706547522910022,7.691540589538685,7.661612095225161,7.745372572214133,7.737246482423639,7.7291284742907305,7.712916672606798,7.768548031418147,7.728285799526727,7.688230239459555,7.608734937572561,7.73091769564557,7.707774961774238,7.684700355085101,7.638754735165497,7.680518195598406,7.665577685835371,7.6506654952320785,7.620925862527319
2020-09-18,7.065923176920489,7.825909136673934,7.798951395231666,7.772085173259615,7.718626064144404,7.75222149868069,7.737117288987469,7.722041754725866,7.691976500551175,7.786337181815354,7.778171775565848,7.770014486401281,7.753724228816735,7.834966308589924,7.80955882994734,7.784232479907782,7.73382214636018,7.755963887801814,7.740861480239274,7.725787727417357,7.695725974329557,7.77985940086886,7.7716971290789045,7.763542974930696,7.747258989033332,7.803138050472446,7.762310133806699,7.721693814742376,7.6410916303405,7.765340162922352,7.741708995615256,7.718148566292207,7.671239089282614,7.714716255475,7.6997092220172805,7.684730633812401,7.654858583253267
2020-09-21,6.997676654168958,7.7530335991480905,7.726326890507735,7.699710849100436,7.64674955579734,7.680032146763955,7.6650685887676895,7.650133439174962,7.620348155227445,7.71383014172935,7.70574077244362,7.697659444655839,7.681520883348004,7.762006429901883,7.736835547880973,7.711745038986573,7.661804130791346,7.6837396864363985,7.66877791378922,7.653844529047259,7.62406271358421,7.707412682434973,7.699326418420438,7.691248196455475,7.675115848432331,7.7277711061736,7.686949412189373,7.646341333713948,7.565761600030419,7.693028648878313,7.669617537029284,7.646276504446124,7.59980385251237,7.64287615560182,7.628008868927611,7.613169762621606,7.583575883160996
2020-09-22,6.978566494401009,7.729278062360164,7.7026531839081445,7.676118694881949,7.623319676633556,7.656500288703265,7.641582579515458,7.626693191686954,7.596999170778544,7.690194725557826,7.6821301423519195,7.674073576004561,7.6579844637519825,7.7382234000806385,7.713129642427393,7.688116011634894,7.638328123940182,7.660196468358503,7.645280539049418,7.630392910664123,7.600702347612636,7.683796929558906,7.675735442109548,7.667681972068668,7.651599054063084,7.706667110120691,7.66595689729408,7.625459716607434,7.545100040474555,7.669456969129745,7.646117589657683,7.622848074726435,7.576517816447826,7.619458144657056,7.6046364118129715,7.589842772991564,7.5603395701007425
2020-09-23,6.88910420967382,7.638587216906439,7.612274739265651,7.586051590473828,7.533872085143128,7.566663375242921,7.551920701763178,7.53720601733641,7.507860408768631,7.59996246120691,7.591992503121652,7.584030467829795,7.568130135846345,7.647427595245947,7.622628273124563,7.597908137702023,7.548704432073471,7.570316186079599,7.555575271594518,7.540862325966677,7.5115201346833445,7.5936397332186765,7.585672834566162,7.577713859250528,7.561819648834388,7.607870882004725,7.567682556968984,7.527704533090852,7.448375034177399,7.579468029530261,7.556402500738639,7.533406016738016,7.487619370716524,7.530055862132986,7.515408038866468,7.500787979983733,7.4716309504861025
2020-09-24,6.92035129167895,7.667735889258477,7.641323003810886,7.614999788089085,7.562621166971501,7.595537587876765,7.58073865669561,7.565967821373011,7.536510230640884,7.628963742383513,7.620963371122325,7.612970952887734,7.597009945604767,7.6766100022774975,7.651716046515815,7.62690157962759,7.5775101137950704,7.599204337755209,7.584407172280999,7.569638082392543,7.5401839219851405,7.622616887011345,7.614619586857624,7.606630240276055,7.5906753779201575,7.642378091955277,7.60200748373005,7.5618481305306435,7.482158814827877,7.60839110442905,7.585237558112424,7.562153320060121,7.516191953255181,7.558790381342515,7.544086662320807,7.529410813631131,7.500142521582527
2020-09-25,6.92507445894085,7.672969149478748,7.646156170981669,7.619435555731895,7.566270161742632,7.600721572469387,7.585533504026048,7.57037502770033,7.540146626781456,7.633058962541816,7.625054296689282,7.617057588132522,7.601088012996701,7.681849319115174,7.656555787327417,7.631344280111278,7.581166292542222,7.6043908249191965,7.589204339962126,7.574047426661493,7.543822090696388,7.62670870018399,7.6187071070874905,7.610713471832613,7.594750044922452,7.647594045378102,7.607195884052307,7.567009121934726,7.487265417957262,7.613583861597807,7.590035251015888,7.566558304425264,7.519818545746159,7.562847932510321,7.54813632054685,7.533452593876176,7.504168590637475
2020-09-28,6.97804550642031,7.731660967961755,7.704642892528109,7.677717886843623,7.624145821904326,7.658860757207482,7.643556512699987,7.628282086665146,7.597822463674973,7.687453867446042,7.679392158533842,7.671338463622906,7.655255085682057,7.7406090634941735,7.7151220572706976,7.689717703038444,7.639155895688432,7.662558076380168,7.64725542747129,7.631982576417374,7.60152604182531,7.6810583516821085,7.672999737423098,7.664949137715088,7.648871951813547,7.706091765465189,7.665384591877597,7.624890434525956,7.544536757680387,7.6718214321268645,7.648092694302039,7.62443616863831,7.5773388897634515,7.616742497731527,7.601926047493169,7.5871376812645135,7.557644993594158
2020-09-29,6.963794114271645,7.715870452936656,7.688907557021079,7.662037540776582,7.608574887062099,7.643218923407092,7.627945935042855,7.612702704252452,7.5823052895169445,7.669761068408962,7.661717913649818,7.653682754447587,7.637636392660416,7.7248002736071095,7.699365319970572,7.674012849523558,7.623554305493286,7.6469086914760505,7.6316372954517115,7.61639563642562,7.586001303780729,7.663380272027687,7.655340204799339,7.647308133676375,7.631267949677433,7.690353470898008,7.6497294343282976,7.60931797894752,7.529128409910972,7.656153128498982,7.632472852316837,7.608864640815547,7.561863549589473,7.599212442052074,7.584430092112857,7.569675761547541,7.540250951773432
2020-09-30,6.950904829540967,7.701589150304645,7.674676160006166,7.647855877467809,7.594492177765302,7.629072091472357,7.613827371878346,7.598612354779882,7.568271202611471,7.655565109624885,7.64715375604313,7.638751186735232,7.621972366151868,7.710502442772322,7.685114566684913,7.659809021118914,7.609443870794777,7.6327550301505465,7.6175118999491715,7.602298451705842,7.571960375923408,7.649196123457988,7.64078817057776,7.632389002210038,7.615616984206957,7.676119397641473,7.635570552090576,7.595233894262145,7.515192748078251,7.641982356647376,7.6183459102823115,7.5947813952136025,7.547867298295161,7.585147061702331,7.570012850906202,7.554908083055976,7.524786653040491
2020-10-01,6.971630296989772,7.7245529282807635,7.6975596916952105,7.6706594392959,7.617136625399161,7.651819645808651,7.636529471133976,7.621269087518587,7.590837467335284,7.678391658020056,7.669955224360361,7.661527601166539,7.64469875128363,7.73349279745427,7.708029222502849,7.682648223557217,7.632132899793909,7.655513565881,7.640224985338043,7.624966175255631,7.594537640631145,7.6720036814887775,7.663570658670461,7.655146446557376,7.638324419537958,7.699007232622731,7.6583374828443755,7.617880553467229,7.537600749121487,7.664768405436868,7.641061482434336,7.617426705205235,7.570372724830982,7.6077636450647725,7.59258430869134,7.577434503053648,7.547223260167378
2020-10-02,6.948055060877371,7.698431612119522,7.671529655750911,7.644720369133602,7.591378547762465,7.6259442842139125,7.610705814730534,7.595497035565119,7.565168322822478,7.6524264406189735,7.644018535568371,7.635619411190206,7.6188474696762984,7.707341250268491,7.68196378283657,7.656668612171758,7.606324110817885,7.629625712941457,7.614388832199087,7.599181621245598,7.568855983627661,7.6460600656426525,7.637655559899342,7.629259835067017,7.612494693344433,7.672972301680031,7.632440080558935,7.592119960166462,7.512111629674307,7.638849256370247,7.615222500600267,7.59166764663587,7.544772783806595,7.582037263059522,7.566909257067045,7.551810681949297,7.521701601276734
2020-10-05,6.965651353906647,7.717928270871618,7.690958183968178,7.664081001506767,7.610604089335206,7.645257365223523,7.629980303562622,7.614733007411883,7.584327485704439,7.671806588999247,7.663377390513325,7.654956994937328,7.638142577652149,7.726860473119789,7.701418735996659,7.67605950406127,7.625587502768136,7.648948117351371,7.633672648455043,7.618426924487804,7.588024485692969,7.6654240908634765,7.656998300293759,7.64858131287312,7.631773712600073,7.692404483469453,7.6517696124940136,7.611347379402781,7.531136423857169,7.658195019860007,7.6345084281626745,7.610893920365805,7.56388029397742,7.601239147366818,7.586072828951071,7.570936015945199,7.540750682536912
2020-10-06,6.933177541270944,7.681947349078352,7.655102996511065,7.628351115266021,7.575123512044617,7.609615234629268,7.594409394511449,7.579233181137215,7.548969409736361,7.636040686129476,7.62765078450158,7.619269644744509,7.60253361614242,7.690837909468856,7.665514781527048,7.640273774134435,7.590037072920228,7.613288780499295,7.598084525720593,7.582909877200352,7.552649174339592,7.629687943150557,7.621301433551185,7.612923686060679,7.596194442689864,7.656542553375274,7.6160971218534455,7.575863336899655,7.496026324207251,7.622492574020088,7.598916409029704,7.575411991885196,7.52861754265873,7.5658022293631175,7.550706616206303,7.535640370905369,7.505595761287529
2020-10-07,6.9413531804073525,7.691005941479469,7.6641299339115525,7.637346506708543,7.58405613721966,7.618588532623573,7.603364761699738,7.5881706524554975,7.557871193857481,7.645045145154088,7.63664535011041,7.628254327269602,7.6114985634552506,7.69990698566518,7.674553996558759,7.649283224838512,7.598987284244079,7.622266410358059,7.607044226642781,7.5918516840978185,7.561555297658336,7.638684910987496,7.630288511972241,7.621900885398176,7.60515191481628,7.665571188308727,7.62507806332299,7.584796834480028,7.50486567756564,7.631481057040201,7.607877090913031,7.584344957237172,7.537495327751989,7.574723862832981,7.559610448850357,7.544526437354344,7.514446398976058
2020-10-08,6.959991151117347,7.711656777093523,7.684708605751651,7.657853263358801,7.604419805869662,7.639044922931348,7.623780275223233,7.60854536883819,7.578164554284468,7.665572573133715,7.6571502241110165,7.648736670845108,7.631935916749024,7.720581721143786,7.695160657663954,7.669822032329161,7.619391043964752,7.642732675999319,7.6274696197615155,7.612236284282437,7.581858550136188,7.659195261337584,7.650776317461861,7.6423661695818845,7.6255722269585124,7.686153730007705,7.645551878429641,7.60516249194885,7.525016714841155,7.651972064588478,7.628304720324816,7.6047094013871215,7.557733977694465,7.595062473738166,7.579908479286603,7.56478396626918,7.534623161092305
2020-10-09,7.049247401665388,7.810552530621352,7.7832587708037355,7.756059030391244,7.70194033207841,7.737009488228166,7.721549083773988,7.706118802051267,7.6753483781522505,7.763877334063185,7.755346975234404,7.746825524960871,7.729809314798185,7.819591929851941,7.793844861818097,7.7681812891317445,7.717103564178868,7.740744533743017,7.725285741168468,7.709857050497309,7.6790897465094945,7.757418238407401,7.748891328393847,7.740373327177562,7.723364015839211,7.784722427608161,7.743599890161613,7.7026925425051616,7.621518960705396,7.750102410009088,7.726131551220257,7.702233641423876,7.654655795961468,7.692462999739579,7.677114667580366,7.661796194930813,7.631248601850742
2020-10-12,7.104193140548235,7.871432303372254,7.843925800872388,7.816514050616969,7.761973521192707,7.797316025770579,7.781735114360445,7.766184560475021,7.735174294848152,7.824393294478351,7.815796445307824,7.80720857413076,7.790059730200652,7.880542160687441,7.854594405743836,7.828730796956709,7.777254943923191,7.801080184299044,7.785500897332422,7.769951946900097,7.738944825502747,7.81788385305328,7.809290479579957,7.800706084344005,7.783564193011489,7.84540086622868,7.803957796947172,7.762731594764181,7.680925301105175,7.810511001036135,7.786353300096255,7.762269116753679,7.714320423209989,7.752422317276057,7.736954351714432,7.721516478404023,7.690730780462933
2020-10-13,7.048218392646358,7.8094123906121204,7.782122614982235,7.754926845033058,7.700816046659819,7.735880083613736,7.720421935981416,7.704993906683409,7.674227974475761,7.762744007433523,7.754214893817978,7.745694687457261,7.728680961224097,7.818450470322652,7.792707160699276,7.767047334235214,7.715977065317948,7.7396145839078985,7.724158047919915,7.708731609441217,7.677968796689345,7.756285854639764,7.747760189336009,7.739243431529066,7.722236603113185,7.78358605813037,7.742469523517815,7.701568147283174,7.620406414740928,7.748971094164446,7.725003734505165,7.701109313189657,7.653538412870367,7.691340097768028,7.675994006070996,7.660677769524905,7.63013463560863
2020-10-14,7.043096673525984,7.803737535701036,7.7764675906947005,7.749291583058094,7.695220105303941,7.7302586623225755,7.714811747641035,7.69939492940776,7.668651353837558,7.757103064971958,7.748580149195619,7.740066134201486,7.7230647713092555,7.812769047722674,7.78704444495453,7.7614032646811095,7.71037010692559,7.733990448872569,7.718545144664235,7.70312991609427,7.672389457713033,7.750649605115167,7.742130135144838,7.733619566198522,7.716625096111146,7.777929970404625,7.736843313887463,7.695971659399374,7.614868904541169,7.743340160046737,7.719390216715582,7.695513158726194,7.647976826687308,7.685751042286837,7.670416102113054,7.65511099539541,7.6245900562160545
2020-10-15,7.034382734038137,7.794082507548329,7.7668463017708635,7.739703917140875,7.685699338310165,7.720694544530173,7.7052667412546025,7.68986899719103,7.659163458534074,7.747505734445,7.738993363486626,7.730489882298132,7.7135095540238146,7.80310284550082,7.7774100700157955,7.751800613812575,7.700830595875969,7.72442171399713,7.7089955192022375,7.693599362835193,7.662896937510519,7.741060259010585,7.732551329594962,7.724051290190728,7.707077846193271,7.768306872178873,7.7272710493582,7.686449962559366,7.605447550566081,7.733759857416207,7.709839545704011,7.685992029157559,7.63851451055544,7.676241990713986,7.660926023407809,7.645639852646886,7.615156674928071
2020-10-16,7.0022151019267165,7.758440833185674,7.731329176253599,7.704310911432898,7.650553290933834,7.685388467061379,7.670031213813981,7.6547038823203675,7.624138757472077,7.712077051692095,7.703603607079891,7.695139011585404,7.678236332903626,7.767419921902269,7.741844637287584,7.716352290942736,7.665615354549698,7.6890985925003426,7.673742940378177,7.6584171893206925,7.6278551635676815,7.7056610508669525,7.697191032059616,7.688729862610405,7.6718340367242766,7.732783067597739,7.691934898093895,7.651300482642382,7.570668487768502,7.69839403338624,7.6745831072187665,7.650844643330953,7.6035842353709056,7.641139190981368,7.625893262287015,7.610676993880857,7.58033321313311
