date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2017-05-19,3.2265047230539916,3.7212132624759606,3.7095034362224313,3.6978298750791376,3.674591106429005,3.705811665448882,3.6982215704674264,3.6906466427993774,3.6755421712491234,3.6961320391229555,3.692059332294429,3.6879908534032806,3.679866562942439,3.733207338247908,3.722951814842259,3.7127239535966887,3.6923509248365236,3.6936203107948047,3.6864261383495167,3.67924561959001,3.6649254422441975,3.6931404743547476,3.689438566017903,3.6857401454954664,3.6783537555796957,3.7046995285499222,3.688245613929757,3.6718639596056817,3.639316178179055,3.698699589579931,3.6900238956066205,3.6813681194094108,3.664116141498896,3.618855528179346,3.613784761536958,3.6087208106886948,3.5986133212839873
2017-05-22,3.258340918538336,3.748775102336597,3.736978545134522,3.7252185216467883,3.701807630848605,3.7332594305922373,3.7256131181978986,3.7179820854564185,3.702765739902531,3.7326020871265078,3.7284891945546237,3.7243805716375338,3.7161761181143436,3.7608580144026202,3.7505265316058116,3.740222915853879,3.719698990567082,3.7209777784623213,3.713730321076107,3.7064966185041692,3.6920703761717677,3.7295810043352566,3.7258425689551897,3.7221076558040904,3.7146483837531714,3.732139056449952,3.7155632729317003,3.699060284918507,3.666271432455037,3.7260946778455186,3.7173547257738124,3.7086348390028223,3.6912550811939493,3.6545630823017734,3.6494422819752783,3.6443283646949265,3.6341211438358547
2017-05-23,3.2843626993221813,3.778713591389701,3.766635975528119,3.7545963611489834,3.730630666487493,3.7575655216126007,3.7498694264564465,3.7421887104342186,3.726873295987074,3.7624114151535153,3.758265676175571,3.754124240950762,3.7458542649741604,3.790893000076818,3.780291481606731,3.7697190830950467,3.7486613320128135,3.745203907465551,3.737909264138427,3.730628465178896,3.7161082980695714,3.7593662053736865,3.755597914079715,3.751833173143956,3.7443143298121404,3.7619446866187354,3.7450507473201866,3.7282318351853734,3.6948177759437892,3.750354121389156,3.7415572662078427,3.732780606966178,3.7152876949597284,3.6837491747844013,3.678587478693201,3.6734327206175665,3.6631439827931898
2017-05-24,3.3034251359115583,3.8006452398766806,3.7884975255492503,3.7763880332648183,3.7522832417444762,3.7778921625289503,3.7701544351612495,3.762432170121269,3.7470339065719167,3.7842484458320436,3.780078644990773,3.7759131728816158,3.767595197975821,3.812895337835066,3.80223228816636,3.7915985274682558,3.770418557227705,3.765463677933344,3.7581295740579814,3.7508093894416517,3.736210675139689,3.781185561658841,3.777395399207382,3.7736088077204104,3.7660463250322387,3.783779008405489,3.7667870167064885,3.7498704876287783,3.716262493233316,3.770641752062836,3.761797310082188,3.7529731732916094,3.7353856329576187,3.7051296499280233,3.699937995359809,3.6947533190753936,3.6844048654308357
2017-05-25,3.3186434182709923,3.8181541253603295,3.805950448709235,3.7937851701831806,3.7695693322463226,3.7930210534815214,3.785252339725504,3.7774991502174156,3.762039223010109,3.8016817942499816,3.7974927838901134,3.7933081222040443,3.7849518278917045,3.8304606573052564,3.81974848489455,3.8090657363834364,3.787788193849214,3.780542797960737,3.773179324041712,3.765829825122579,3.7511726490257256,3.7986047999231465,3.794797176878515,3.7909931412491584,3.783395819570499,3.8012101942100753,3.784139923477379,3.7671454630086263,3.733382642659131,3.785741608129131,3.776861747827233,3.7680022740292674,3.750344302891963,3.7221985123574894,3.7169829407753032,3.7117743796246074,3.7013782525250547
2017-05-26,3.319235506127137,3.8188353322287956,3.806629478287816,3.7944620293225872,3.770241870974717,3.7936977762928676,3.7857384138833146,3.777795353810362,3.761958010427409,3.8023600622467506,3.798170304514583,3.7939848962320726,3.785627111051399,3.8311440598142887,3.820429976216872,3.8097453217686437,3.78846398305238,3.7812172944938642,3.7736638478719873,3.76612511369321,3.751091671023923,3.799282518945306,3.7954742165726842,3.791669502255377,3.7840708251186768,3.8018883780674475,3.784815061783082,3.7678175692881672,3.7340487252255468,3.7864170321955837,3.777346744527182,3.768297732947302,3.7502633427719863,3.7228625995339524,3.7176460974279926,3.712436607004273,3.7020386251044806
2017-05-30,3.3150604224531963,3.8140318294283384,3.8018413285593007,3.789689184358507,3.7654994912149022,3.7889258926406146,3.7809765418750048,3.773043472940184,3.7572260504798867,3.7975772827817122,3.7933927951152184,3.789212651427449,3.780865379044796,3.826325074542795,3.815624467601501,3.8049532527920893,3.78369868270061,3.776461109352821,3.768917163795757,3.7613879121758202,3.7463733792467235,3.7945036105526184,3.7907000984339665,3.7869001698574127,3.779311050678501,3.79710619190798,3.7800543512085634,3.7630782389240265,3.7293518708319335,3.7816543065906454,3.772595427937932,3.7635577986117195,3.745546092903309,3.7181798155522348,3.7129698749971918,3.7077669373047795,3.697382034454182
2017-05-31,3.323758992833435,3.824039678478704,3.8118171902802462,3.7996331593962163,3.775379993578973,3.798867864834971,3.7908976553282527,3.782943770375119,3.7670848437052538,3.8075419558371215,3.8033464882620183,3.799155376064045,3.790786200811746,3.836365180518888,3.8256364956632494,3.8149372800631323,3.793626938929717,3.78637037451295,3.7788066339799253,3.7712576259402613,3.7562036955478404,3.8044602184294773,3.8006467260650263,3.796836826645727,3.7892277939572887,3.8070696288419916,3.78997304487472,3.772952388030305,3.739137523455755,3.791577198468214,3.782494549722807,3.7734332060611835,3.7553742384420365,3.727936153202343,3.7227125419961444,3.7174959520277753,3.707083799656256
2017-06-01,3.3420614495722556,3.8450969575816107,3.8328071655978984,3.8205560426958733,3.7961693255233397,3.8197865339991774,3.811772436107348,3.80377475266113,3.787828497962992,3.828508389347557,3.824289819205764,3.820075628424219,3.811660367860582,3.8574903306582815,3.846702567725424,3.835944436322121,3.814516748654999,3.8072202255779937,3.79961483490301,3.7920242578466494,3.7768874321810304,3.825409682187983,3.8215751906237774,3.817744311789469,3.8100933795553953,3.828033461458556,3.81084273423688,3.7937283522348237,3.7597272842991583,3.8124557211879697,3.803323058351259,3.794211817915917,3.7760534076252914,3.7484642331010924,3.743211857800287,3.737966542400132,3.7274970549544544
2017-06-02,3.372564229833045,3.8797305138398976,3.8671383848869314,3.854586498428084,3.8296029469625097,3.8541921142171374,3.845915243123176,3.8376557340913613,3.821188660067967,3.8634509395935446,3.8591938668329364,3.8549412134027157,3.8464491472962474,3.892697397221719,3.8818111750692417,3.870954854891387,3.849331598094771,3.8419684801201424,3.8342936755327997,3.826633819767027,3.811358841265474,3.860323950732689,3.856454462010185,3.8525886189907315,3.8448678571894135,3.862513323399258,3.8449772137273697,3.827519848369942,3.7928399534028863,3.846795271310793,3.837390182602976,3.828007620376417,3.809309864157885,3.782676225472551,3.7773759120796226,3.772082723022606,3.7615176812372435
2017-06-05,3.3800796119119236,3.8883760592432046,3.8755625132203737,3.8627905545562022,3.8373708681016847,3.860929848101678,3.8526385077355125,3.844364559783109,3.827868698724886,3.8720602077869293,3.867793648615936,3.8635315186233137,3.8550205288975814,3.9013718378739664,3.8904613569933235,3.8795808447205085,3.8579094029152334,3.8505298770559513,3.8428379700252084,3.835161045127812,3.8198520280455637,3.8689262507812305,3.865048139336009,3.8611736817178803,3.853435715062652,3.87112050221985,3.853353066428733,3.8356662961615067,3.800533304922504,3.8535200743507856,3.844098544068964,3.8346995796482317,3.8159691368116215,3.7911054962522286,3.7857933717038788,3.7804883873672273,3.7698998025682156
2017-06-06,3.3890532465521064,3.8986991492604672,3.88585158508018,3.873045718667124,3.8475585465302844,3.8695145335737307,3.861204757609928,3.8529124127315044,3.836379873519483,3.882339981519778,3.878062095235945,3.873788649889327,3.8652550646862704,3.9117294298505576,3.9007899831820003,3.8898805846836986,3.8681516082569902,3.860752490797366,3.85304016283833,3.845342856788091,3.8299931964246876,3.8791977043002452,3.875309297016109,3.871424553259461,3.8636660433941326,3.881397781166955,3.8635831753397474,3.84584944919202,3.8106231848164653,3.8620882843675535,3.852645805537761,3.8432259427437123,3.824453853213992,3.801170346643877,3.795844119154079,3.790525050832233,3.779908354834003
2017-06-07,3.3949543796611272,3.905487694897871,3.8926177601082013,3.879789595691313,3.8542580444360555,3.871887715748165,3.863572843379627,3.8552754127869933,3.838732734130601,3.889100042025976,3.8848147069431573,3.880533820530262,3.8719853763626166,3.9185406642492806,3.90758216944951,3.8966537751408756,3.8748869634920897,3.867474962441137,3.859749205518153,3.852038496660617,3.83666210895409,3.885952293368024,3.882057115458791,3.8781656074561033,3.8703935882133433,3.888156201082318,3.8703105758663243,3.8525459711602195,3.8172583696324014,3.8644569120062475,3.855008642082444,3.8455830020648514,3.8267993995693925,3.8077890718611416,3.80245357016551,3.797125240103615,3.7864900579584573
2017-06-08,3.411399572315781,3.9226379639400553,3.909516882185147,3.896439037046779,3.8704124957813772,3.892395920083622,3.884037006380708,3.875695626837447,3.859065326674687,3.907938881165465,3.9036327878770427,3.899331164807945,3.890741311892048,3.935748253133099,3.9245462569034473,3.9133755861854262,3.8911278773589544,3.886209049480841,3.878445868914769,3.8706978093071243,3.855246938226187,3.9047758847818237,3.9008618385922023,3.8969514800861895,3.889141813105207,3.906990468246923,3.8890583986455565,3.8712077420182314,3.8357492069989587,3.8849257576482965,3.875427443130114,3.8659518783818307,3.8470687848922074,3.826234039855466,3.8208726929367534,3.8155185523912416,3.804831853318392
2017-06-09,3.369415885211855,3.8743625270089765,3.8612074489960313,3.8480963832762636,3.822005708950344,3.8444926683743965,3.836042424973778,3.8276103340799583,3.8108004575324483,3.8598443440905426,3.8555912453779326,3.8513425618701924,3.842858423248222,3.8873114694387185,3.876051107525936,3.8648228026725246,3.8424620057246237,3.838381938849209,3.830714298819187,3.8230615936557615,3.8078008745998786,3.8567202743256295,3.852854397834999,3.848992163644095,3.841278609301918,3.858907603176518,3.8411962214140596,3.823565250685896,3.7885430996221974,3.837114440335981,3.8275392490680082,3.8179874751477083,3.7989539550652633,3.7791450345043183,3.773849669041814,3.768561421264536,3.7580062421208353
2017-06-12,3.338195696814059,3.8349654569101626,3.821751088022851,3.808581594989303,3.782376636321596,3.8088705340076126,3.800498588507865,3.792144627318202,3.7754905069998532,3.824079964828973,3.8198662742949927,3.8156569580556674,3.8072514313994485,3.8477827259642066,3.8364430642728333,3.8251362564940217,3.8026208287369827,3.8028164250165246,3.795219831474814,3.7876380344168563,3.7725187174734587,3.8209848419349575,3.8171547857159918,3.813328338048089,3.8056862556250763,3.823151903528511,3.805604631123356,3.788137024683402,3.7534393803566437,3.8015606708363574,3.79207420096269,3.7826109314572456,3.7637537713443296,3.744128395425227,3.7388820955316544,3.733642847372568,3.7231854699525675
2017-06-13,3.3664521569289585,3.867426869696303,3.853909559031135,3.8404388210247666,3.813636430940923,3.841111063953091,3.832668253361664,3.8242435793101452,3.807448488680507,3.8564492363805183,3.852199878681002,3.8479549323027546,3.8394782563041128,3.880352631686262,3.8687251622472396,3.8571319554964796,3.834047933319855,3.835005709407585,3.827344813811137,3.819698839944621,3.8044515441722453,3.853327914538164,3.849465438461102,3.84560660148001,3.8378998319575004,3.8555133194210414,3.8378175165377857,3.8202020539595156,3.7852107082766815,3.833739325782314,3.824172556824362,3.8146291846162534,3.7956124063619807,3.775820909669184,3.770530201994535,3.7652466057444176,3.754700710905185
2017-06-14,3.3387497605594265,3.835601973015686,3.8221958957441444,3.8088360078869083,3.78225417356894,3.8095027189558186,3.8011293839055766,3.792774036150402,3.7761171516309346,3.8247146741930527,3.82050028428331,3.8162902693942553,3.807883347613842,3.848421369441742,3.836889581970607,3.825391775241482,3.802497710534125,3.803447605121813,3.7958497507202087,3.7882666952582347,3.7731448688557956,3.8216190375797887,3.8177883456595385,3.8139612628892867,3.8063179120562727,3.8237864588557495,3.806236274006762,3.7887657683456935,3.7540623650076257,3.80219164251532,3.7927035981057338,3.7832387579150986,3.7643784679471026,3.744749834666757,3.7395026640080067,3.734262546254168,3.7238034331499166
2017-06-15,3.3093479441019973,3.8047300210253687,3.7912407366498866,3.7777986059086337,3.7510551559394782,3.7759553411139852,3.7676557436235907,3.759373975027908,3.742863774955169,3.79103333629194,3.7868560592919662,3.7826831187852195,3.7743502303373067,3.8174462368310698,3.8058154218080555,3.794219463803892,3.771131708234232,3.769953550038001,3.7624226041310753,3.7549063268408327,3.739917666801934,3.7879649605835204,3.784168002638207,3.7803746220598686,3.7727985803738187,3.790113295037433,3.7727176612481927,3.755401004973183,3.7210032079753828,3.768708647733922,3.7593041572772448,3.749922666697704,3.7312284648835803,3.711772685969212,3.706571723130662,3.701377751087482,3.691010743395691
2017-06-16,3.3053414589933103,3.7997481728622207,3.786276551124092,3.7728520212780334,3.7461435887230885,3.7710111700226587,3.7625340570955346,3.754075577895133,3.7372143606374046,3.7864436954125456,3.7822714756620295,3.778103587154735,3.7697807869761855,3.8124477382732804,3.8008321524397592,3.7892513779839065,3.7661938531249777,3.76501723758886,3.7573080314429936,3.7496142263347045,3.7342726992892317,3.783379034454521,3.7795866733227568,3.775797885227002,3.7682310155285195,3.7855247680123836,3.768150194368196,3.750854502623562,3.7164983495579715,3.7641460343940225,3.754752929549136,3.7453827967364237,3.726711227187765,3.7072790025474758,3.7020843362907647,3.696896652365969,3.686542195564154
2017-06-19,3.3418575915778814,3.8389734460041285,3.825362755038698,3.811799642100798,3.7848154950736044,3.8099397875088807,3.8013751642903126,3.792829367156746,3.7757940894554434,3.8282748592184808,3.8240565463996776,3.8198426126739937,3.8114278654217255,3.851804110608969,3.8400686156377115,3.8283682914063055,3.8050727408495084,3.8038839789648207,3.7960951897247535,3.788321960509091,3.7728220609711807,3.825176341072853,3.8213420834037373,3.8175114382441495,3.8098609726991897,3.827345779864218,3.8097792586579815,3.7922924908079816,3.7575567842662974,3.8057308622748565,3.7962339860447276,3.7867603356328905,3.767882489813638,3.7482355854798337,3.7429835305617343,3.7377385351136496,3.727269686282416
2017-06-20,3.3287510193897627,3.8252685250854364,3.811706423527032,3.798191730145256,3.7713039150167496,3.796338515130418,3.787804467138681,3.779289178023873,3.7623147153130896,3.813260586640033,3.8090588178001266,3.8048614108787895,3.7964796657785533,3.838053384933819,3.8263597850245583,3.8147012302975702,3.7914888435559515,3.7903043254848376,3.7825433417876035,3.774797862566356,3.759353296804623,3.8101742207033604,3.806355000771057,3.802539379180229,3.7949189183186496,3.812335151081261,3.794837524755185,3.7774193389972948,3.742819863887626,3.7908050059485237,3.78134537591769,3.7719088806148315,3.753105072615027,3.7335352223036846,3.728303765641206,3.7230793407619087,3.7126515501502952
2017-06-21,3.3454185706435386,3.844980226511277,3.831348239114827,3.8177639041904876,3.790737535498923,3.8159011395137608,3.8073231153658758,3.798763946759867,3.781702014231312,3.8323541493311466,3.8281313416099634,3.823912917648125,3.815489203904022,3.8578309670523354,3.8460771097393147,3.834358478197241,3.811026477464126,3.8098358555426812,3.802034879308346,3.794249487444938,3.778725335461493,3.8292523295013656,3.8254139861670415,3.821579259191623,3.8139206415495432,3.831424079978943,3.813838840436405,3.7963334392327885,3.761560719407194,3.809786130208547,3.800279134403745,3.7907953891659414,3.771897427703839,3.752229588242454,3.7469719368986834,3.741721352547278,3.731241348437728
2017-06-22,3.3254773833971756,3.8180011226400206,3.8044647869198527,3.79097576930831,3.7641390367566574,3.7891260751075646,3.780608240451137,3.772109129032752,3.7551669151042453,3.8095104632355414,3.8053128265946574,3.8011195475826454,3.7927460454486988,3.830761693285928,3.8190903093586352,3.807453904033337,3.784285617138582,3.7831033494636093,3.775357110402348,3.7676263463610318,3.7522111228204396,3.806427132563014,3.8026116686147904,3.798799799469279,3.791186832894539,3.8045400956307645,3.7868875546388128,3.7693160423235845,3.734414633722634,3.787076966321629,3.777626639295185,3.7681994242450356,3.7494141087135198,3.7298635042292085,3.724637192404756,3.719417905448129,3.709000369971391
2017-06-23,3.3370134190926395,3.830970548497866,3.817388230993809,3.8038533923339775,3.776925497678932,3.8019974148789784,3.793450645860957,3.7849226636822295,3.7679228984905473,3.822725603084495,3.8185134048993445,3.814305579459621,3.8059030297609566,3.843774465719529,3.8320634350913467,3.820387501884502,3.7971405142849854,3.7959542305470357,3.788181678168948,3.7804246533781356,3.764957065631151,3.8196315763799107,3.8158028766392795,3.8119777841716824,3.8043384083197083,3.817737993342275,3.7998348715486068,3.7820148166702694,3.7466223842362996,3.8002142846757003,3.79073117459367,3.781271256663065,3.7624207751281347,3.742802349863467,3.7375579080345642,3.732320515442656,3.721866841677407
2017-06-26,3.33615620629476,3.8319010424084423,3.8183154259326058,3.8047772998330007,3.7778428647356095,3.8029208715847367,3.7943720266654717,3.7858419731485844,3.768838078930643,3.821743620425691,3.8175325042710084,3.8133257597384813,3.804925368488774,3.8447080695383793,3.832994194450145,3.821315425307965,3.7980627913115033,3.796876219440356,3.789101779208377,3.781342870335126,3.7658715257082527,3.8186503885154197,3.814822672292085,3.810998562415148,3.8033611489678525,3.816757291901843,3.7988587690663445,3.781043291807927,3.745659950990388,3.7992380847297036,3.7897574106712386,3.780299922806593,3.761454283587827,3.74184089790889,3.736597803273447,3.731361756064189,3.720910767641134
2017-06-27,3.3074679705731653,3.8021644543046347,3.7886842658857356,3.7752511993049085,3.748525782706021,3.7734091774417657,3.764926673870389,3.7564628158750266,3.739590876473487,3.7888797270494154,3.7847048230758857,3.780534253132109,3.772206098429321,3.814872095441462,3.8032491231909424,3.7916609844548446,3.7685887971849112,3.767411433432292,3.7596973249584553,3.751998627315804,3.7366473445061565,3.7858130944230792,3.7820182934526585,3.778227067816983,3.7706553299267456,3.7839362769039266,3.7661916668382203,3.7485293882250335,3.7134503154211074,3.766567720694731,3.757168572738573,3.7477924115937866,3.7291088295770223,3.709664103096535,3.7044660948196166,3.6992750733667386,3.688913954962011
2017-06-28,3.329116945908456,3.8232908975379045,3.809735807457379,3.796228101043904,3.7693541866608076,3.7943758441236524,3.785846208153788,3.7773353213626906,3.760369634288138,3.8136797748470244,3.8094775441105586,3.805279675772164,3.7968970092744456,3.836069147735001,3.8243815933059873,3.81272906594122,3.7895286797833942,3.7883447740968887,3.780587802754619,3.772846327872668,3.757409746804953,3.8105930696290016,3.806773429853385,3.802957388814807,3.795336090243018,3.8087039674327055,3.790843210323682,3.7730653235663008,3.737756641288096,3.7912217256343133,3.781761055715105,3.772323523067051,3.7535176479820382,3.733945646375163,3.7287136146234956,3.7234886154280065,3.7130596784990226
2017-06-29,3.29399524528181,3.787472686801216,3.7740445865538135,3.7606634260631715,3.7340412779083034,3.7588285218713637,3.75037879514902,3.741947641955185,3.7251408966329644,3.7734460066993813,3.7692881088873182,3.76513452745066,3.756840296867921,3.8001312249307055,3.7885531644687362,3.777009802922619,3.7540267678225194,3.752853953466626,3.745169652721928,3.7375007032601366,3.722208738631127,3.770391865773437,3.7666125226431117,3.762836740283671,3.75529584530574,3.7685226933311475,3.7508503646175044,3.7332600319853193,3.698323851180822,3.7512248866465416,3.7418640254219593,3.73252605737368,3.7139185815415288,3.6945530617111335,3.6893762271351243,3.684206350922847,3.6738874377649187
2017-06-30,3.3056691475524445,3.804545986885257,3.791057354984152,3.7776158744364636,3.7508737180434077,3.7757726988002176,3.767284882108153,3.7588157226709895,3.7419332153222014,3.7904560768307953,3.7860909714980413,3.7817306173563403,3.7730241431481164,3.8172615876097753,3.805631335167294,3.794035938057635,3.770949299238762,3.7697711980298414,3.762052257729059,3.754348737912227,3.738987839637334,3.7873881683429858,3.78340345793314,3.77942270192378,3.7714730383441966,3.7818783184461595,3.7641433590901094,3.74649068640921,3.7114306919589573,3.7645192084232986,3.7551251723545023,3.745754110595308,3.7270806899641533,3.707646538830709,3.7024513575794895,3.6972631593524063,3.6869076760191213
2017-07-03,3.3124553181497576,3.8130675545994324,3.7995487103443404,3.7860771230540706,3.759275068555613,3.7842298190024892,3.775722990973741,3.7672348619891265,3.750314540554229,3.798946085425162,3.7945712029624166,3.790201082332624,3.7814751070302424,3.825811636213122,3.814155333886091,3.8025339649621914,3.779395615806089,3.7782148758409897,3.770478646362293,3.7627578719069352,3.747362567704173,3.7958713053185025,3.791877669801772,3.7878879975427457,3.7799205280024166,3.790349114248997,3.7723862242842507,3.754507570570767,3.71900141033333,3.772247347092027,3.762834026113424,3.753443726608122,3.7347319715241287,3.7152579242428487,3.710052077863124,3.7048532288429064,3.69447648685566
2017-07-04,3.3157353606226154,3.8170622068275417,3.8035291999381533,3.7900434995210075,3.7632133666092544,3.7881942601936567,3.779678520227458,3.771181498894918,3.7542434513644936,3.802925943696046,3.7985464780115956,3.7941717791486984,3.785436662325432,3.8298196394173907,3.818151125695362,3.806517581973455,3.7833549925811942,3.782173015647312,3.774428681526911,3.7666998186208662,3.7512883859636887,3.799847942383093,3.7958501230472237,3.7918562711210524,3.7838804546869174,3.794319966146516,3.7763382578688516,3.758440874090172,3.722897516829584,3.7759826824635843,3.766560040274684,3.75716044235529,3.738430158613391,3.7189368278411457,3.713725826554987,3.708521829557224,3.6981348123658835
2017-07-05,3.33070213329421,3.8344833906242095,3.8208886186947018,3.8073413691455626,3.780388782720763,3.805483689835718,3.796929083782702,3.788393281795738,3.7713779285199016,3.820282609173423,3.8158831554792196,3.8114884903624815,3.8027135062099924,3.8472990485103407,3.8355772793496605,3.8238906397932073,3.8006223356640243,3.7994349641527707,3.791655284664444,3.7838911470015497,3.7684093761139894,3.8171905597722566,3.8131744942717547,3.8091624142883256,3.8011501959942007,3.8116373536901005,3.7935735763687823,3.7755945084059337,3.739888930220971,3.7930269481463847,3.783561773448624,3.7741197470390264,3.755304917376434,3.7357235963943114,3.7304890733661678,3.7252615862428136,3.7148276834866945
2017-07-06,3.3135240244341273,3.818903681880234,3.8053641462278267,3.791871939869845,3.7650288632286633,3.7900218084092505,3.7815019601729074,3.773000839600701,3.756054620604821,3.804760598955273,3.800379020474026,3.796002211114002,3.787262880186055,3.831667269070814,3.8199931260779603,3.8083539699558933,3.785180206176575,3.783997659018547,3.776249588779291,3.7685169972182084,3.7530981295842802,3.8016811127142986,3.7976813647002534,3.793685586009915,3.7857059217823217,3.796150469602051,3.7781600863630147,3.760254068303847,3.724693563770792,3.7734643973036763,3.7640480392802473,3.754654710157598,3.73593691805021,3.716456587805173,3.711249061849361,3.706048535510633,3.695668445647474
2017-07-07,3.3333316691724657,3.844377541811017,3.83074769117204,3.8171654855358494,3.7901433531154627,3.8153030128397574,3.806726333261573,3.798168506269737,3.7811092481283275,3.8301401179590693,3.82572931231584,3.821323307606085,3.81252568128488,3.857226268051804,3.845474253107158,3.833757458411966,3.8104291148731777,3.8092386795767794,3.8014389261131085,3.7936547545775787,3.778133035940557,3.8270400901156627,3.82301366192606,3.818991229537396,3.810958337246002,3.8214725550470563,3.8033621676023874,3.785336708092491,3.7495389984903893,3.7986351561177303,3.7889677842141416,3.7793245341577,3.760110163777339,3.738672890217307,3.7334342346172447,3.728202620476705,3.7177604803218185
2017-07-10,3.320090586692872,3.824179757883407,3.8106215164386827,3.7971106696770347,3.77023050749395,3.7952579821335912,3.786726363145594,3.7782134976952797,3.7612438663416037,3.810017135324392,3.805629503393515,3.8012466471727273,3.7924952422628113,3.83696097884056,3.825270707222626,3.8136154708122283,3.7904096908970857,3.789225509969472,3.781466735242524,3.773723460578599,3.758283290726994,3.80693339456306,3.8029281206242276,3.7989268214929934,3.7909361328148115,3.801395110489992,3.7833798723090144,3.7654491158641568,3.72983948206777,3.7786776958348502,3.7690611148556004,3.7594685289909253,3.7403551080352835,3.72382165997178,3.7186038140233713,3.713392981563508,3.7029923210010462
2017-07-11,3.3076335891405737,3.80704362354972,3.7935461365311567,3.780095831820282,3.7533361195373702,3.7782514461623755,3.769758057325239,3.7612833379912574,3.744389747488399,3.792944463646242,3.7885764926766528,3.784213276017214,3.7755010861180036,3.8197675719064366,3.8081296843492747,3.7965266750070237,3.7734248800996792,3.7722460054821076,3.7645219977939504,3.7568134207130957,3.7414424382013807,3.7898745411150365,3.7858872147928446,3.781903845467154,3.773948963033259,3.7843610740709432,3.7664265621008304,3.748576153304514,3.7131260861359903,3.761745456060805,3.752171966942797,3.7426223654173505,3.7235945916252335,3.709849861283699,3.704651592721061,3.699460311332321,3.689098674103647
2017-07-12,3.347163897142573,3.848636807261774,3.8349918558291587,3.821394602186215,3.794342531386006,3.819530066018072,3.81094388415906,3.8023765757735677,3.7852984173269655,3.8343836094732495,3.8299679170071514,3.825557030793582,3.81674965740008,3.86149976887231,3.8497347336270598,3.838004957652507,3.8146507681590545,3.813459013954751,3.805650618982776,3.797857823202482,3.782318907732109,3.83128014704483,3.827249257892096,3.823222368967331,3.8151805768682996,3.829588864519059,3.811251691644544,3.7930014121215416,3.756759905249573,3.8028437426325863,3.793165660047567,3.783511726034789,3.764276067655778,3.7541871506797184,3.7489267563852473,3.743673432770036,3.7331879611745813
2017-07-13,3.3473951702833324,3.8462521460849497,3.832615649226661,3.819026820603925,3.79199151158879,3.817163439724586,3.8085825779660567,3.8000205779868175,3.7829530013704735,3.8320077797474337,3.827594823296949,3.8231866701209802,3.814384753880869,3.8591071376513617,3.8473493921619912,3.835626884096253,3.812287165136601,3.811096149357388,3.803292592559883,3.7955046252886127,3.7799753379152277,3.8289062402612757,3.8248778486954413,3.8208534548789865,3.812816645570063,3.8298534709356358,3.8115150310494963,3.793263490518789,3.7570194795306855,3.80048745538369,3.7908153694538402,3.7811674171334895,3.761943677397376,3.7544465471956996,3.749185789432947,3.743932102838005,3.733445906746223
2017-07-14,3.364441411561095,3.863984534572664,3.8502851693295894,3.8366336920870854,3.8094737421009133,3.8347617204569593,3.826141298324205,3.8175398249292622,3.8003935616102247,3.8496744973877712,3.845241195870144,3.8408127197715847,3.8319702240290696,3.876898791547532,3.8650868392867803,3.853310286904867,3.82986296476475,3.828666458041707,3.820826924481508,3.813003052319987,3.797402170223692,3.846558658864267,3.8425116951919995,3.8384687476999484,3.830394886263537,3.8493565779794685,3.8309247516077023,3.8125802671167666,3.776151687494024,3.819841019227213,3.809930138496417,3.800044479068101,3.7803485725606008,3.773565652784462,3.768278105192136,3.762997664776763,3.752458068886161
2017-07-17,3.3294401853571367,3.812570033409628,3.7990529530654498,3.7855831235201047,3.7587845660984365,3.7837360605009454,3.7752303424255715,3.7667433209545202,3.7498252072482643,3.7984504067755287,3.7940760951384234,3.789706544712957,3.780981707957834,3.8253124522018345,3.8136576707650893,3.8020378181734364,3.7789024880614077,3.777721902156823,3.7699866820853933,3.762266915020761,3.746873619565537,3.795376027859836,3.7913829134244303,3.7873937617296116,3.7794273317682743,3.8093106435005444,3.791070568580289,3.772916926898818,3.7368673239915813,3.7801021433717126,3.7702943683086647,3.7605115521638246,3.741020547687488,3.7343081925253125,3.7290756527713476,3.723850146256384,3.713420196733407
