date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2019-08-08,0.0001211499702025165,0.0010146421163292896,-0.0028755229969239,0.005129348795718247,0.009661313474900846
2019-08-09,-0.0006289408922751649,-0.006643305119669041,-0.0042034960896463,0.0037655050206732987,-0.005599059714327503
2019-08-12,0.0001876851840512117,0.003318161762955407,-0.0009267128071778,-0.00537595503967081,0.010862330934062747
2019-08-13,0.0005023814917113345,0.0016630991097261738,-0.0008455537938444,0.03681253696037845,-0.004005476830255095
2019-08-14,0.0009214596460420665,0.005562141157900102,-0.0048143774546486,-0.0385281385281383,0.0045881923244532885
2019-08-15,0.0003444455489594045,0.01241126794557279,0.0,0.016883886255924407,0.01037521945867148
2019-08-16,8.262524551638784e-05,0.006104201012624655,0.0,0.002196836555360182,-0.004604950396208007
2019-08-19,-0.0009812094746911582,0.02271128519168486,0.0,-0.007458321146533775,-0.006714030850754837
2019-08-20,0.00014883448020652779,-0.00894103410611824,0.0,-0.006172839506173089,0.006987774600579533
2019-08-21,-0.000688715688618946,0.0016021784255868532,0.0,0.001328217237308138,-0.00852357349203614
2019-08-22,-0.0032337141184340945,-0.0011320691156138096,0.0,0.004423473901503883,-0.005068167568136661
2019-08-23,0.0001211499702025165,-0.01734065296516407,0.0,-0.001323140252866617,0.01508903712087295
2019-08-26,0.0001211499702025165,0.0130771202784139,0.0,0.053855208946438804,0.0005352931065614186
2019-08-27,0.0001211499702025165,0.013657092536971449,0.0,0.0008077441175964317,0.0097659807837156
2019-08-28,-0.0006289408922751649,0.007094771518658449,0.0,0.0008448494317769839,-0.004682433160723143
2019-08-29,0.0007118368637748507,0.007005040607878321,0.0,0.017450941027086664,-0.00533136988078875
2019-08-30,-0.0118301712791824,-0.02939982366830196,0.0,-0.023983169705469765,-0.0009721227681462885
2019-09-02,0.038887401147317924,0.025646355001820886,0.0,-0.007360752770293355,0.0
2019-09-03,0.011087992189406481,0.011887465187960133,0.0,0.0014092516574699676,0.020024636010675056
2019-09-04,0.01048274055631504,-0.0035124712515043344,0.0,0.005642633228839955,0.00640971417590297
2019-09-05,0.014083372538803651,-0.004187799286537008,0.0,0.009334163036714527,-0.025953950693648364
2019-09-06,0.006241419025188488,-0.006135100077488298,0.0,0.0018438844499077955,-0.004787172497770831
2019-09-09,0.03663731971417672,0.03439765045228471,0.0,0.01793378295524195,-0.010424475327019067
2019-09-10,0.0032411647107504216,0.008719195701032412,0.0,-0.00476850642405946,-0.015504676118785032
2019-09-11,-0.012928194661660397,-0.006112876680061996,0.0,-0.02072520760593255,0.005477942214666243
2019-09-12,0.007083736943954699,-0.013570215565371413,0.0,0.0072227905694168815,0.001596054305725625
2019-09-13,0.0,0.0,0.0,0.0,-0.014809792143974154
2019-09-16,0.009140885152704836,0.01533604115205911,0.0,0.003590705229859825,0.008409426515864293
2019-09-17,-0.03604999292209443,-0.011427454138593918,0.0,-0.028656205296783588,0.003951539197282861
2019-09-18,-0.001791469161987469,-0.009213940910903107,-0.0044999999999999,-0.0008945856786585216,-0.0024169545017084237
2019-09-19,0.01643865339429995,0.014257071126887233,0.0002056819636522,0.022376945518017166,0.004636769966738008
2019-09-20,0.0004888374048430677,0.0006226904843686931,0.002902863669409,-0.0034862940010934595,0.008915350049032211
2019-09-23,-0.0036539365540682045,0.003310458504549585,0.0053424200912546,-0.017843471455254112,-0.0022156919866628266
2019-09-24,0.0019678313603255226,-0.001600453186951789,0.0006731814385896,0.0020117889209616546,-0.009111266813234598
2019-09-25,-0.007561066544425232,-0.009673176871523914,-0.0067071292212607,-0.0027301171077672715,-0.016236593332324856
2019-09-26,0.0001211499702025165,-0.00530768579720986,-0.0047251231036843,0.0027169809389875343,-0.0038165730521965147
2019-09-27,0.0001211499702025165,-0.008385305629930007,0.0092011200587696,0.0054518299248622615,-0.001186336881536021
2019-09-30,0.0001211499702025165,9.963235518450908e-05,0.005705263131245,-0.009518216677200098,-0.008841697820816785
2019-10-01,0.0,0.0,0.0,0.0,0.004897283900531457
2019-10-02,0.0,0.0,0.0,0.0,0.008243374892418442
2019-10-03,0.0,0.0,0.0,0.0,0.006531754274819779
2019-10-04,0.0,0.0,0.0,0.0,0.0021028821717525847
2019-10-07,0.0,0.0,0.0,0.0,-0.0073808871061883385
2019-10-08,0.0001211499702025165,0.01897059530648937,0.0079419557869999,-0.009558810537360518,0.0025102617861618715
2019-10-09,0.0001211499702025165,-0.004221194531896066,0.0064966230399148,-0.0013721276364544455,0.0039877746824654725
2019-10-10,0.0001211499702025165,-0.02659015207728732,0.0014558027943931,-0.0055020668589583765,-0.010517730415880777
2019-10-11,0.0001211499702025165,0.016158854129296074,0.0021300931526928,0.009731272652943712,-0.009994123659157084
2019-10-14,0.0001211499702025165,0.003002258880841824,-0.0004669789304717,-0.004133389933924425,0.006224081827341799
2019-10-15,0.0001211499702025165,0.01309396230300175,0.0100758070690591,0.019581010060422344,-0.009377644120281081
2019-10-16,0.0001211499702025165,-0.0009338537437760808,-0.0116524439200529,0.0165471059398985,0.000169589329420905
2019-10-17,0.0001211499702025165,0.0013506161348406653,-0.0080419155912144,-0.002715767814837955,-0.0003526142022466372
2019-10-18,0.0001211499702025165,-0.01160804857551112,0.0012979385218221,-0.002724081252399757,-0.005034546172445031
2019-10-21,-6.63727454168761e-05,0.004985385743584203,0.0238811254409443,0.004735774253731062,0.0006277071763844955
2019-10-22,0.00037090000468342765,-0.013665382391978786,-0.0022469814614499,0.006989748369058635,1.242182476546283e-05
2019-10-23,-0.0012816130809154558,0.004034789623005519,0.0111953909582931,-0.004210872576177249,-0.007883043547968094
2019-10-24,0.00030088323569321673,-0.0006397681266887556,0.003757627097946,0.016697588126159513,0.001890136158406941
2019-10-25,0.0001211499702025165,-0.008063477056216906,-0.0076994576117609,-0.0013761467889907841,0.017676584301343112
2019-10-28,0.0001211499702025165,-0.018945356385123513,-0.0160063520641923,0.00826446280991755,0.002573818485889001
2019-10-29,0.0001211499702025165,0.015398458233002676,-0.0045611987704917,0.0,-0.0028051498275278863
2019-10-30,0.0001211499702025165,0.009344807031014701,-6.14754098360315e-05,0.00136986301369868,0.00655694856484601
2019-10-31,0.0001211499702025165,0.006002053401807483,-0.0045611987704917,0.0027372262773723843,0.011066581449194812
2019-11-01,-0.0006289408922751649,0.011626860746856593,0.0,0.002732240437158362,0.004120621529731361
2019-11-04,0.005209098413196944,0.0022582286313186373,0.0,0.008181818181818068,-0.0009805815789418748
2019-11-05,0.0015731098699003354,0.0005294302826641673,0.0,0.009493670886075556,-0.015580963992577135
2019-11-06,-0.001213038473609207,0.006863027948133205,0.0,-0.016172506738544423,0.003795676270455406
2019-11-07,0.0024649759847950037,-0.007120087063622327,0.0,0.005449591280654031,-0.015360512921693492
2019-11-08,-0.0002538954610362687,-0.0014608593599581,0.0,0.0,-0.005575543347768219
2019-11-11,-0.008270654764734986,-0.00117017874283043,0.0,-0.016289592760180938,-0.0023601385707594513
2019-11-12,-0.00030222600838614166,-0.002901550242946138,0.0,0.006861848124428471,0.0043397697373661615
2019-11-13,0.0020223031863979557,0.00043958907315544415,0.0,0.010026639344262067,0.002629773013301362
2019-11-14,0.0001211499702025165,-0.008989511361657487,0.0,0.0036744692433314796,0.0016459916686069054
2019-11-15,0.0001211499702025165,0.0022866267235572835,0.0,0.002031419284940217,0.0027090516488281757
2019-11-18,-0.0006289408922751649,-0.0002804130647080516,0.0,0.0036466774716368278,0.0007504141061696057
2019-11-19,0.0015008757278447415,-0.012968599167539674,0.0,0.004435483870967705,0.0015381628783017742
2019-11-20,0.000816560906025332,-0.007318911540063144,0.0,-0.002753273650454302,-0.004683154503373199
2019-11-21,0.00034446748277616734,-0.004622985095376397,0.0,-0.008038585209003024,-0.007767438991824749
2019-11-22,0.0005013601424215253,-0.009370861503534833,0.0,0.005657327586206851,-0.0030635395628444417
2019-11-25,-0.001190159096691512,-0.007489085167134535,-0.0044999999999999,0.007246376811594235,0.004738560357656407
2019-11-26,-0.00016525779618370429,0.016682975281457235,0.0074029683344223,0.013621794871794712,0.005037231306892931
2019-11-27,0.0001488052494047487,0.005389051658531763,-0.001256385113912,0.00873478030704078,0.004174360539232369
2019-11-28,0.0003581270386250335,-0.0002476505433740561,0.0059024542791792,0.040263157894737,0.0
2019-11-29,0.0005673027880255255,0.017750134723520716,0.0034504917712201,0.0023065094823166987,0.0006299339129771653
2019-12-02,-0.0005835875374026189,0.0007339013264058281,-0.0029797151924153,0.03454452405322428,-0.017316256191094337
2019-12-03,-0.0011069649397577042,0.0011158406369511376,0.0103994485367719,-0.0772886443221612,0.0018510171370613726
2019-12-04,0.0008818333918620969,0.0025381146309499947,0.0068684721679401,-0.01750123090864064,0.0010560316096384081
2019-12-05,4.407131041972434e-05,0.0033644291877941157,-0.0031570554679717,0.0015261979731577835,0.0016837632134987235
2019-12-06,-0.003060393260145955,0.003626426951788053,0.0012981220257626,-0.0030619865607779406,0.004760556279852279
2019-12-09,0.007302585590265087,0.007359197164977793,-0.0031337101651308,0.010737322409609451,-0.005089620541203321
2019-12-10,-0.0059124038747164764,0.005060118024828197,-0.0031689824546982,-0.008975213010540939,-0.001290323559286044
2019-12-11,-0.006530374680454143,-0.012397103637731721,-0.0024769811509166,-0.0026354919119013775,0.006677511305102746
2019-12-12,-0.004618316970674385,0.0012891989030316964,-0.002912007901652,-0.002208261734425898,0.0026045707064021872
2019-12-13,0.01840117586356227,-0.01571251413905539,0.002489359807188,0.016294508147254305,0.005936866240121352
2019-12-16,0.024161179052603288,0.029571018943427063,-0.0016206372854908,0.009746012994684028,0.0013516482239124272
2019-12-17,0.018735384405245137,0.0003186493587921113,-0.0045611987704917,0.010058309037900948,-0.0041355702799801275
2019-12-18,-0.0005556311249702572,0.003144807194742194,-6.14754098360315e-05,-0.0063570914844648385,0.009093548231963178
2019-12-19,0.0065230802549252065,0.010580957162625193,0.0110487651073638,-0.0008695652173915658,0.004711783046191131
2019-12-20,-0.01809839759857912,-0.015510649297168833,0.0124574872544249,-0.013921113689095321,0.003643002367601511
2019-12-23,-0.033890037743306234,-0.01969464805486576,0.0059279553216766,-0.03249414519906335,0.004302906005426488
2019-12-24,0.026341423760499083,0.020105600807669433,0.0135254285475137,0.029182483053977526,0.0037323115274654484
2019-12-25,0.008899438598394926,0.01434956310444191,-0.0050014754710044,0.012323943661971759,0.0
2019-12-26,0.009496710597972857,-0.0021868824491878547,0.0063274584408783,0.006984866123399325,0.009055349119671208
2019-12-27,-0.004072020806326959,-0.015161149414045005,0.0030231857145981,-0.024333719582850577,-0.0007632728792728027
2019-12-30,0.008431898957964368,-0.013877238849004825,-0.0097748328859481,0.02561837455830407,-0.0049461355588529266
2019-12-31,0.009986835418979378,0.009814118506471514,-0.0042681895679956,0.0026056745801967818,0.001183185730744496
2020-01-02,0.02945053538429865,-0.0008723299763483405,0.0002711890462214,0.03034682080924833,0.01662340866586165
2020-01-03,0.007731518029019835,0.005113611332407952,0.0011032818222291,-0.0008498583569405138,-0.026698359301635444
2020-01-06,0.015367362843997201,-0.0041049808988266046,-0.0062200385491091,0.020408163265306145,0.011011557229783975
2020-01-07,0.022740575709102817,0.01284975690723722,-0.0019975312024296,0.028389977973820146,0.004019548509400561
2020-01-08,-0.020536757145891427,-0.0028268275090130857,-0.0029577885590206,-0.024159152567944986,0.002861446923492439
2020-01-09,0.023769833430421716,0.009166242689495618,0.0009369486897121,0.03807840839283583,0.003928270328754646
2020-01-10,-0.0032045913729598086,-0.0033050285923661438,0.0024938351053946,-0.0061217390524513915,0.030264906833368244
2020-01-13,0.01912177201653087,0.008302134620275847,-0.0066923143124026,0.02406743125091304,0.004452285419995761
2020-01-14,-0.0032537102928384964,0.0014345403782070054,0.001578863854819,-0.009058385023629767,0.0008186259271496521
2020-01-15,-0.00021138251228181026,0.010849838493609543,0.0,-0.0022720291650455415,0.003773061900049557
2020-01-16,-0.0029474155482354103,0.004429342727909846,0.0,0.006978194782221836,0.005987072667288373
2020-01-17,-0.005835944740990029,-0.010742820462926739,0.0,0.0015429157389497128,0.006138124397038425
2020-01-20,0.0172798146589086,0.027946087834724853,0.0,0.036575133573397034,0.0
2020-01-21,-0.0027904234791052973,0.012336705049893704,0.0,-0.009601588249256832,-0.0024739393045389857
2020-01-22,0.0051989020983693734,0.01473169482926795,0.0,0.019463871316774295,0.002136029674642881
2020-01-23,-0.013477906212363666,-0.0061269273040770456,0.0,-0.04767928375701036,0.0010872841314906179
2020-01-24,0.0,0.0,0.0,0.0,0.0009612895771264895
2020-01-27,0.0,0.0,0.0,0.0,-0.006624333796105386
2020-01-28,0.0,0.0,0.0,0.0,0.007550268260531956
2020-01-29,0.0,0.0,0.0,0.0,0.005119148951600039
2020-01-30,0.0,0.0,0.0,0.0,0.0032874799825795
2020-01-31,0.0,0.0,0.0,0.0,-0.0012567462388130002
2020-02-03,-0.10274629803715174,0.0019886679881575553,0.0,-0.10369369492736202,0.004376831447395757
2020-02-04,0.07093203604993659,0.029629298615148292,0.0,0.0653816294659062,0.003037375521204533
2020-02-05,-0.0013790317547527353,0.029739467038304213,0.0,0.008023165874544658,0.006743545507019055
2020-02-06,0.0008547413075288279,0.025780392414221698,0.0,0.009057591563881084,0.011140702100364885
2020-02-07,0.0026836993068082293,0.0009389675545083964,0.0,0.011174537623922065,0.0006599151308033235
2020-02-10,0.0017656001924435394,0.01136949667821896,0.0,0.0075639140316530185,0.009496493919195048
2020-02-11,-0.0008712214756776415,-0.0012197525851439517,0.0,0.011828822848520826,0.00013214096916280837
2020-02-12,-0.00249382946296528,0.005994222442823327,0.0,0.009816786007189826,0.005106097579931301
2020-02-13,-0.0024529191554812924,-0.006051178274294133,0.0,0.02262918772429834,0.003093165284535404
2020-02-14,0.0032980338057262415,-0.006078905045322491,0.0,-0.0007175502237674047,0.006295352976561475
2020-02-17,0.0557277375795171,0.017757669741872206,0.0,0.040432307989063165,0.0
2020-02-18,0.017252809598075958,0.021203356880353352,0.0,0.008478222000440683,0.009180820908160525
2020-02-19,-0.021833581216501363,-0.014974061701612973,0.0,-0.01591360680421572,0.003970386506699786
2020-02-20,0.03310290845442321,0.003661279766073555,0.0,0.021331936675606844,-0.0009337322187464858
2020-02-21,0.027310119247607734,0.022643099924668952,0.0,0.00822913510756118,0.003343436662672339
2020-02-24,0.025088536010693385,0.031009440689057532,0.0,-0.0183071679436283,-0.010973633679319361
2020-02-25,0.015403692157852866,0.018201130511244834,0.0,0.015843410787092616,-0.02820519654158815
2020-02-26,-0.07276233082822503,-0.04606475163338508,0.0,-0.02728837323295441,-0.0001486606625250575
2020-02-27,0.0022869700176386676,-0.0028121278880695044,0.0,0.00011944280466025248,-0.02384839276671924
2020-02-28,-0.07981406209658326,-0.02448118548042788,0.0,-0.006363698278685659,-0.001492276255235403
2020-03-02,0.05666490887639175,0.008407532201690326,0.0,0.012933322840059214,0.0
2020-03-03,0.016664705361683074,0.00715680882623726,0.0,0.008067877104159571,0.0
2020-03-04,0.005868400507299754,0.006554371121103353,0.0,-0.0012684997044822843,0.0
2020-03-05,0.015813216712179612,-0.00475901878239704,0.0,0.013770790740857297,0.0
2020-03-06,0.0001211499702025165,0.005160041086349043,-0.0044999999999999,-0.004095773217938303,0.0
2020-03-09,-0.0010630218804007496,0.007199126815005563,0.0097819246961579,-0.041673725923428884,0.0
2020-03-10,0.014493664106994819,-0.0008194932645203545,-0.0039472189294136,-0.005752392260209627,0.0
2020-03-11,-0.0029233905012356898,0.009808909956329659,0.0241609099106931,0.008274554120156541,0.0
2020-03-12,-0.004930029431872152,0.0073707752964111695,0.0020160162104376,-0.009121549666068707,0.0
2020-03-13,-0.0004693471617179812,-0.006331769102894236,-0.0019567861783049,-0.025171840647472687,0.0
2020-03-16,-0.0010932996049242139,0.01773517423678772,0.013714846326406,0.0,0.0
2020-03-17,-0.00136586719070797,-0.005555163015065534,0.0027493336127013,0.0,0.0
2020-03-18,-0.0013674320296528375,-0.005173298274961047,-0.0027628350421863,0.0,0.0
2020-03-19,-0.0012895064597056027,-0.02095867660945583,0.0051655785197157,0.0,0.0
2020-03-20,-0.0012812888373645581,0.010032892706548946,0.0205220991132808,0.0,0.0
2020-03-23,0.0001211499702025165,0.016252536385847005,0.0122983168858217,-0.00040750456984939287,0.0
2020-03-24,0.0001211499702025165,0.0031826457014005882,0.0089346015043949,-0.00595353606274307,0.0
2020-03-25,0.0001211499702025165,-0.007752078317333155,-0.0023085801971776,0.013643243893554757,0.0
2020-03-26,0.0001211499702025165,0.0011664901120136406,-0.0055097033429517,-0.021234995833592896,0.0
2020-03-27,0.0001211499702025165,0.013693579998200756,0.0154243023987619,0.009578765851487647,0.0
2020-03-30,0.0001211499702025165,0.015266740885974794,0.0040061044118246,0.007088761066143645,0.0
2020-03-31,0.0001211499702025165,-0.005252638617130545,0.0037121853218242,-0.0023650672837141062,0.0
2020-04-01,0.0001211499702025165,0.0008939475164126964,-0.0065970795070603,-0.023713551988814086,0.0
2020-04-02,0.0001211499702025165,-0.01139929059123812,-0.0110579464267899,-0.003235317541559146,0.0
2020-04-03,0.0001211499702025165,0.0010607803006252858,0.0060025367227984,-0.011056092771024706,0.0
2020-04-06,0.0,0.0,0.0,0.0,0.0
2020-04-07,0.0001211499702025165,-0.01246082707500562,0.001082067394553,0.002584109883268848,0.0
2020-04-08,0.0001211499702025165,-0.001933295747470476,0.0147770102755944,0.0008749840500992256,0.0
2020-04-09,0.0001211499702025165,-0.010939402383012053,-0.0040658528922117,-0.00042039724297504577,0.0
2020-04-10,0.0001211499702025165,0.02350940922984912,0.0046557503537583,0.0024203861413938377,0.0
2020-04-13,-0.000469178808782722,0.006339936829452997,0.0019963408823493,-0.0009567230077145439,0.0
2020-04-14,0.010081038126794839,-0.003193618868145509,0.0013086216837494,0.012016874820876655,0.0
2020-04-15,-0.005041280734173537,-0.0015928877152409093,-0.0045611987704917,-0.002321004854337949,0.0
2020-04-16,0.001587680166254657,-0.006062727457141204,-6.14754098360315e-05,-0.016544897402385073,0.0
2020-04-17,0.01741450459862426,0.01278180042690713,-6.14754098360315e-05,0.0075747114620619005,-0.014518749010910104
2020-04-20,0.00451698968995129,-0.012183567860669875,-0.0045611987704917,-0.0017287286030381877,0.001794327529533124
2020-04-21,-0.014892841785976052,-0.007063716177186485,0.0,-0.012646201083178377,-0.0008255074258313178
2020-04-22,0.00838581458206522,-0.0009719071690469372,0.0,-0.004279132151117304,0.010174828548336068
2020-04-23,-0.002802619154164243,0.0,0.0,0.003627483653866559,0.010528304077640493
2020-04-24,-0.009228556551481693,0.0,0.0,-0.0027715233408746043,0.0019949054209182915
2020-04-27,0.01265099185054308,0.0,0.0,0.02856569495296024,-0.006633890821570176
2020-04-28,0.008561903987770458,0.0,0.0,0.008633788855767266,0.002482939126906114
2020-04-29,0.007474934274790845,0.0,0.0,0.022698200405736335,0.014252076501725552
2020-04-30,0.0018994966036838257,0.0,0.0,0.0,-0.013116889170593837
2020-05-01,0.0,0.0,0.0,0.0,0.0035721551675951257
2020-05-04,0.0,0.0,0.0,0.0,0.0009982447919183457
2020-05-05,0.0,0.0,0.0,0.0,0.000743038093449222
2020-05-06,0.0002890251701235247,0.0,0.0,-0.0037847714571108693,-0.0058261609230699785
2020-05-07,-0.0009097286728340093,0.0,0.0,-0.005481059116522968,0.02151375756415952
2020-05-08,0.0028183242375114936,0.0,0.0,0.003484589736658217,-0.006227612641487634
2020-05-11,-3.959443836032417e-05,0.0,0.0,-0.0040716494492721855,-0.017666169361549855
2020-05-12,-0.0007643260828869014,0.0,0.0,0.007808574626108067,0.003626454447022809
2020-05-13,0.0024582479212014174,-0.001969797868475398,0.0,0.004872267936611552,0.008593902804213682
2020-05-14,-0.0031968963831052744,-0.0025041268629828473,0.0,-0.00836462856739939,0.014820353742422077
2020-05-15,0.0011812038495790933,-0.002120594077314575,0.0,0.008388466580578458,-0.002456710327804923
2020-05-18,-0.002225732401301306,0.0009499435557733804,0.0,0.0062231960191010405,-0.004355542253824729
2020-05-19,0.017177970964515232,0.0011581583531503625,0.0,0.01441360983621931,0.00431208599842603
2020-05-20,-0.014954960656852645,-0.0003117505478806848,0.0,-0.004530864093280962,0.00512059056002534
2020-05-21,-0.010822857784056117,-0.008419007565581116,0.0,-0.009965750385858563,-0.010599210264914394
2020-05-22,-0.030940255494950275,-0.0002781900714218244,0.0,-0.004224697500626928,0.006778319498768504
2020-05-25,0.003448814820500079,-0.0030955476933739456,-0.0044999999999999,-0.0016070909775915965,0.0
2020-05-26,0.034534360226251115,0.030623463046339117,-0.0019622155694172,0.00756032724975042,-0.016631332378029495
2020-05-27,0.0001211499702025165,-0.02007501215358476,0.0177982493522683,0.0017954750924451535,0.004913213664554439
2020-05-28,0.0001211499702025165,-0.010357624638900331,-0.0064863899123908,0.008968332966182713,0.0026540026730779154
2020-05-29,0.0001211499702025165,0.013557341632215891,0.0033232922742949,0.0,0.010976778870053883
2020-06-01,0.0001211499702025165,0.00957519904919546,-0.0042079401774858,0.008251322139882111,0.0074352787890916705
2020-06-02,0.0001211499702025165,-0.004799763323994899,0.0161006295640933,0.005046349958833796,-0.006649786896504084
2020-06-03,0.0001211499702025165,-0.0030329815336643806,0.0105277631831151,0.011115485830238914,-0.009097074658222404
2020-06-04,0.0001211499702025165,0.0049237287873344915,0.0126509326642434,0.0,-0.003015945162210487
2020-06-05,0.0001211499702025165,-0.003777974236016002,-0.0059077155659128,0.0010237927043204031,-0.006815134406935486
2020-06-08,0.0001211499702025165,-0.008445897655304901,-0.0103729168537037,0.00255851448981792,0.01228179419208919
2020-06-09,-0.0006172645328275106,-0.010780962446221176,0.0001765755565383,0.007159725108768278,0.011571161020197174
2020-06-10,0.0009606843564624601,-0.012293013389171437,-0.0175814597412026,0.004552824572968683,0.017807597071314296
2020-06-11,-0.0032685726620570454,0.007531305936163912,0.0006362581246799,-0.016887041587968055,-0.03002498490531902
2020-06-12,0.0013764099694690834,-0.0024811700169898865,-0.001249996841353,-0.015636086717207398,0.006725989889558193
2020-06-15,-0.0005179989831430865,0.02231584543578702,-0.0045611987704917,-0.034597389205789364,0.0050508722824307295
2020-06-16,0.02755179047340839,0.008973577705471802,-0.0045611987704917,0.060529530754533045,0.0013891286972880224
2020-06-17,0.0023124257622906264,-0.00046045851498910384,0.0,-0.0016197903450195783,0.003122657371815718
2020-06-18,0.0013118541060626043,-0.0022459904734778435,0.0,-0.0010771968789620168,0.005027827384961547
2020-06-19,0.035345199432961216,0.01341985663300549,0.0,-0.0005910884127583449,0.0012288985209949477
2020-06-22,0.015122278049273685,0.014308913178031624,0.0,0.006222312457985657,0.010343718560798187
2020-06-23,0.02389038102965424,0.019320831613634182,0.0,0.010927697457648655,0.0019098795919920697
2020-06-24,0.00014758611526533016,-0.0074635869994984505,0.0,0.0,-0.007933414462886867
2020-06-25,0.0,0.0,0.0,0.0,0.0047417497991042445
2020-06-26,0.0,0.0,0.0,0.0,-0.0050064290454795435
2020-06-29,-0.001488433481101059,0.0024179575705032263,0.0,-0.0035802510585521974,0.0033932728240795296
2020-06-30,0.01045852360035937,0.027412318898779597,0.0,0.030477822015418488,0.0058878919464426804
2020-07-01,-0.0038530378837560164,-0.03511483497418588,0.0,0.0075487191910070806,0.0040345509790455925
2020-07-02,0.0029186940728278543,-0.02343999695354393,0.0,0.009774655982432545,0.002360419227096955
2020-07-03,0.02357521366803983,-0.008766179223093307,0.0,0.003028566873602978,0.0
2020-07-06,0.04070478066631833,-0.04192088918397974,0.0,0.0030355168290605583,0.011353774410953754
2020-07-07,0.036584054648463926,0.01462089413794998,0.0,0.002769856825745265,0.0022442673842264504
2020-07-08,0.03199785013255152,0.0007906078924619919,0.0,-0.0008977039314236324,0.009570797512875151
2020-07-09,0.005219154303246265,-0.023795669779339557,0.0,0.012041920944198203,0.002195136819854282
2020-07-10,-0.037046880784559644,-0.019257775694812684,0.0,-0.0010845620609513107,-0.0014211521015706774
2020-07-13,0.0001211499702025165,-0.020173875027794996,0.0,0.024018415737169452,-0.0045261333543422655
2020-07-14,0.0001211499702025165,-0.002373442926996927,0.0,-0.018757638522501563,0.005520285433880723
2020-07-15,0.0001211499702025165,0.022698426553989348,0.0,0.003322071682673622,-0.00028714389805495344
2020-07-16,0.0001211499702025165,0.0059761516906160494,0.0,-0.11322196008384355,-0.008501287358920973
2020-07-17,0.0001211499702025165,0.0044470344760996205,0.0,0.08665909624560841,0.0059945243130954395
2020-07-20,0.0001211499702025165,-0.015449080605124066,0.0,0.0011799597677693008,0.013326949365693785
2020-07-21,0.0001211499702025165,0.0024425634988218814,0.0,0.009806332858051547,0.008348565797597907
2020-07-22,0.0001211499702025165,0.007667358744850139,0.0,-0.0011901279867001513,0.014359720489703909
2020-07-23,0.0001211499702025165,0.002298675299563069,0.0,0.009984286240114937,-0.0002692218761238818
2020-07-24,0.0001211499702025165,-0.010030520094942097,-0.0044999999999999,-0.019511854741341206,0.0004873146702306652
2020-07-27,0.0001211499702025165,-0.0013067506129720297,0.0030306654977128,0.0005058854803399182,0.053400102924539894
2020-07-28,0.0001211499702025165,0.0034180153456457862,0.0119209005469187,0.004705625806139979,0.0016925889112677783
2020-07-29,0.0001211499702025165,0.011698590207161796,-0.0169829484978177,-0.0008161196014313532,0.013124640733036319
2020-07-30,-0.0006289408922751649,0.002056482042798846,0.005656247527537,-0.002061609602355685,-0.0036767898166090163
2020-07-31,-0.0014307764944161416,0.007758157229204032,-0.0039436856808248,0.004395735637145126,0.01399244003232858
2020-08-03,-0.0001623250868512116,0.02307659013898644,-0.0066011578380161,-0.00209514170230396,0.004668488473253962
2020-08-04,0.0008552380533628501,-0.016131559728879252,0.0054083350928064,0.0012541331114710452,0.01696519417663711
2020-08-05,0.0005495945064242225,0.02011906624214621,0.0043265903460296,0.023794353113732125,0.011616693370348319
2020-08-06,-0.0037935079773266933,0.021766941926310013,0.0014596970369273,0.00662902713354474,0.014992971290069157
2020-08-07,0.0001211499702025165,0.01433699130111643,-0.0061875363129182,0.00498263971974966,-0.01780897553006988
2020-08-10,0.0001211499702025165,0.010963283737444263,-0.0044999999999999,-0.005745918075265588,-0.00199453198120636
2020-08-11,0.0001211499702025165,-0.0037821696038093933,0.0040439071119564,-0.019121277183948737,-0.04936052394048074
2020-08-12,-0.0006289408922751649,0.004141076038769453,0.0128540436181352,-0.05330130356123308,0.007741250092971219
2020-08-13,0.0005394524620008223,0.010938009065407872,0.0146439049920397,0.0130395325972672,0.017985328526541222
2020-08-14,0.0014041002469602493,-0.01066375713007095,0.0031276384621787,0.005523245154479772,-0.003277754610235939
2020-08-17,0.0007921213112003223,0.01561035073967254,-0.0063679947545998,-0.0010637019068131526,0.0208111357937919
2020-08-18,-0.0011253298652010857,0.010881347133226305,0.0040523962407574,0.001989827959245849,0.0059287781878683
2020-08-19,-0.004772963099165972,0.00963909831961951,0.0096563777648828,0.007313538784361029,-0.019777482674486868
2020-08-20,-0.004371994224095066,-0.002570789000089224,0.0131298300186593,-0.0029655417341815093,0.011829013070177918
2020-08-21,0.0026460004632031797,-0.009604055415390889,0.0064292457295356,0.01652721616889785,-0.0023513567401163282
2020-08-24,-0.00016793800490488842,-0.01336563659165757,0.0022419984454942,0.0215988818862467,0.003358988889936576
2020-08-25,0.0001211499702025165,-0.002814576873215957,0.0275551328231176,0.024326554415817103,-0.00048489369295401374
2020-08-26,0.0001211499702025165,0.011394152358704002,0.007528174849366,-0.014253168451736298,0.016774877897005158
2020-08-27,0.0001211499702025165,-0.013182737876877293,0.019307821021961,0.02943247248333969,-0.00902416118796212
2020-08-28,-0.0006289408922751649,-0.0019525046108055388,-0.0173684824490164,0.007920265420037431,0.01217918629660586
2020-08-31,0.000541883672632304,0.003441364650027756,-0.0098536631837073,0.014187825655158859,0.007725139154944882
